SimulationTime,runNumber,CarID,count,rate
100,3,0,0,0
200,3,0,0,0
300,3,0,0,0
400,3,0,0,0
500,3,0,0,0
600,3,0,0,0
700,3,0,0,0
800,3,0,0,0
900,3,0,0,0
1000,3,0,0,0
1100,3,0,0,0
1200,3,0,0,0
1300,3,0,0,0
1400,3,0,0,0
1500,3,0,0,0
1600,3,0,0,0
1700,3,0,0,0
1800,3,0,0,0
1900,3,0,0,0
2000,3,0,0,0
2100,3,0,0,0
2200,3,0,0,0
2300,3,0,0,0
2400,3,0,0,0
2500,3,0,0,0
2600,3,0,0,0
2700,3,0,0,0
2800,3,0,0,0
2900,3,0,0,0
3000,3,0,0,0
3100,3,0,0,0
3200,3,0,0,0
3300,3,0,0,0
3400,3,0,0,0
3500,3,0,0,0
3600,3,0,0,0
3700,3,0,0,0
3800,3,0,0,0
3900,3,0,0,0
4000,3,0,0,0
4100,3,0,0,0
4200,3,0,0,0
4300,3,0,0,0
4400,3,0,0,0
4500,3,0,0,0
4600,3,0,0,0
4700,3,0,0,0
4800,3,0,0,0
4900,3,0,0,0
5000,3,0,0,0
5100,3,0,0,0
5200,3,0,0,0
5300,3,0,0,0
5400,3,0,0,0
5500,3,0,0,0
5600,3,0,0,0
5700,3,0,0,0
5800,3,0,0,0
5900,3,0,0,0
6000,3,0,0,0
100,3,1,0,0
200,3,1,0,0
300,3,1,0,0
400,3,1,0,0
500,3,1,0,0
600,3,1,0,0
700,3,1,0,0
800,3,1,0,0
900,3,1,0,0
1000,3,1,0,0
1100,3,1,0,0
1200,3,1,0,0
1300,3,1,1,0.01
1400,3,1,0,0
1500,3,1,0,0
1600,3,1,0,0
1700,3,1,0,0
1800,3,1,0,0
1900,3,1,0,0
2000,3,1,0,0
2100,3,1,0,0
2200,3,1,0,0
2300,3,1,0,0
2400,3,1,0,0
2500,3,1,0,0
2600,3,1,0,0
2700,3,1,0,0
2800,3,1,0,0
2900,3,1,0,0
3000,3,1,0,0
3100,3,1,0,0
3200,3,1,0,0
3300,3,1,0,0
3400,3,1,0,0
3500,3,1,0,0
3600,3,1,0,0
3700,3,1,0,0
3800,3,1,0,0
3900,3,1,0,0
4000,3,1,0,0
4100,3,1,0,0
4200,3,1,0,0
4300,3,1,0,0
4400,3,1,0,0
4500,3,1,0,0
4600,3,1,0,0
4700,3,1,0,0
4800,3,1,0,0
4900,3,1,0,0
5000,3,1,0,0
5100,3,1,0,0
5200,3,1,0,0
5300,3,1,0,0
5400,3,1,0,0
5500,3,1,0,0
5600,3,1,0,0
5700,3,1,0,0
5800,3,1,0,0
5900,3,1,0,0
6000,3,1,0,0
100,3,2,0,0
200,3,2,0,0
300,3,2,0,0
400,3,2,0,0
500,3,2,0,0
600,3,2,0,0
700,3,2,0,0
800,3,2,0,0
900,3,2,0,0
1000,3,2,0,0
1100,3,2,0,0
1200,3,2,0,0
1300,3,2,0,0
1400,3,2,0,0
1500,3,2,0,0
1600,3,2,0,0
1700,3,2,0,0
1800,3,2,0,0
1900,3,2,0,0
2000,3,2,0,0
2100,3,2,0,0
2200,3,2,0,0
2300,3,2,0,0
2400,3,2,0,0
2500,3,2,0,0
2600,3,2,0,0
2700,3,2,0,0
2800,3,2,0,0
2900,3,2,0,0
3000,3,2,0,0
3100,3,2,0,0
3200,3,2,0,0
3300,3,2,0,0
3400,3,2,0,0
3500,3,2,0,0
3600,3,2,0,0
3700,3,2,0,0
3800,3,2,0,0
3900,3,2,0,0
4000,3,2,0,0
4100,3,2,0,0
4200,3,2,0,0
4300,3,2,0,0
4400,3,2,0,0
4500,3,2,0,0
4600,3,2,0,0
4700,3,2,0,0
4800,3,2,0,0
4900,3,2,0,0
5000,3,2,0,0
5100,3,2,0,0
5200,3,2,0,0
5300,3,2,0,0
5400,3,2,0,0
5500,3,2,0,0
5600,3,2,0,0
5700,3,2,0,0
5800,3,2,0,0
5900,3,2,0,0
6000,3,2,0,0
100,3,3,0,0
200,3,3,0,0
300,3,3,0,0
400,3,3,0,0
500,3,3,0,0
600,3,3,0,0
700,3,3,0,0
800,3,3,0,0
900,3,3,1,0.01
1000,3,3,0,0
1100,3,3,0,0
1200,3,3,0,0
1300,3,3,0,0
1400,3,3,0,0
1500,3,3,0,0
1600,3,3,0,0
1700,3,3,0,0
1800,3,3,0,0
1900,3,3,0,0
2000,3,3,0,0
2100,3,3,0,0
2200,3,3,0,0
2300,3,3,0,0
2400,3,3,0,0
2500,3,3,0,0
2600,3,3,0,0
2700,3,3,0,0
2800,3,3,0,0
2900,3,3,0,0
3000,3,3,0,0
3100,3,3,0,0
3200,3,3,0,0
3300,3,3,0,0
3400,3,3,0,0
3500,3,3,0,0
3600,3,3,0,0
3700,3,3,0,0
3800,3,3,0,0
3900,3,3,0,0
4000,3,3,0,0
4100,3,3,0,0
4200,3,3,0,0
4300,3,3,0,0
4400,3,3,0,0
4500,3,3,0,0
4600,3,3,0,0
4700,3,3,0,0
4800,3,3,0,0
4900,3,3,0,0
5000,3,3,0,0
5100,3,3,0,0
5200,3,3,0,0
5300,3,3,0,0
5400,3,3,0,0
5500,3,3,0,0
5600,3,3,0,0
5700,3,3,0,0
5800,3,3,0,0
5900,3,3,0,0
6000,3,3,0,0
100,3,4,0,0
200,3,4,1,0.01
300,3,4,0,0
400,3,4,0,0
500,3,4,0,0
600,3,4,0,0
700,3,4,0,0
800,3,4,0,0
900,3,4,0,0
1000,3,4,0,0
1100,3,4,0,0
1200,3,4,0,0
1300,3,4,0,0
1400,3,4,0,0
1500,3,4,0,0
1600,3,4,0,0
1700,3,4,0,0
1800,3,4,0,0
1900,3,4,0,0
2000,3,4,0,0
2100,3,4,0,0
2200,3,4,0,0
2300,3,4,0,0
2400,3,4,0,0
2500,3,4,0,0
2600,3,4,0,0
2700,3,4,0,0
2800,3,4,0,0
2900,3,4,0,0
3000,3,4,0,0
3100,3,4,0,0
3200,3,4,0,0
3300,3,4,0,0
3400,3,4,0,0
3500,3,4,0,0
3600,3,4,0,0
3700,3,4,0,0
3800,3,4,0,0
3900,3,4,0,0
4000,3,4,0,0
4100,3,4,0,0
4200,3,4,0,0
4300,3,4,0,0
4400,3,4,0,0
4500,3,4,0,0
4600,3,4,0,0
4700,3,4,0,0
4800,3,4,0,0
4900,3,4,0,0
5000,3,4,0,0
5100,3,4,0,0
5200,3,4,0,0
5300,3,4,0,0
5400,3,4,0,0
5500,3,4,0,0
5600,3,4,0,0
5700,3,4,0,0
5800,3,4,0,0
5900,3,4,0,0
6000,3,4,0,0
100,3,5,0,0
200,3,5,0,0
300,3,5,0,0
400,3,5,0,0
500,3,5,0,0
600,3,5,0,0
700,3,5,0,0
800,3,5,0,0
900,3,5,0,0
1000,3,5,0,0
1100,3,5,0,0
1200,3,5,0,0
1300,3,5,0,0
1400,3,5,0,0
1500,3,5,0,0
1600,3,5,0,0
1700,3,5,1,0.01
1800,3,5,0,0
1900,3,5,0,0
2000,3,5,0,0
2100,3,5,0,0
2200,3,5,0,0
2300,3,5,0,0
2400,3,5,0,0
2500,3,5,0,0
2600,3,5,0,0
2700,3,5,0,0
2800,3,5,0,0
2900,3,5,0,0
3000,3,5,0,0
3100,3,5,0,0
3200,3,5,0,0
3300,3,5,0,0
3400,3,5,0,0
3500,3,5,0,0
3600,3,5,0,0
3700,3,5,0,0
3800,3,5,0,0
3900,3,5,0,0
4000,3,5,0,0
4100,3,5,0,0
4200,3,5,0,0
4300,3,5,0,0
4400,3,5,0,0
4500,3,5,0,0
4600,3,5,0,0
4700,3,5,0,0
4800,3,5,0,0
4900,3,5,0,0
5000,3,5,0,0
5100,3,5,0,0
5200,3,5,0,0
5300,3,5,1,0.01
5400,3,5,0,0
5500,3,5,0,0
5600,3,5,0,0
5700,3,5,0,0
5800,3,5,0,0
5900,3,5,0,0
6000,3,5,0,0
100,3,6,0,0
200,3,6,0,0
300,3,6,0,0
400,3,6,0,0
500,3,6,0,0
600,3,6,0,0
700,3,6,0,0
800,3,6,0,0
900,3,6,0,0
1000,3,6,0,0
1100,3,6,0,0
1200,3,6,0,0
1300,3,6,0,0
1400,3,6,0,0
1500,3,6,0,0
1600,3,6,0,0
1700,3,6,0,0
1800,3,6,0,0
1900,3,6,0,0
2000,3,6,0,0
2100,3,6,0,0
2200,3,6,0,0
2300,3,6,0,0
2400,3,6,0,0
2500,3,6,0,0
2600,3,6,0,0
2700,3,6,0,0
2800,3,6,0,0
2900,3,6,0,0
3000,3,6,0,0
3100,3,6,0,0
3200,3,6,0,0
3300,3,6,0,0
3400,3,6,0,0
3500,3,6,0,0
3600,3,6,0,0
3700,3,6,0,0
3800,3,6,0,0
3900,3,6,0,0
4000,3,6,0,0
