SimulationTime,runNumber,CarID,count,rate
100,6,0,0,0
200,6,0,0,0
300,6,0,0,0
400,6,0,0,0
500,6,0,0,0
600,6,0,0,0
700,6,0,0,0
800,6,0,0,0
900,6,0,0,0
1000,6,0,0,0
1100,6,0,0,0
1200,6,0,0,0
1300,6,0,0,0
1400,6,0,0,0
1500,6,0,0,0
1600,6,0,0,0
1700,6,0,0,0
1800,6,0,0,0
1900,6,0,0,0
2000,6,0,0,0
2100,6,0,0,0
2200,6,0,0,0
2300,6,0,0,0
2400,6,0,0,0
2500,6,0,0,0
2600,6,0,0,0
2700,6,0,0,0
2800,6,0,0,0
2900,6,0,0,0
3000,6,0,0,0
3100,6,0,0,0
3200,6,0,0,0
3300,6,0,0,0
3400,6,0,0,0
3500,6,0,0,0
3600,6,0,0,0
3700,6,0,0,0
3800,6,0,0,0
3900,6,0,0,0
4000,6,0,0,0
4100,6,0,0,0
4200,6,0,0,0
4300,6,0,0,0
4400,6,0,0,0
4500,6,0,0,0
4600,6,0,0,0
4700,6,0,0,0
4800,6,0,0,0
4900,6,0,0,0
5000,6,0,0,0
5100,6,0,0,0
5200,6,0,0,0
5300,6,0,0,0
5400,6,0,0,0
5500,6,0,0,0
5600,6,0,0,0
5700,6,0,0,0
5800,6,0,0,0
5900,6,0,0,0
6000,6,0,0,0
100,6,1,0,0
200,6,1,0,0
300,6,1,0,0
400,6,1,0,0
500,6,1,0,0
600,6,1,0,0
700,6,1,0,0
800,6,1,0,0
900,6,1,0,0
1000,6,1,0,0
1100,6,1,0,0
1200,6,1,1,0.01
1300,6,1,0,0
1400,6,1,0,0
1500,6,1,0,0
1600,6,1,0,0
1700,6,1,0,0
1800,6,1,0,0
1900,6,1,0,0
2000,6,1,0,0
2100,6,1,0,0
2200,6,1,0,0
2300,6,1,0,0
2400,6,1,0,0
2500,6,1,0,0
2600,6,1,0,0
2700,6,1,0,0
2800,6,1,0,0
2900,6,1,0,0
3000,6,1,0,0
3100,6,1,0,0
3200,6,1,0,0
3300,6,1,0,0
3400,6,1,0,0
3500,6,1,0,0
3600,6,1,0,0
3700,6,1,0,0
3800,6,1,0,0
3900,6,1,0,0
4000,6,1,0,0
4100,6,1,0,0
4200,6,1,0,0
4300,6,1,0,0
4400,6,1,0,0
4500,6,1,0,0
4600,6,1,0,0
4700,6,1,0,0
4800,6,1,0,0
4900,6,1,0,0
5000,6,1,0,0
5100,6,1,0,0
5200,6,1,0,0
5300,6,1,0,0
5400,6,1,0,0
5500,6,1,0,0
5600,6,1,0,0
5700,6,1,1,0.01
5800,6,1,0,0
5900,6,1,0,0
6000,6,1,0,0
100,6,2,0,0
200,6,2,0,0
300,6,2,0,0
400,6,2,0,0
500,6,2,0,0
600,6,2,0,0
700,6,2,0,0
800,6,2,0,0
900,6,2,0,0
1000,6,2,0,0
1100,6,2,0,0
1200,6,2,1,0.01
1300,6,2,0,0
1400,6,2,0,0
1500,6,2,0,0
1600,6,2,0,0
1700,6,2,0,0
1800,6,2,0,0
1900,6,2,0,0
2000,6,2,1,0.01
2100,6,2,0,0
2200,6,2,0,0
2300,6,2,0,0
2400,6,2,0,0
2500,6,2,0,0
2600,6,2,0,0
2700,6,2,0,0
2800,6,2,0,0
2900,6,2,0,0
3000,6,2,0,0
3100,6,2,0,0
3200,6,2,0,0
3300,6,2,0,0
3400,6,2,0,0
3500,6,2,0,0
3600,6,2,0,0
3700,6,2,0,0
3800,6,2,0,0
3900,6,2,0,0
4000,6,2,0,0
4100,6,2,0,0
4200,6,2,0,0
4300,6,2,0,0
4400,6,2,0,0
4500,6,2,0,0
4600,6,2,0,0
4700,6,2,0,0
4800,6,2,0,0
