SimulationTime,runNumber,CarID,count,rate
100,4,0,0,0
200,4,0,0,0
300,4,0,0,0
400,4,0,0,0
500,4,0,0,0
600,4,0,0,0
700,4,0,1,0.01
800,4,0,0,0
900,4,0,0,0
1000,4,0,0,0
1100,4,0,0,0
1200,4,0,0,0
1300,4,0,0,0
1400,4,0,0,0
1500,4,0,0,0
1600,4,0,0,0
1700,4,0,0,0
1800,4,0,0,0
1900,4,0,0,0
2000,4,0,0,0
2100,4,0,0,0
2200,4,0,0,0
2300,4,0,0,0
2400,4,0,0,0
2500,4,0,0,0
2600,4,0,0,0
2700,4,0,0,0
2800,4,0,0,0
2900,4,0,0,0
3000,4,0,0,0
3100,4,0,0,0
3200,4,0,0,0
3300,4,0,0,0
3400,4,0,0,0
3500,4,0,0,0
3600,4,0,0,0
3700,4,0,0,0
3800,4,0,0,0
3900,4,0,0,0
4000,4,0,0,0
4100,4,0,0,0
4200,4,0,0,0
4300,4,0,0,0
4400,4,0,0,0
4500,4,0,0,0
4600,4,0,0,0
4700,4,0,0,0
4800,4,0,0,0
4900,4,0,0,0
5000,4,0,0,0
5100,4,0,0,0
5200,4,0,0,0
5300,4,0,0,0
5400,4,0,0,0
5500,4,0,0,0
5600,4,0,0,0
5700,4,0,0,0
5800,4,0,0,0
5900,4,0,0,0
6000,4,0,0,0
100,4,1,0,0
200,4,1,0,0
300,4,1,0,0
400,4,1,0,0
500,4,1,0,0
600,4,1,0,0
700,4,1,0,0
800,4,1,0,0
900,4,1,0,0
1000,4,1,0,0
1100,4,1,0,0
1200,4,1,0,0
1300,4,1,0,0
1400,4,1,0,0
1500,4,1,0,0
1600,4,1,0,0
1700,4,1,0,0
1800,4,1,0,0
1900,4,1,0,0
2000,4,1,0,0
2100,4,1,0,0
2200,4,1,0,0
2300,4,1,0,0
2400,4,1,0,0
2500,4,1,0,0
2600,4,1,0,0
2700,4,1,0,0
2800,4,1,0,0
2900,4,1,0,0
3000,4,1,1,0.01
3100,4,1,0,0
3200,4,1,0,0
3300,4,1,0,0
3400,4,1,0,0
3500,4,1,0,0
3600,4,1,0,0
3700,4,1,0,0
3800,4,1,0,0
3900,4,1,0,0
4000,4,1,0,0
4100,4,1,0,0
4200,4,1,0,0
4300,4,1,0,0
4400,4,1,0,0
4500,4,1,0,0
4600,4,1,0,0
4700,4,1,0,0
4800,4,1,0,0
4900,4,1,0,0
5000,4,1,0,0
5100,4,1,0,0
5200,4,1,0,0
5300,4,1,0,0
5400,4,1,0,0
5500,4,1,0,0
5600,4,1,0,0
5700,4,1,0,0
5800,4,1,0,0
5900,4,1,0,0
6000,4,1,0,0
100,4,2,0,0
200,4,2,0,0
300,4,2,0,0
400,4,2,0,0
500,4,2,0,0
600,4,2,1,0.01
700,4,2,0,0
800,4,2,0,0
900,4,2,0,0
1000,4,2,0,0
1100,4,2,0,0
1200,4,2,0,0
1300,4,2,0,0
1400,4,2,0,0
1500,4,2,0,0
1600,4,2,0,0
1700,4,2,0,0
1800,4,2,0,0
1900,4,2,0,0
2000,4,2,0,0
2100,4,2,0,0
2200,4,2,0,0
2300,4,2,0,0
2400,4,2,0,0
2500,4,2,0,0
2600,4,2,0,0
2700,4,2,0,0
2800,4,2,0,0
2900,4,2,0,0
3000,4,2,0,0
3100,4,2,0,0
3200,4,2,0,0
3300,4,2,0,0
3400,4,2,0,0
3500,4,2,0,0
