SimulationTime,runNumber,CarID,count,rate
100,2,0,0,0
200,2,0,0,0
300,2,0,0,0
400,2,0,0,0
500,2,0,0,0
600,2,0,0,0
700,2,0,0,0
800,2,0,0,0
900,2,0,0,0
1000,2,0,0,0
1100,2,0,0,0
1200,2,0,0,0
1300,2,0,0,0
1400,2,0,0,0
1500,2,0,0,0
1600,2,0,0,0
1700,2,0,0,0
1800,2,0,0,0
1900,2,0,0,0
2000,2,0,0,0
2100,2,0,0,0
2200,2,0,0,0
2300,2,0,0,0
2400,2,0,0,0
2500,2,0,0,0
2600,2,0,0,0
2700,2,0,0,0
2800,2,0,0,0
2900,2,0,0,0
3000,2,0,0,0
3100,2,0,0,0
3200,2,0,0,0
3300,2,0,0,0
3400,2,0,0,0
3500,2,0,0,0
3600,2,0,0,0
3700,2,0,0,0
3800,2,0,0,0
3900,2,0,0,0
4000,2,0,0,0
4100,2,0,0,0
4200,2,0,0,0
4300,2,0,0,0
4400,2,0,0,0
4500,2,0,0,0
4600,2,0,0,0
4700,2,0,0,0
4800,2,0,0,0
4900,2,0,0,0
5000,2,0,0,0
5100,2,0,0,0
5200,2,0,0,0
5300,2,0,0,0
5400,2,0,0,0
5500,2,0,0,0
5600,2,0,0,0
5700,2,0,0,0
5800,2,0,0,0
5900,2,0,0,0
6000,2,0,0,0
100,2,1,0,0
200,2,1,0,0
300,2,1,0,0
400,2,1,0,0
500,2,1,0,0
600,2,1,0,0
700,2,1,0,0
800,2,1,0,0
900,2,1,0,0
1000,2,1,0,0
1100,2,1,0,0
1200,2,1,0,0
1300,2,1,0,0
1400,2,1,0,0
1500,2,1,0,0
1600,2,1,0,0
1700,2,1,0,0
1800,2,1,0,0
1900,2,1,0,0
2000,2,1,0,0
2100,2,1,0,0
2200,2,1,0,0
2300,2,1,0,0
2400,2,1,0,0
2500,2,1,0,0
2600,2,1,0,0
2700,2,1,0,0
2800,2,1,0,0
2900,2,1,0,0
3000,2,1,0,0
3100,2,1,0,0
3200,2,1,0,0
3300,2,1,0,0
3400,2,1,0,0
3500,2,1,0,0
3600,2,1,0,0
3700,2,1,0,0
3800,2,1,0,0
3900,2,1,0,0
4000,2,1,0,0
4100,2,1,0,0
4200,2,1,0,0
4300,2,1,0,0
4400,2,1,0,0
4500,2,1,0,0
4600,2,1,0,0
4700,2,1,0,0
4800,2,1,0,0
4900,2,1,0,0
5000,2,1,0,0
5100,2,1,0,0
5200,2,1,0,0
5300,2,1,0,0
5400,2,1,0,0
5500,2,1,0,0
5600,2,1,0,0
5700,2,1,1,0.01
5800,2,1,0,0
5900,2,1,0,0
6000,2,1,0,0
100,2,2,0,0
200,2,2,0,0
300,2,2,0,0
400,2,2,0,0
500,2,2,1,0.01
600,2,2,0,0
700,2,2,0,0
800,2,2,0,0
900,2,2,0,0
1000,2,2,0,0
1100,2,2,0,0
1200,2,2,0,0
1300,2,2,0,0
1400,2,2,0,0
1500,2,2,0,0
1600,2,2,0,0
1700,2,2,0,0
1800,2,2,0,0
1900,2,2,0,0
2000,2,2,0,0
2100,2,2,1,0.01
2200,2,2,0,0
2300,2,2,0,0
2400,2,2,0,0
2500,2,2,0,0
2600,2,2,0,0
2700,2,2,0,0
2800,2,2,0,0
2900,2,2,0,0
3000,2,2,0,0
3100,2,2,0,0
3200,2,2,0,0
3300,2,2,0,0
3400,2,2,0,0
3500,2,2,0,0
3600,2,2,0,0
3700,2,2,0,0
3800,2,2,0,0
3900,2,2,0,0
4000,2,2,0,0
4100,2,2,0,0
4200,2,2,0,0
4300,2,2,0,0
4400,2,2,0,0
4500,2,2,0,0
4600,2,2,0,0
4700,2,2,0,0
4800,2,2,0,0
4900,2,2,0,0
5000,2,2,0,0
5100,2,2,0,0
5200,2,2,0,0
5300,2,2,0,0
5400,2,2,0,0
5500,2,2,0,0
5600,2,2,0,0
5700,2,2,1,0.01
5800,2,2,0,0
5900,2,2,0,0
6000,2,2,0,0
100,2,3,0,0
200,2,3,0,0
300,2,3,0,0
400,2,3,0,0
500,2,3,1,0.01
600,2,3,0,0
700,2,3,0,0
800,2,3,0,0
900,2,3,0,0
1000,2,3,0,0
1100,2,3,0,0
1200,2,3,0,0
1300,2,3,0,0
1400,2,3,0,0
1500,2,3,0,0
1600,2,3,0,0
1700,2,3,0,0
1800,2,3,0,0
1900,2,3,0,0
2000,2,3,0,0
2100,2,3,0,0
2200,2,3,0,0
2300,2,3,0,0
2400,2,3,0,0
2500,2,3,0,0
2600,2,3,0,0
2700,2,3,0,0
2800,2,3,0,0
2900,2,3,0,0
3000,2,3,0,0
3100,2,3,0,0
3200,2,3,0,0
3300,2,3,0,0
3400,2,3,0,0
3500,2,3,0,0
3600,2,3,0,0
3700,2,3,0,0
3800,2,3,0,0
3900,2,3,0,0
4000,2,3,0,0
4100,2,3,0,0
4200,2,3,0,0
4300,2,3,0,0
4400,2,3,0,0
4500,2,3,0,0
4600,2,3,0,0
4700,2,3,0,0
4800,2,3,0,0
4900,2,3,0,0
5000,2,3,0,0
5100,2,3,0,0
5200,2,3,0,0
5300,2,3,0,0
5400,2,3,0,0
5500,2,3,0,0
5600,2,3,0,0
5700,2,3,0,0
5800,2,3,0,0
5900,2,3,0,0
6000,2,3,0,0
100,2,4,0,0
200,2,4,0,0
300,2,4,0,0
400,2,4,0,0
500,2,4,0,0
600,2,4,0,0
700,2,4,0,0
800,2,4,0,0
900,2,4,0,0
1000,2,4,0,0
1100,2,4,0,0
1200,2,4,0,0
1300,2,4,0,0
1400,2,4,0,0
1500,2,4,0,0
1600,2,4,0,0
1700,2,4,0,0
1800,2,4,0,0
1900,2,4,0,0
2000,2,4,0,0
2100,2,4,0,0
2200,2,4,0,0
2300,2,4,0,0
2400,2,4,0,0
2500,2,4,0,0
2600,2,4,0,0
2700,2,4,0,0
2800,2,4,0,0
2900,2,4,0,0
3000,2,4,0,0
3100,2,4,0,0
3200,2,4,0,0
3300,2,4,0,0
3400,2,4,0,0
3500,2,4,0,0
3600,2,4,0,0
3700,2,4,0,0
3800,2,4,0,0
3900,2,4,0,0
4000,2,4,0,0
4100,2,4,0,0
4200,2,4,0,0
4300,2,4,0,0
4400,2,4,0,0
4500,2,4,0,0
4600,2,4,0,0
4700,2,4,0,0
4800,2,4,0,0
4900,2,4,0,0
5000,2,4,0,0
5100,2,4,0,0
5200,2,4,0,0
5300,2,4,0,0
5400,2,4,0,0
5500,2,4,0,0
5600,2,4,0,0
5700,2,4,0,0
5800,2,4,0,0
5900,2,4,0,0
6000,2,4,0,0
100,2,5,0,0
200,2,5,0,0
300,2,5,0,0
400,2,5,0,0
500,2,5,0,0
600,2,5,0,0
700,2,5,0,0
800,2,5,0,0
900,2,5,0,0
1000,2,5,0,0
1100,2,5,0,0
1200,2,5,0,0
1300,2,5,0,0
1400,2,5,0,0
1500,2,5,0,0
1600,2,5,0,0
1700,2,5,0,0
1800,2,5,0,0
1900,2,5,0,0
2000,2,5,0,0
2100,2,5,0,0
2200,2,5,0,0
2300,2,5,0,0
2400,2,5,0,0
2500,2,5,0,0
2600,2,5,0,0
2700,2,5,0,0
2800,2,5,0,0
2900,2,5,0,0
3000,2,5,0,0
3100,2,5,0,0
3200,2,5,0,0
3300,2,5,0,0
3400,2,5,0,0
3500,2,5,0,0
3600,2,5,0,0
3700,2,5,0,0
3800,2,5,0,0
3900,2,5,0,0
4000,2,5,0,0
4100,2,5,0,0
4200,2,5,0,0
4300,2,5,0,0
4400,2,5,0,0
4500,2,5,0,0
4600,2,5,0,0
4700,2,5,0,0
4800,2,5,0,0
4900,2,5,0,0
5000,2,5,0,0
5100,2,5,0,0
5200,2,5,0,0
5300,2,5,0,0
5400,2,5,0,0
5500,2,5,0,0
5600,2,5,0,0
5700,2,5,0,0
5800,2,5,0,0
5900,2,5,0,0
6000,2,5,0,0
100,2,6,0,0
200,2,6,0,0
300,2,6,0,0
400,2,6,0,0
500,2,6,1,0.01
600,2,6,0,0
700,2,6,0,0
800,2,6,0,0
900,2,6,0,0
1000,2,6,0,0
1100,2,6,0,0
1200,2,6,0,0
1300,2,6,0,0
1400,2,6,0,0
1500,2,6,0,0
1600,2,6,0,0
1700,2,6,0,0
1800,2,6,0,0
1900,2,6,0,0
2000,2,6,0,0
2100,2,6,0,0
2200,2,6,0,0
2300,2,6,0,0
2400,2,6,0,0
2500,2,6,0,0
2600,2,6,0,0
2700,2,6,0,0
2800,2,6,0,0
2900,2,6,0,0
3000,2,6,0,0
3100,2,6,0,0
3200,2,6,0,0
3300,2,6,0,0
3400,2,6,0,0
3500,2,6,0,0
