SimulationTime,runNumber,CarID,count,rate
100,6,0,0,0
200,6,0,0,0
300,6,0,0,0
400,6,0,0,0
500,6,0,0,0
600,6,0,0,0
700,6,0,0,0
800,6,0,0,0
900,6,0,0,0
1000,6,0,0,0
1100,6,0,0,0
1200,6,0,0,0
1300,6,0,0,0
1400,6,0,0,0
1500,6,0,0,0
1600,6,0,0,0
1700,6,0,0,0
1800,6,0,0,0
1900,6,0,0,0
2000,6,0,0,0
2100,6,0,0,0
2200,6,0,0,0
2300,6,0,0,0
2400,6,0,0,0
2500,6,0,0,0
2600,6,0,0,0
2700,6,0,0,0
2800,6,0,0,0
2900,6,0,0,0
3000,6,0,0,0
3100,6,0,0,0
3200,6,0,0,0
3300,6,0,0,0
3400,6,0,0,0
3500,6,0,0,0
3600,6,0,0,0
3700,6,0,0,0
3800,6,0,0,0
3900,6,0,0,0
4000,6,0,0,0
4100,6,0,0,0
4200,6,0,0,0
4300,6,0,0,0
4400,6,0,0,0
4500,6,0,0,0
4600,6,0,0,0
4700,6,0,0,0
4800,6,0,0,0
4900,6,0,0,0
5000,6,0,0,0
5100,6,0,0,0
5200,6,0,0,0
5300,6,0,0,0
5400,6,0,0,0
5500,6,0,0,0
5600,6,0,0,0
5700,6,0,0,0
5800,6,0,0,0
5900,6,0,0,0
6000,6,0,0,0
6100,6,0,0,0
6200,6,0,0,0
6300,6,0,0,0
6400,6,0,0,0
6500,6,0,0,0
6600,6,0,0,0
6700,6,0,0,0
6800,6,0,0,0
6900,6,0,0,0
7000,6,0,0,0
7100,6,0,0,0
7200,6,0,1,0.01
7300,6,0,0,0
7400,6,0,0,0
7500,6,0,0,0
7600,6,0,0,0
7700,6,0,0,0
7800,6,0,0,0
7900,6,0,0,0
8000,6,0,0,0
8100,6,0,0,0
8200,6,0,0,0
8300,6,0,0,0
8400,6,0,0,0
8500,6,0,0,0
8600,6,0,0,0
8700,6,0,0,0
8800,6,0,0,0
8900,6,0,0,0
9000,6,0,0,0
9100,6,0,0,0
9200,6,0,0,0
9300,6,0,0,0
9400,6,0,0,0
9500,6,0,0,0
9600,6,0,0,0
9700,6,0,0,0
9800,6,0,0,0
9900,6,0,0,0
10000,6,0,0,0
10100,6,0,0,0
10200,6,0,0,0
10300,6,0,0,0
10400,6,0,0,0
10500,6,0,0,0
10600,6,0,0,0
10700,6,0,0,0
10800,6,0,0,0
10900,6,0,0,0
11000,6,0,0,0
11100,6,0,0,0
11200,6,0,0,0
11300,6,0,0,0
11400,6,0,0,0
11500,6,0,0,0
11600,6,0,0,0
11700,6,0,0,0
11800,6,0,0,0
11900,6,0,0,0
12000,6,0,0,0
100,6,1,0,0
200,6,1,0,0
300,6,1,0,0
400,6,1,0,0
500,6,1,0,0
600,6,1,0,0
700,6,1,0,0
800,6,1,0,0
900,6,1,0,0
1000,6,1,0,0
1100,6,1,0,0
1200,6,1,1,0.01
1300,6,1,0,0
1400,6,1,0,0
1500,6,1,0,0
1600,6,1,0,0
1700,6,1,0,0
1800,6,1,0,0
1900,6,1,0,0
2000,6,1,0,0
2100,6,1,0,0
2200,6,1,0,0
2300,6,1,0,0
2400,6,1,0,0
2500,6,1,0,0
2600,6,1,0,0
2700,6,1,0,0
2800,6,1,0,0
2900,6,1,0,0
3000,6,1,0,0
3100,6,1,0,0
3200,6,1,0,0
3300,6,1,0,0
3400,6,1,0,0
3500,6,1,0,0
3600,6,1,0,0
3700,6,1,0,0
3800,6,1,0,0
3900,6,1,0,0
4000,6,1,0,0
4100,6,1,0,0
4200,6,1,0,0
4300,6,1,0,0
4400,6,1,0,0
4500,6,1,0,0
4600,6,1,0,0
4700,6,1,0,0
