SimulationTime,runNumber,CarID,count,rate
100,3,0,0,0
200,3,0,0,0
300,3,0,0,0
400,3,0,0,0
500,3,0,0,0
600,3,0,0,0
700,3,0,0,0
800,3,0,0,0
900,3,0,0,0
1000,3,0,0,0
1100,3,0,0,0
1200,3,0,0,0
1300,3,0,0,0
1400,3,0,0,0
1500,3,0,0,0
1600,3,0,0,0
1700,3,0,0,0
1800,3,0,0,0
1900,3,0,0,0
2000,3,0,0,0
2100,3,0,0,0
2200,3,0,0,0
2300,3,0,0,0
2400,3,0,0,0
2500,3,0,0,0
2600,3,0,0,0
2700,3,0,0,0
2800,3,0,0,0
2900,3,0,0,0
3000,3,0,0,0
3100,3,0,0,0
3200,3,0,0,0
3300,3,0,0,0
3400,3,0,0,0
3500,3,0,0,0
3600,3,0,0,0
3700,3,0,0,0
3800,3,0,0,0
3900,3,0,0,0
4000,3,0,0,0
4100,3,0,0,0
4200,3,0,0,0
4300,3,0,0,0
4400,3,0,0,0
4500,3,0,0,0
4600,3,0,0,0
4700,3,0,0,0
4800,3,0,0,0
4900,3,0,0,0
5000,3,0,0,0
5100,3,0,0,0
5200,3,0,0,0
5300,3,0,0,0
5400,3,0,0,0
5500,3,0,0,0
5600,3,0,0,0
5700,3,0,0,0
5800,3,0,0,0
5900,3,0,0,0
6000,3,0,0,0
6100,3,0,0,0
6200,3,0,0,0
6300,3,0,0,0
6400,3,0,0,0
6500,3,0,0,0
6600,3,0,0,0
6700,3,0,0,0
6800,3,0,0,0
6900,3,0,0,0
7000,3,0,0,0
7100,3,0,0,0
7200,3,0,0,0
7300,3,0,0,0
7400,3,0,0,0
7500,3,0,0,0
7600,3,0,0,0
7700,3,0,0,0
7800,3,0,0,0
7900,3,0,0,0
8000,3,0,0,0
8100,3,0,1,0.01
8200,3,0,0,0
8300,3,0,0,0
8400,3,0,0,0
8500,3,0,0,0
8600,3,0,0,0
8700,3,0,0,0
8800,3,0,0,0
8900,3,0,0,0
9000,3,0,0,0
9100,3,0,0,0
9200,3,0,0,0
9300,3,0,0,0
9400,3,0,0,0
9500,3,0,0,0
9600,3,0,0,0
9700,3,0,0,0
9800,3,0,0,0
9900,3,0,0,0
10000,3,0,0,0
10100,3,0,0,0
10200,3,0,0,0
10300,3,0,0,0
10400,3,0,0,0
10500,3,0,0,0
10600,3,0,0,0
10700,3,0,0,0
10800,3,0,0,0
10900,3,0,0,0
11000,3,0,0,0
11100,3,0,0,0
11200,3,0,0,0
11300,3,0,0,0
11400,3,0,0,0
11500,3,0,0,0
11600,3,0,0,0
11700,3,0,0,0
11800,3,0,1,0.01
11900,3,0,0,0
12000,3,0,0,0
100,3,1,0,0
200,3,1,0,0
300,3,1,0,0
400,3,1,0,0
500,3,1,0,0
600,3,1,0,0
700,3,1,0,0
800,3,1,0,0
900,3,1,0,0
1000,3,1,0,0
1100,3,1,0,0
1200,3,1,0,0
1300,3,1,1,0.01
1400,3,1,0,0
1500,3,1,0,0
1600,3,1,0,0
1700,3,1,0,0
1800,3,1,0,0
1900,3,1,0,0
2000,3,1,0,0
2100,3,1,0,0
2200,3,1,0,0
2300,3,1,0,0
2400,3,1,0,0
2500,3,1,0,0
2600,3,1,0,0
2700,3,1,0,0
2800,3,1,0,0
2900,3,1,0,0
3000,3,1,0,0
3100,3,1,0,0
3200,3,1,0,0
3300,3,1,0,0
3400,3,1,0,0
3500,3,1,0,0
3600,3,1,0,0
3700,3,1,0,0
3800,3,1,0,0
3900,3,1,0,0
4000,3,1,0,0
4100,3,1,0,0
4200,3,1,0,0
4300,3,1,0,0
4400,3,1,0,0
4500,3,1,0,0
4600,3,1,0,0
4700,3,1,0,0
4800,3,1,0,0
4900,3,1,0,0
5000,3,1,0,0
5100,3,1,0,0
5200,3,1,0,0
5300,3,1,0,0
5400,3,1,0,0
5500,3,1,0,0
5600,3,1,0,0
5700,3,1,0,0
5800,3,1,0,0
5900,3,1,0,0
6000,3,1,0,0
6100,3,1,0,0
6200,3,1,0,0
6300,3,1,0,0
6400,3,1,0,0
6500,3,1,0,0
6600,3,1,0,0
6700,3,1,0,0
6800,3,1,0,0
6900,3,1,0,0
7000,3,1,0,0
7100,3,1,0,0
7200,3,1,0,0
7300,3,1,0,0
7400,3,1,0,0
7500,3,1,0,0
7600,3,1,0,0
7700,3,1,0,0
7800,3,1,0,0
7900,3,1,0,0
8000,3,1,0,0
8100,3,1,1,0.01
8200,3,1,0,0
8300,3,1,0,0
8400,3,1,0,0
8500,3,1,0,0
8600,3,1,0,0
8700,3,1,0,0
8800,3,1,0,0
8900,3,1,0,0
9000,3,1,0,0
9100,3,1,0,0
9200,3,1,1,0.01
9300,3,1,0,0
9400,3,1,0,0
9500,3,1,0,0
9600,3,1,0,0
9700,3,1,0,0
9800,3,1,0,0
9900,3,1,0,0
10000,3,1,0,0
10100,3,1,0,0
10200,3,1,0,0
10300,3,1,0,0
10400,3,1,0,0
10500,3,1,0,0
10600,3,1,0,0
10700,3,1,0,0
10800,3,1,0,0
10900,3,1,0,0
11000,3,1,0,0
11100,3,1,0,0
11200,3,1,0,0
11300,3,1,0,0
11400,3,1,0,0
11500,3,1,0,0
11600,3,1,0,0
11700,3,1,0,0
11800,3,1,0,0
11900,3,1,0,0
12000,3,1,0,0
100,3,2,0,0
200,3,2,0,0
300,3,2,0,0
400,3,2,0,0
500,3,2,0,0
600,3,2,0,0
700,3,2,0,0
800,3,2,0,0
900,3,2,0,0
1000,3,2,0,0
1100,3,2,0,0
1200,3,2,0,0
1300,3,2,0,0
1400,3,2,0,0
1500,3,2,0,0
1600,3,2,0,0
1700,3,2,0,0
1800,3,2,0,0
1900,3,2,0,0
2000,3,2,0,0
2100,3,2,0,0
2200,3,2,0,0
2300,3,2,0,0
2400,3,2,0,0
2500,3,2,0,0
2600,3,2,0,0
2700,3,2,0,0
2800,3,2,0,0
2900,3,2,0,0
3000,3,2,0,0
3100,3,2,0,0
3200,3,2,0,0
3300,3,2,0,0
3400,3,2,0,0
3500,3,2,0,0
3600,3,2,0,0
3700,3,2,0,0
3800,3,2,0,0
3900,3,2,0,0
4000,3,2,0,0
4100,3,2,0,0
4200,3,2,0,0
4300,3,2,0,0
4400,3,2,0,0
4500,3,2,0,0
4600,3,2,0,0
4700,3,2,0,0
4800,3,2,0,0
4900,3,2,0,0
5000,3,2,0,0
5100,3,2,0,0
5200,3,2,0,0
5300,3,2,0,0
5400,3,2,0,0
5500,3,2,0,0
5600,3,2,0,0
5700,3,2,0,0
5800,3,2,0,0
5900,3,2,0,0
6000,3,2,0,0
6100,3,2,0,0
6200,3,2,0,0
6300,3,2,0,0
6400,3,2,0,0
6500,3,2,0,0
6600,3,2,0,0
6700,3,2,0,0
6800,3,2,0,0
6900,3,2,0,0
7000,3,2,0,0
7100,3,2,0,0
7200,3,2,0,0
7300,3,2,0,0
7400,3,2,0,0
7500,3,2,0,0
7600,3,2,0,0
7700,3,2,0,0
7800,3,2,0,0
7900,3,2,0,0
8000,3,2,0,0
8100,3,2,0,0
8200,3,2,0,0
8300,3,2,0,0
8400,3,2,0,0
8500,3,2,0,0
8600,3,2,0,0
8700,3,2,0,0
8800,3,2,0,0
8900,3,2,0,0
9000,3,2,0,0
9100,3,2,0,0
9200,3,2,1,0.01
9300,3,2,0,0
9400,3,2,0,0
9500,3,2,0,0
9600,3,2,0,0
9700,3,2,0,0
9800,3,2,0,0
9900,3,2,0,0
10000,3,2,0,0
10100,3,2,0,0
10200,3,2,0,0
10300,3,2,0,0
10400,3,2,0,0
10500,3,2,0,0
10600,3,2,0,0
10700,3,2,0,0
10800,3,2,0,0
10900,3,2,0,0
11000,3,2,0,0
11100,3,2,0,0
11200,3,2,0,0
11300,3,2,0,0
11400,3,2,0,0
11500,3,2,0,0
11600,3,2,0,0
11700,3,2,0,0
11800,3,2,0,0
11900,3,2,0,0
12000,3,2,0,0
100,3,3,0,0
200,3,3,0,0
300,3,3,0,0
400,3,3,0,0
500,3,3,0,0
600,3,3,0,0
700,3,3,0,0
800,3,3,0,0
900,3,3,1,0.01
1000,3,3,0,0
1100,3,3,0,0
1200,3,3,0,0
1300,3,3,0,0
1400,3,3,0,0
1500,3,3,0,0
1600,3,3,0,0
1700,3,3,0,0
1800,3,3,0,0
1900,3,3,0,0
2000,3,3,0,0
2100,3,3,0,0
2200,3,3,0,0
2300,3,3,0,0
2400,3,3,0,0
2500,3,3,0,0
2600,3,3,0,0
2700,3,3,0,0
2800,3,3,0,0
2900,3,3,0,0
3000,3,3,0,0
3100,3,3,0,0
3200,3,3,0,0
3300,3,3,0,0
3400,3,3,0,0
3500,3,3,0,0
3600,3,3,0,0
3700,3,3,0,0
3800,3,3,0,0
