SimulationTime,runNumber,CarID,count,rate
400,3,0,5,0.0125
800,3,0,5,0.0125
1200,3,0,7,0.0175
1600,3,0,7,0.0175
2000,3,0,7,0.0175
400,3,1,8,0.02
800,3,1,3,0.0075
1200,3,1,4,0.01
1600,3,1,3,0.0075
2000,3,1,7,0.0175
400,3,2,7,0.0175
800,3,2,2,0.005
1200,3,2,5,0.0125
1600,3,2,7,0.0175
2000,3,2,3,0.0075
400,3,3,3,0.0075
800,3,3,3,0.0075
1200,3,3,4,0.01
1600,3,3,3,0.0075
2000,3,3,4,0.01
400,3,4,4,0.01
800,3,4,5,0.0125
1200,3,4,7,0.0175
1600,3,4,7,0.0175
2000,3,4,6,0.015
400,3,5,5,0.0125
800,3,5,1,0.0025
1200,3,5,8,0.02
1600,3,5,7,0.0175
2000,3,5,5,0.0125
400,3,6,2,0.005
800,3,6,6,0.015
1200,3,6,8,0.02
1600,3,6,6,0.015
2000,3,6,7,0.0175
400,3,7,7,0.0175
800,3,7,3,0.0075
1200,3,7,4,0.01
1600,3,7,3,0.0075
2000,3,7,0,0
400,3,8,5,0.0125
800,3,8,6,0.015
1200,3,8,5,0.0125
1600,3,8,7,0.0175
2000,3,8,6,0.015
400,3,9,4,0.01
800,3,9,6,0.015
1200,3,9,2,0.005
1600,3,9,8,0.02
2000,3,9,7,0.0175
