SimulationTime,runNumber,CarID,count,rate
400,4,0,8,0.02
800,4,0,2,0.005
1200,4,0,7,0.0175
1600,4,0,3,0.0075
2000,4,0,4,0.01
400,4,1,7,0.0175
800,4,1,3,0.0075
1200,4,1,6,0.015
1600,4,1,1,0.0025
2000,4,1,5,0.0125
400,4,2,3,0.0075
800,4,2,3,0.0075
1200,4,2,7,0.0175
1600,4,2,5,0.0125
2000,4,2,5,0.0125
400,4,3,3,0.0075
800,4,3,5,0.0125
1200,4,3,3,0.0075
1600,4,3,3,0.0075
2000,4,3,3,0.0075
400,4,4,7,0.0175
800,4,4,5,0.0125
1200,4,4,6,0.015
1600,4,4,6,0.015
2000,4,4,6,0.015
400,4,5,9,0.0225
800,4,5,3,0.0075
1200,4,5,7,0.0175
1600,4,5,2,0.005
2000,4,5,6,0.015
400,4,6,6,0.015
800,4,6,3,0.0075
1200,4,6,4,0.01
1600,4,6,3,0.0075
2000,4,6,3,0.0075
400,4,7,7,0.0175
800,4,7,3,0.0075
1200,4,7,2,0.005
1600,4,7,5,0.0125
2000,4,7,2,0.005
400,4,8,7,0.0175
800,4,8,5,0.0125
1200,4,8,7,0.0175
1600,4,8,4,0.01
2000,4,8,4,0.01
400,4,9,7,0.0175
800,4,9,4,0.01
1200,4,9,7,0.0175
1600,4,9,4,0.01
2000,4,9,2,0.005
