SimulationTime,runNumber,CarID,count,rate
400,2,0,6,0.015
800,2,0,2,0.005
1200,2,0,4,0.01
1600,2,0,5,0.0125
2000,2,0,3,0.0075
400,2,1,4,0.01
800,2,1,5,0.0125
1200,2,1,2,0.005
1600,2,1,6,0.015
2000,2,1,6,0.015
400,2,2,7,0.0175
800,2,2,3,0.0075
1200,2,2,3,0.0075
1600,2,2,8,0.02
2000,2,2,6,0.015
400,2,3,5,0.0125
800,2,3,7,0.0175
1200,2,3,5,0.0125
1600,2,3,4,0.01
2000,2,3,6,0.015
400,2,4,4,0.01
800,2,4,7,0.0175
1200,2,4,2,0.005
1600,2,4,1,0.0025
2000,2,4,4,0.01
400,2,5,6,0.015
800,2,5,6,0.015
1200,2,5,4,0.01
1600,2,5,7,0.0175
2000,2,5,5,0.0125
400,2,6,2,0.005
800,2,6,8,0.02
1200,2,6,5,0.0125
1600,2,6,7,0.0175
2000,2,6,1,0.0025
400,2,7,1,0.0025
800,2,7,3,0.0075
1200,2,7,5,0.0125
1600,2,7,7,0.0175
2000,2,7,6,0.015
400,2,8,2,0.005
800,2,8,6,0.015
1200,2,8,1,0.0025
1600,2,8,7,0.0175
2000,2,8,5,0.0125
400,2,9,5,0.0125
800,2,9,7,0.0175
1200,2,9,1,0.0025
1600,2,9,6,0.015
2000,2,9,2,0.005
