SimulationTime,runNumber,CarID,count,rate
400,1,0,8,0.02
800,1,0,6,0.015
1200,1,0,11,0.0275
1600,1,0,11,0.0275
2000,1,0,10,0.025
400,1,1,11,0.0275
800,1,1,9,0.0225
1200,1,1,11,0.0275
1600,1,1,12,0.03
2000,1,1,16,0.04
400,1,2,6,0.015
800,1,2,6,0.015
1200,1,2,12,0.03
1600,1,2,8,0.02
2000,1,2,14,0.035
400,1,3,14,0.035
800,1,3,10,0.025
1200,1,3,6,0.015
1600,1,3,10,0.025
2000,1,3,11,0.0275
400,1,4,15,0.0375
800,1,4,6,0.015
1200,1,4,14,0.035
1600,1,4,13,0.0325
2000,1,4,11,0.0275
400,1,5,13,0.0325
800,1,5,9,0.0225
1200,1,5,15,0.0375
1600,1,5,9,0.0225
2000,1,5,11,0.0275
400,1,6,12,0.03
800,1,6,3,0.0075
1200,1,6,9,0.0225
1600,1,6,8,0.02
2000,1,6,9,0.0225
400,1,7,13,0.0325
800,1,7,9,0.0225
1200,1,7,16,0.04
1600,1,7,4,0.01
2000,1,7,7,0.0175
400,1,8,15,0.0375
800,1,8,11,0.0275
1200,1,8,10,0.025
1600,1,8,1,0.0025
2000,1,8,14,0.035
400,1,9,13,0.0325
800,1,9,9,0.0225
1200,1,9,10,0.025
1600,1,9,12,0.03
2000,1,9,6,0.015
400,1,10,4,0.01
800,1,10,2,0.005
1200,1,10,1,0.0025
1600,1,10,4,0.01
2000,1,10,11,0.0275
400,1,11,12,0.03
800,1,11,2,0.005
1200,1,11,11,0.0275
1600,1,11,5,0.0125
2000,1,11,9,0.0225
400,1,12,5,0.0125
800,1,12,13,0.0325
1200,1,12,5,0.0125
1600,1,12,10,0.025
2000,1,12,11,0.0275
400,1,13,7,0.0175
800,1,13,11,0.0275
1200,1,13,14,0.035
1600,1,13,8,0.02
2000,1,13,14,0.035
400,1,14,9,0.0225
800,1,14,11,0.0275
1200,1,14,3,0.0075
1600,1,14,13,0.0325
2000,1,14,18,0.045
400,1,15,13,0.0325
800,1,15,3,0.0075
1200,1,15,7,0.0175
1600,1,15,6,0.015
2000,1,15,16,0.04
400,1,16,12,0.03
800,1,16,10,0.025
1200,1,16,10,0.025
1600,1,16,13,0.0325
2000,1,16,12,0.03
400,1,17,4,0.01
800,1,17,6,0.015
1200,1,17,12,0.03
1600,1,17,13,0.0325
2000,1,17,16,0.04
400,1,18,13,0.0325
800,1,18,9,0.0225
1200,1,18,16,0.04
1600,1,18,12,0.03
2000,1,18,15,0.0375
400,1,19,7,0.0175
800,1,19,9,0.0225
1200,1,19,9,0.0225
1600,1,19,12,0.03
2000,1,19,7,0.0175
