SimulationTime,runNumber,CarID,count,rate
400,2,0,8,0.02
800,2,0,7,0.0175
1200,2,0,7,0.0175
1600,2,0,6,0.015
2000,2,0,7,0.0175
400,2,1,9,0.0225
800,2,1,15,0.0375
1200,2,1,13,0.0325
1600,2,1,18,0.045
2000,2,1,13,0.0325
400,2,2,7,0.0175
800,2,2,8,0.02
1200,2,2,7,0.0175
1600,2,2,10,0.025
2000,2,2,6,0.015
400,2,3,12,0.03
800,2,3,6,0.015
1200,2,3,8,0.02
1600,2,3,6,0.015
2000,2,3,12,0.03
400,2,4,15,0.0375
800,2,4,15,0.0375
1200,2,4,5,0.0125
1600,2,4,7,0.0175
2000,2,4,11,0.0275
400,2,5,11,0.0275
800,2,5,13,0.0325
1200,2,5,5,0.0125
1600,2,5,12,0.03
2000,2,5,11,0.0275
400,2,6,13,0.0325
800,2,6,15,0.0375
1200,2,6,7,0.0175
1600,2,6,16,0.04
2000,2,6,13,0.0325
400,2,7,8,0.02
800,2,7,13,0.0325
1200,2,7,8,0.02
1600,2,7,12,0.03
2000,2,7,6,0.015
400,2,8,4,0.01
800,2,8,3,0.0075
1200,2,8,11,0.0275
1600,2,8,10,0.025
2000,2,8,8,0.02
400,2,9,8,0.02
800,2,9,17,0.0425
1200,2,9,10,0.025
1600,2,9,9,0.0225
2000,2,9,11,0.0275
400,2,10,11,0.0275
800,2,10,11,0.0275
1200,2,10,15,0.0375
1600,2,10,10,0.025
2000,2,10,15,0.0375
400,2,11,8,0.02
800,2,11,9,0.0225
1200,2,11,3,0.0075
1600,2,11,13,0.0325
2000,2,11,10,0.025
400,2,12,11,0.0275
800,2,12,13,0.0325
1200,2,12,9,0.0225
1600,2,12,13,0.0325
2000,2,12,8,0.02
400,2,13,9,0.0225
800,2,13,13,0.0325
1200,2,13,11,0.0275
1600,2,13,10,0.025
2000,2,13,14,0.035
400,2,14,13,0.0325
800,2,14,16,0.04
1200,2,14,11,0.0275
1600,2,14,9,0.0225
2000,2,14,3,0.0075
400,2,15,4,0.01
800,2,15,15,0.0375
1200,2,15,10,0.025
1600,2,15,7,0.0175
2000,2,15,7,0.0175
400,2,16,12,0.03
800,2,16,16,0.04
1200,2,16,7,0.0175
1600,2,16,8,0.02
2000,2,16,10,0.025
400,2,17,13,0.0325
800,2,17,15,0.0375
1200,2,17,9,0.0225
1600,2,17,9,0.0225
2000,2,17,10,0.025
400,2,18,12,0.03
800,2,18,14,0.035
1200,2,18,6,0.015
1600,2,18,11,0.0275
2000,2,18,9,0.0225
400,2,19,12,0.03
800,2,19,14,0.035
1200,2,19,12,0.03
1600,2,19,10,0.025
2000,2,19,4,0.01
