SimulationTime,runNumber,CarID,count,rate
400,9,0,15,0.0375
800,9,0,2,0.005
1200,9,0,5,0.0125
1600,9,0,7,0.0175
2000,9,0,11,0.0275
400,9,1,12,0.03
800,9,1,11,0.0275
1200,9,1,14,0.035
1600,9,1,9,0.0225
2000,9,1,8,0.02
400,9,2,13,0.0325
800,9,2,13,0.0325
1200,9,2,14,0.035
1600,9,2,10,0.025
2000,9,2,13,0.0325
400,9,3,11,0.0275
800,9,3,15,0.0375
1200,9,3,16,0.04
1600,9,3,3,0.0075
2000,9,3,9,0.0225
400,9,4,17,0.0425
800,9,4,14,0.035
1200,9,4,9,0.0225
1600,9,4,7,0.0175
2000,9,4,12,0.03
400,9,5,7,0.0175
800,9,5,11,0.0275
1200,9,5,9,0.0225
1600,9,5,9,0.0225
2000,9,5,15,0.0375
400,9,6,9,0.0225
800,9,6,10,0.025
1200,9,6,9,0.0225
1600,9,6,6,0.015
2000,9,6,13,0.0325
400,9,7,9,0.0225
800,9,7,7,0.0175
1200,9,7,13,0.0325
1600,9,7,9,0.0225
2000,9,7,16,0.04
400,9,8,15,0.0375
800,9,8,7,0.0175
1200,9,8,16,0.04
1600,9,8,6,0.015
2000,9,8,15,0.0375
400,9,9,14,0.035
800,9,9,3,0.0075
1200,9,9,15,0.0375
1600,9,9,8,0.02
2000,9,9,5,0.0125
400,9,10,10,0.025
800,9,10,13,0.0325
1200,9,10,16,0.04
1600,9,10,10,0.025
2000,9,10,14,0.035
400,9,11,8,0.02
800,9,11,5,0.0125
1200,9,11,12,0.03
1600,9,11,6,0.015
2000,9,11,10,0.025
400,9,12,11,0.0275
800,9,12,11,0.0275
1200,9,12,7,0.0175
1600,9,12,13,0.0325
2000,9,12,6,0.015
400,9,13,3,0.0075
800,9,13,9,0.0225
1200,9,13,11,0.0275
1600,9,13,7,0.0175
2000,9,13,11,0.0275
400,9,14,5,0.0125
800,9,14,10,0.025
1200,9,14,13,0.0325
1600,9,14,13,0.0325
2000,9,14,3,0.0075
400,9,15,11,0.0275
800,9,15,5,0.0125
1200,9,15,13,0.0325
1600,9,15,10,0.025
2000,9,15,4,0.01
400,9,16,16,0.04
800,9,16,9,0.0225
1200,9,16,13,0.0325
1600,9,16,7,0.0175
2000,9,16,14,0.035
400,9,17,8,0.02
800,9,17,8,0.02
1200,9,17,9,0.0225
1600,9,17,9,0.0225
2000,9,17,11,0.0275
400,9,18,8,0.02
800,9,18,14,0.035
1200,9,18,15,0.0375
1600,9,18,9,0.0225
2000,9,18,4,0.01
400,9,19,12,0.03
800,9,19,9,0.0225
1200,9,19,5,0.0125
1600,9,19,10,0.025
2000,9,19,8,0.02
