SimulationTime,runNumber,CarID,count,rate
400,3,0,14,0.035
800,3,0,12,0.03
1200,3,0,5,0.0125
1600,3,0,14,0.035
2000,3,0,6,0.015
400,3,1,8,0.02
800,3,1,10,0.025
1200,3,1,12,0.03
1600,3,1,12,0.03
2000,3,1,11,0.0275
400,3,2,10,0.025
800,3,2,6,0.015
1200,3,2,8,0.02
1600,3,2,14,0.035
2000,3,2,6,0.015
400,3,3,15,0.0375
800,3,3,12,0.03
1200,3,3,14,0.035
1600,3,3,9,0.0225
2000,3,3,10,0.025
400,3,4,3,0.0075
800,3,4,11,0.0275
1200,3,4,12,0.03
1600,3,4,15,0.0375
2000,3,4,8,0.02
400,3,5,13,0.0325
800,3,5,3,0.0075
1200,3,5,7,0.0175
1600,3,5,12,0.03
2000,3,5,8,0.02
400,3,6,14,0.035
800,3,6,8,0.02
1200,3,6,12,0.03
1600,3,6,4,0.01
2000,3,6,10,0.025
400,3,7,6,0.015
800,3,7,8,0.02
1200,3,7,7,0.0175
1600,3,7,5,0.0125
2000,3,7,12,0.03
400,3,8,14,0.035
800,3,8,6,0.015
1200,3,8,5,0.0125
1600,3,8,8,0.02
2000,3,8,7,0.0175
400,3,9,14,0.035
800,3,9,3,0.0075
1200,3,9,8,0.02
1600,3,9,2,0.005
2000,3,9,7,0.0175
400,3,10,13,0.0325
800,3,10,14,0.035
1200,3,10,5,0.0125
1600,3,10,5,0.0125
2000,3,10,8,0.02
400,3,11,1,0.0025
800,3,11,8,0.02
1200,3,11,8,0.02
1600,3,11,15,0.0375
2000,3,11,12,0.03
400,3,12,10,0.025
800,3,12,4,0.01
1200,3,12,12,0.03
1600,3,12,9,0.0225
2000,3,12,10,0.025
400,3,13,15,0.0375
800,3,13,6,0.015
1200,3,13,12,0.03
1600,3,13,14,0.035
2000,3,13,7,0.0175
400,3,14,11,0.0275
800,3,14,12,0.03
1200,3,14,12,0.03
1600,3,14,12,0.03
2000,3,14,6,0.015
400,3,15,15,0.0375
800,3,15,8,0.02
1200,3,15,12,0.03
1600,3,15,5,0.0125
2000,3,15,13,0.0325
400,3,16,8,0.02
800,3,16,14,0.035
1200,3,16,8,0.02
1600,3,16,10,0.025
2000,3,16,4,0.01
400,3,17,3,0.0075
800,3,17,11,0.0275
1200,3,17,8,0.02
1600,3,17,12,0.03
2000,3,17,6,0.015
400,3,18,12,0.03
800,3,18,10,0.025
1200,3,18,8,0.02
1600,3,18,13,0.0325
2000,3,18,11,0.0275
400,3,19,15,0.0375
800,3,19,14,0.035
1200,3,19,7,0.0175
1600,3,19,12,0.03
2000,3,19,6,0.015
