SimulationTime,runNumber,CarID,count,rate
400,8,0,9,0.0225
800,8,0,13,0.0325
1200,8,0,11,0.0275
1600,8,0,10,0.025
2000,8,0,12,0.03
400,8,1,9,0.0225
800,8,1,14,0.035
1200,8,1,12,0.03
1600,8,1,8,0.02
2000,8,1,3,0.0075
400,8,2,7,0.0175
800,8,2,11,0.0275
1200,8,2,5,0.0125
1600,8,2,10,0.025
2000,8,2,15,0.0375
400,8,3,11,0.0275
800,8,3,11,0.0275
1200,8,3,11,0.0275
1600,8,3,2,0.005
2000,8,3,9,0.0225
400,8,4,16,0.04
800,8,4,11,0.0275
1200,8,4,12,0.03
1600,8,4,5,0.0125
2000,8,4,15,0.0375
400,8,5,11,0.0275
800,8,5,7,0.0175
1200,8,5,13,0.0325
1600,8,5,12,0.03
2000,8,5,2,0.005
400,8,6,13,0.0325
800,8,6,6,0.015
1200,8,6,6,0.015
1600,8,6,13,0.0325
2000,8,6,8,0.02
400,8,7,7,0.0175
800,8,7,7,0.0175
1200,8,7,6,0.015
1600,8,7,13,0.0325
2000,8,7,4,0.01
400,8,8,13,0.0325
800,8,8,9,0.0225
1200,8,8,14,0.035
1600,8,8,10,0.025
2000,8,8,12,0.03
400,8,9,12,0.03
800,8,9,16,0.04
1200,8,9,13,0.0325
1600,8,9,7,0.0175
2000,8,9,11,0.0275
400,8,10,12,0.03
800,8,10,2,0.005
1200,8,10,11,0.0275
1600,8,10,11,0.0275
2000,8,10,7,0.0175
400,8,11,9,0.0225
800,8,11,11,0.0275
1200,8,11,12,0.03
1600,8,11,13,0.0325
2000,8,11,8,0.02
400,8,12,8,0.02
800,8,12,15,0.0375
1200,8,12,7,0.0175
1600,8,12,7,0.0175
2000,8,12,11,0.0275
400,8,13,4,0.01
800,8,13,14,0.035
1200,8,13,6,0.015
1600,8,13,7,0.0175
2000,8,13,11,0.0275
400,8,14,16,0.04
800,8,14,3,0.0075
1200,8,14,13,0.0325
1600,8,14,13,0.0325
2000,8,14,4,0.01
400,8,15,8,0.02
800,8,15,9,0.0225
1200,8,15,11,0.0275
1600,8,15,7,0.0175
2000,8,15,11,0.0275
400,8,16,14,0.035
800,8,16,8,0.02
1200,8,16,8,0.02
1600,8,16,9,0.0225
2000,8,16,7,0.0175
400,8,17,8,0.02
800,8,17,10,0.025
1200,8,17,12,0.03
1600,8,17,2,0.005
2000,8,17,9,0.0225
400,8,18,2,0.005
800,8,18,10,0.025
1200,8,18,5,0.0125
1600,8,18,5,0.0125
2000,8,18,13,0.0325
400,8,19,7,0.0175
800,8,19,9,0.0225
1200,8,19,10,0.025
1600,8,19,12,0.03
2000,8,19,14,0.035
