SimulationTime,runNumber,CarID,count,rate
400,6,0,11,0.0275
800,6,0,14,0.035
1200,6,0,13,0.0325
1600,6,0,8,0.02
2000,6,0,11,0.0275
400,6,1,9,0.0225
800,6,1,11,0.0275
1200,6,1,13,0.0325
1600,6,1,6,0.015
2000,6,1,13,0.0325
400,6,2,9,0.0225
800,6,2,15,0.0375
1200,6,2,14,0.035
1600,6,2,9,0.0225
2000,6,2,10,0.025
400,6,3,9,0.0225
800,6,3,16,0.04
1200,6,3,3,0.0075
1600,6,3,9,0.0225
2000,6,3,9,0.0225
400,6,4,8,0.02
800,6,4,10,0.025
1200,6,4,14,0.035
1600,6,4,10,0.025
2000,6,4,8,0.02
400,6,5,12,0.03
800,6,5,12,0.03
1200,6,5,15,0.0375
1600,6,5,13,0.0325
2000,6,5,13,0.0325
400,6,6,6,0.015
800,6,6,7,0.0175
1200,6,6,14,0.035
1600,6,6,4,0.01
2000,6,6,12,0.03
400,6,7,12,0.03
800,6,7,9,0.0225
1200,6,7,14,0.035
1600,6,7,9,0.0225
2000,6,7,11,0.0275
400,6,8,10,0.025
800,6,8,6,0.015
1200,6,8,16,0.04
1600,6,8,12,0.03
2000,6,8,9,0.0225
400,6,9,10,0.025
800,6,9,11,0.0275
1200,6,9,5,0.0125
1600,6,9,14,0.035
2000,6,9,6,0.015
400,6,10,3,0.0075
800,6,10,10,0.025
1200,6,10,11,0.0275
1600,6,10,14,0.035
2000,6,10,6,0.015
400,6,11,16,0.04
800,6,11,8,0.02
1200,6,11,7,0.0175
1600,6,11,12,0.03
2000,6,11,4,0.01
400,6,12,11,0.0275
800,6,12,10,0.025
1200,6,12,15,0.0375
1600,6,12,14,0.035
2000,6,12,10,0.025
400,6,13,14,0.035
800,6,13,13,0.0325
1200,6,13,5,0.0125
1600,6,13,6,0.015
2000,6,13,10,0.025
400,6,14,14,0.035
800,6,14,9,0.0225
1200,6,14,12,0.03
1600,6,14,12,0.03
2000,6,14,6,0.015
400,6,15,11,0.0275
800,6,15,17,0.0425
1200,6,15,5,0.0125
1600,6,15,9,0.0225
2000,6,15,10,0.025
400,6,16,6,0.015
800,6,16,12,0.03
1200,6,16,6,0.015
1600,6,16,14,0.035
2000,6,16,4,0.01
400,6,17,5,0.0125
800,6,17,14,0.035
1200,6,17,14,0.035
1600,6,17,5,0.0125
2000,6,17,4,0.01
400,6,18,9,0.0225
800,6,18,18,0.045
1200,6,18,15,0.0375
1600,6,18,6,0.015
2000,6,18,5,0.0125
400,6,19,5,0.0125
800,6,19,8,0.02
1200,6,19,13,0.0325
1600,6,19,14,0.035
2000,6,19,7,0.0175
