SimulationTime,runNumber,CarID,count,rate
400,0,0,10,0.025
800,0,0,14,0.035
1200,0,0,8,0.02
1600,0,0,14,0.035
2000,0,0,8,0.02
400,0,1,4,0.01
800,0,1,9,0.0225
1200,0,1,1,0.0025
1600,0,1,14,0.035
2000,0,1,13,0.0325
400,0,2,10,0.025
800,0,2,6,0.015
1200,0,2,7,0.0175
1600,0,2,12,0.03
2000,0,2,12,0.03
400,0,3,6,0.015
800,0,3,4,0.01
1200,0,3,7,0.0175
1600,0,3,2,0.005
2000,0,3,7,0.0175
400,0,4,7,0.0175
800,0,4,14,0.035
1200,0,4,5,0.0125
1600,0,4,13,0.0325
2000,0,4,11,0.0275
400,0,5,10,0.025
800,0,5,8,0.02
1200,0,5,15,0.0375
1600,0,5,10,0.025
2000,0,5,12,0.03
400,0,6,6,0.015
800,0,6,10,0.025
1200,0,6,13,0.0325
1600,0,6,11,0.0275
2000,0,6,7,0.0175
400,0,7,6,0.015
800,0,7,8,0.02
1200,0,7,11,0.0275
1600,0,7,6,0.015
2000,0,7,8,0.02
400,0,8,12,0.03
800,0,8,9,0.0225
1200,0,8,9,0.0225
1600,0,8,5,0.0125
2000,0,8,11,0.0275
400,0,9,5,0.0125
800,0,9,14,0.035
1200,0,9,14,0.035
1600,0,9,14,0.035
2000,0,9,8,0.02
400,0,10,2,0.005
800,0,10,13,0.0325
1200,0,10,11,0.0275
1600,0,10,13,0.0325
2000,0,10,6,0.015
400,0,11,9,0.0225
800,0,11,12,0.03
1200,0,11,3,0.0075
1600,0,11,8,0.02
2000,0,11,7,0.0175
400,0,12,2,0.005
800,0,12,4,0.01
1200,0,12,11,0.0275
1600,0,12,9,0.0225
2000,0,12,7,0.0175
400,0,13,7,0.0175
800,0,13,8,0.02
1200,0,13,4,0.01
1600,0,13,4,0.01
2000,0,13,10,0.025
400,0,14,10,0.025
800,0,14,7,0.0175
1200,0,14,8,0.02
1600,0,14,11,0.0275
2000,0,14,13,0.0325
400,0,15,10,0.025
800,0,15,8,0.02
1200,0,15,11,0.0275
1600,0,15,10,0.025
2000,0,15,8,0.02
400,0,16,7,0.0175
800,0,16,14,0.035
1200,0,16,13,0.0325
1600,0,16,14,0.035
2000,0,16,4,0.01
400,0,17,7,0.0175
800,0,17,12,0.03
1200,0,17,10,0.025
1600,0,17,12,0.03
2000,0,17,12,0.03
400,0,18,6,0.015
800,0,18,12,0.03
1200,0,18,6,0.015
1600,0,18,5,0.0125
2000,0,18,8,0.02
400,0,19,12,0.03
800,0,19,10,0.025
1200,0,19,9,0.0225
1600,0,19,11,0.0275
2000,0,19,12,0.03
