SimulationTime,runNumber,CarID,count,rate
400,4,0,6,0.015
800,4,0,10,0.025
1200,4,0,9,0.0225
1600,4,0,5,0.0125
2000,4,0,6,0.015
400,4,1,10,0.025
800,4,1,6,0.015
1200,4,1,11,0.0275
1600,4,1,9,0.0225
2000,4,1,11,0.0275
400,4,2,8,0.02
800,4,2,8,0.02
1200,4,2,14,0.035
1600,4,2,12,0.03
2000,4,2,9,0.0225
400,4,3,12,0.03
800,4,3,10,0.025
1200,4,3,13,0.0325
1600,4,3,11,0.0275
2000,4,3,15,0.0375
400,4,4,6,0.015
800,4,4,13,0.0325
1200,4,4,7,0.0175
1600,4,4,16,0.04
2000,4,4,6,0.015
400,4,5,8,0.02
800,4,5,0,0
1200,4,5,8,0.02
1600,4,5,10,0.025
2000,4,5,12,0.03
400,4,6,10,0.025
800,4,6,12,0.03
1200,4,6,7,0.0175
1600,4,6,12,0.03
2000,4,6,6,0.015
400,4,7,11,0.0275
800,4,7,7,0.0175
1200,4,7,13,0.0325
1600,4,7,15,0.0375
2000,4,7,12,0.03
400,4,8,6,0.015
800,4,8,6,0.015
1200,4,8,11,0.0275
1600,4,8,17,0.0425
2000,4,8,14,0.035
400,4,9,7,0.0175
800,4,9,8,0.02
1200,4,9,13,0.0325
1600,4,9,14,0.035
2000,4,9,12,0.03
400,4,10,10,0.025
800,4,10,9,0.0225
1200,4,10,14,0.035
1600,4,10,15,0.0375
2000,4,10,10,0.025
400,4,11,6,0.015
800,4,11,9,0.0225
1200,4,11,7,0.0175
1600,4,11,13,0.0325
2000,4,11,5,0.0125
400,4,12,8,0.02
800,4,12,11,0.0275
1200,4,12,7,0.0175
1600,4,12,12,0.03
2000,4,12,4,0.01
400,4,13,8,0.02
800,4,13,6,0.015
1200,4,13,14,0.035
1600,4,13,10,0.025
2000,4,13,7,0.0175
400,4,14,9,0.0225
800,4,14,9,0.0225
1200,4,14,9,0.0225
1600,4,14,15,0.0375
2000,4,14,12,0.03
400,4,15,5,0.0125
800,4,15,8,0.02
1200,4,15,7,0.0175
1600,4,15,14,0.035
2000,4,15,5,0.0125
400,4,16,6,0.015
800,4,16,11,0.0275
1200,4,16,6,0.015
1600,4,16,11,0.0275
2000,4,16,11,0.0275
400,4,17,8,0.02
800,4,17,7,0.0175
1200,4,17,5,0.0125
1600,4,17,7,0.0175
2000,4,17,10,0.025
400,4,18,6,0.015
800,4,18,11,0.0275
1200,4,18,11,0.0275
1600,4,18,4,0.01
2000,4,18,10,0.025
400,4,19,10,0.025
800,4,19,7,0.0175
1200,4,19,6,0.015
1600,4,19,8,0.02
2000,4,19,9,0.0225
