SimulationTime,runNumber,CarID,count,rate
400,7,0,7,0.0175
800,7,0,11,0.0275
1200,7,0,3,0.0075
1600,7,0,9,0.0225
2000,7,0,15,0.0375
400,7,1,7,0.0175
800,7,1,6,0.015
1200,7,1,12,0.03
1600,7,1,4,0.01
2000,7,1,13,0.0325
400,7,2,8,0.02
800,7,2,5,0.0125
1200,7,2,3,0.0075
1600,7,2,5,0.0125
2000,7,2,7,0.0175
400,7,3,3,0.0075
800,7,3,2,0.005
1200,7,3,7,0.0175
1600,7,3,12,0.03
2000,7,3,11,0.0275
400,7,4,10,0.025
800,7,4,6,0.015
1200,7,4,14,0.035
1600,7,4,12,0.03
2000,7,4,10,0.025
400,7,5,10,0.025
800,7,5,6,0.015
1200,7,5,5,0.0125
1600,7,5,12,0.03
2000,7,5,10,0.025
400,7,6,12,0.03
800,7,6,7,0.0175
1200,7,6,10,0.025
1600,7,6,6,0.015
2000,7,6,7,0.0175
400,7,7,12,0.03
800,7,7,8,0.02
1200,7,7,15,0.0375
1600,7,7,13,0.0325
2000,7,7,11,0.0275
400,7,8,9,0.0225
800,7,8,8,0.02
1200,7,8,3,0.0075
1600,7,8,11,0.0275
2000,7,8,4,0.01
400,7,9,11,0.0275
800,7,9,11,0.0275
1200,7,9,5,0.0125
1600,7,9,10,0.025
2000,7,9,5,0.0125
400,7,10,11,0.0275
800,7,10,10,0.025
1200,7,10,8,0.02
1600,7,10,12,0.03
2000,7,10,5,0.0125
400,7,11,12,0.03
800,7,11,7,0.0175
1200,7,11,13,0.0325
1600,7,11,6,0.015
2000,7,11,11,0.0275
400,7,12,8,0.02
800,7,12,4,0.01
1200,7,12,12,0.03
1600,7,12,10,0.025
2000,7,12,10,0.025
400,7,13,15,0.0375
800,7,13,11,0.0275
1200,7,13,12,0.03
1600,7,13,12,0.03
2000,7,13,5,0.0125
400,7,14,7,0.0175
800,7,14,5,0.0125
1200,7,14,12,0.03
1600,7,14,5,0.0125
2000,7,14,5,0.0125
400,7,15,8,0.02
800,7,15,8,0.02
1200,7,15,10,0.025
1600,7,15,12,0.03
2000,7,15,8,0.02
400,7,16,2,0.005
800,7,16,5,0.0125
1200,7,16,6,0.015
1600,7,16,8,0.02
2000,7,16,11,0.0275
400,7,17,14,0.035
800,7,17,8,0.02
1200,7,17,9,0.0225
1600,7,17,14,0.035
2000,7,17,12,0.03
400,7,18,14,0.035
800,7,18,9,0.0225
1200,7,18,12,0.03
1600,7,18,5,0.0125
2000,7,18,11,0.0275
400,7,19,8,0.02
800,7,19,3,0.0075
1200,7,19,9,0.0225
1600,7,19,2,0.005
2000,7,19,11,0.0275
