SimulationTime,runNumber,CarID,count,rate
100,0,0,0,0
200,0,0,1,0.01
300,0,0,2,0.02
400,0,0,5,0.05
500,0,0,0,0
600,0,0,1,0.01
700,0,0,1,0.01
800,0,0,3,0.03
900,0,0,1,0.01
1000,0,0,0,0
1100,0,0,0,0
1200,0,0,3,0.03
1300,0,0,3,0.03
1400,0,0,3,0.03
1500,0,0,1,0.01
1600,0,0,3,0.03
1700,0,0,3,0.03
1800,0,0,1,0.01
1900,0,0,1,0.01
2000,0,0,5,0.05
100,0,1,1,0.01
200,0,1,0,0
300,0,1,2,0.02
400,0,1,5,0.05
500,0,1,3,0.03
600,0,1,2,0.02
700,0,1,0,0
800,0,1,0,0
900,0,1,2,0.02
1000,0,1,2,0.02
1100,0,1,1,0.01
1200,0,1,4,0.04
1300,0,1,3,0.03
1400,0,1,1,0.01
1500,0,1,3,0.03
1600,0,1,0,0
1700,0,1,3,0.03
1800,0,1,1,0.01
1900,0,1,2,0.02
2000,0,1,1,0.01
100,0,2,2,0.02
200,0,2,2,0.02
300,0,2,0,0
400,0,2,2,0.02
500,0,2,1,0.01
600,0,2,2,0.02
700,0,2,1,0.01
800,0,2,0,0
900,0,2,0,0
1000,0,2,0,0
1100,0,2,1,0.01
1200,0,2,0,0
1300,0,2,4,0.04
1400,0,2,0,0
1500,0,2,2,0.02
1600,0,2,2,0.02
1700,0,2,0,0
1800,0,2,2,0.02
1900,0,2,3,0.03
2000,0,2,3,0.03
100,0,3,1,0.01
200,0,3,1,0.01
300,0,3,0,0
400,0,3,1,0.01
500,0,3,4,0.04
600,0,3,1,0.01
700,0,3,1,0.01
800,0,3,3,0.03
900,0,3,0,0
1000,0,3,1,0.01
1100,0,3,1,0.01
1200,0,3,3,0.03
1300,0,3,0,0
1400,0,3,3,0.03
1500,0,3,0,0
1600,0,3,3,0.03
1700,0,3,0,0
1800,0,3,0,0
1900,0,3,1,0.01
2000,0,3,4,0.04
100,0,4,0,0
200,0,4,0,0
300,0,4,0,0
400,0,4,3,0.03
500,0,4,3,0.03
600,0,4,1,0.01
700,0,4,1,0.01
800,0,4,1,0.01
900,0,4,2,0.02
1000,0,4,0,0
1100,0,4,0,0
1200,0,4,1,0.01
1300,0,4,1,0.01
1400,0,4,2,0.02
1500,0,4,1,0.01
1600,0,4,2,0.02
1700,0,4,1,0.01
1800,0,4,2,0.02
1900,0,4,3,0.03
2000,0,4,2,0.02
100,0,5,1,0.01
200,0,5,1,0.01
300,0,5,1,0.01
400,0,5,4,0.04
500,0,5,0,0
600,0,5,2,0.02
700,0,5,1,0.01
800,0,5,1,0.01
900,0,5,2,0.02
1000,0,5,0,0
1100,0,5,2,0.02
1200,0,5,3,0.03
1300,0,5,4,0.04
1400,0,5,0,0
1500,0,5,1,0.01
1600,0,5,3,0.03
1700,0,5,1,0.01
1800,0,5,2,0.02
1900,0,5,3,0.03
2000,0,5,2,0.02
100,0,6,2,0.02
200,0,6,0,0
300,0,6,1,0.01
400,0,6,0,0
500,0,6,0,0
600,0,6,0,0
700,0,6,0,0
800,0,6,1,0.01
900,0,6,0,0
1000,0,6,0,0
1100,0,6,1,0.01
1200,0,6,0,0
1300,0,6,1,0.01
1400,0,6,3,0.03
1500,0,6,1,0.01
1600,0,6,3,0.03
1700,0,6,3,0.03
1800,0,6,2,0.02
1900,0,6,1,0.01
2000,0,6,4,0.04
100,0,7,1,0.01
200,0,7,0,0
300,0,7,2,0.02
400,0,7,4,0.04
500,0,7,3,0.03
600,0,7,0,0
700,0,7,1,0.01
800,0,7,2,0.02
900,0,7,3,0.03
1000,0,7,2,0.02
1100,0,7,1,0.01
1200,0,7,1,0.01
1300,0,7,0,0
1400,0,7,0,0
1500,0,7,1,0.01
1600,0,7,1,0.01
1700,0,7,3,0.03
1800,0,7,2,0.02
1900,0,7,1,0.01
2000,0,7,2,0.02
100,0,8,0,0
200,0,8,1,0.01
300,0,8,0,0
400,0,8,3,0.03
500,0,8,0,0
600,0,8,0,0
700,0,8,0,0
800,0,8,2,0.02
900,0,8,0,0
1000,0,8,2,0.02
1100,0,8,1,0.01
1200,0,8,1,0.01
1300,0,8,3,0.03
1400,0,8,4,0.04
1500,0,8,0,0
1600,0,8,1,0.01
1700,0,8,1,0.01
1800,0,8,2,0.02
1900,0,8,1,0.01
2000,0,8,5,0.05
100,0,9,2,0.02
200,0,9,0,0
300,0,9,0,0
400,0,9,1,0.01
500,0,9,0,0
600,0,9,1,0.01
700,0,9,0,0
800,0,9,1,0.01
900,0,9,2,0.02
1000,0,9,1,0.01
1100,0,9,2,0.02
1200,0,9,0,0
1300,0,9,1,0.01
1400,0,9,0,0
1500,0,9,0,0
1600,0,9,2,0.02
1700,0,9,1,0.01
1800,0,9,0,0
1900,0,9,2,0.02
2000,0,9,4,0.04
