SimulationTime,runNumber,CarID,count,rate
100,2,0,2,0.02
200,2,0,1,0.01
300,2,0,1,0.01
400,2,0,2,0.02
500,2,0,3,0.03
600,2,0,2,0.02
700,2,0,0,0
800,2,0,0,0
900,2,0,0,0
1000,2,0,1,0.01
1100,2,0,2,0.02
1200,2,0,0,0
1300,2,0,1,0.01
1400,2,0,0,0
1500,2,0,2,0.02
1600,2,0,1,0.01
1700,2,0,0,0
1800,2,0,0,0
1900,2,0,2,0.02
2000,2,0,0,0
100,2,1,1,0.01
200,2,1,1,0.01
300,2,1,1,0.01
400,2,1,0,0
500,2,1,4,0.04
600,2,1,2,0.02
700,2,1,0,0
800,2,1,0,0
900,2,1,0,0
1000,2,1,1,0.01
1100,2,1,3,0.03
1200,2,1,1,0.01
1300,2,1,0,0
1400,2,1,0,0
1500,2,1,2,0.02
1600,2,1,0,0
1700,2,1,2,0.02
1800,2,1,3,0.03
1900,2,1,2,0.02
2000,2,1,2,0.02
100,2,2,1,0.01
200,2,2,2,0.02
300,2,2,3,0.03
400,2,2,1,0.01
500,2,2,2,0.02
600,2,2,1,0.01
700,2,2,1,0.01
800,2,2,0,0
900,2,2,1,0.01
1000,2,2,0,0
1100,2,2,1,0.01
1200,2,2,1,0.01
1300,2,2,1,0.01
1400,2,2,0,0
1500,2,2,1,0.01
1600,2,2,3,0.03
1700,2,2,3,0.03
1800,2,2,2,0.02
1900,2,2,0,0
2000,2,2,2,0.02
100,2,3,0,0
200,2,3,1,0.01
300,2,3,0,0
400,2,3,1,0.01
500,2,3,1,0.01
600,2,3,3,0.03
700,2,3,0,0
800,2,3,0,0
900,2,3,1,0.01
1000,2,3,2,0.02
1100,2,3,1,0.01
1200,2,3,2,0.02
1300,2,3,0,0
1400,2,3,1,0.01
1500,2,3,0,0
1600,2,3,1,0.01
1700,2,3,2,0.02
1800,2,3,1,0.01
1900,2,3,0,0
2000,2,3,3,0.03
100,2,4,0,0
200,2,4,2,0.02
300,2,4,0,0
400,2,4,0,0
500,2,4,2,0.02
600,2,4,1,0.01
700,2,4,1,0.01
800,2,4,2,0.02
900,2,4,1,0.01
1000,2,4,1,0.01
1100,2,4,1,0.01
1200,2,4,0,0
1300,2,4,3,0.03
1400,2,4,1,0.01
1500,2,4,2,0.02
1600,2,4,1,0.01
1700,2,4,0,0
1800,2,4,3,0.03
1900,2,4,4,0.04
2000,2,4,1,0.01
100,2,5,0,0
200,2,5,2,0.02
300,2,5,3,0.03
400,2,5,2,0.02
500,2,5,1,0.01
600,2,5,3,0.03
700,2,5,1,0.01
800,2,5,2,0.02
900,2,5,2,0.02
1000,2,5,2,0.02
1100,2,5,0,0
1200,2,5,2,0.02
1300,2,5,0,0
1400,2,5,1,0.01
1500,2,5,1,0.01
1600,2,5,3,0.03
1700,2,5,3,0.03
1800,2,5,1,0.01
1900,2,5,2,0.02
2000,2,5,1,0.01
100,2,6,2,0.02
200,2,6,1,0.01
300,2,6,2,0.02
400,2,6,1,0.01
500,2,6,2,0.02
600,2,6,3,0.03
700,2,6,2,0.02
800,2,6,4,0.04
900,2,6,0,0
1000,2,6,2,0.02
1100,2,6,2,0.02
1200,2,6,1,0.01
1300,2,6,0,0
1400,2,6,1,0.01
1500,2,6,1,0.01
1600,2,6,3,0.03
1700,2,6,1,0.01
1800,2,6,1,0.01
1900,2,6,0,0
2000,2,6,0,0
100,2,7,3,0.03
200,2,7,2,0.02
300,2,7,0,0
400,2,7,1,0.01
500,2,7,3,0.03
600,2,7,0,0
700,2,7,2,0.02
800,2,7,0,0
900,2,7,2,0.02
1000,2,7,1,0.01
1100,2,7,1,0.01
1200,2,7,2,0.02
1300,2,7,2,0.02
1400,2,7,2,0.02
1500,2,7,0,0
1600,2,7,2,0.02
1700,2,7,3,0.03
1800,2,7,1,0.01
1900,2,7,2,0.02
2000,2,7,0,0
100,2,8,0,0
200,2,8,1,0.01
300,2,8,2,0.02
400,2,8,0,0
500,2,8,3,0.03
600,2,8,1,0.01
700,2,8,2,0.02
800,2,8,3,0.03
900,2,8,2,0.02
1000,2,8,0,0
1100,2,8,0,0
1200,2,8,0,0
1300,2,8,3,0.03
1400,2,8,1,0.01
1500,2,8,1,0.01
1600,2,8,3,0.03
1700,2,8,0,0
1800,2,8,1,0.01
1900,2,8,1,0.01
2000,2,8,1,0.01
100,2,9,3,0.03
200,2,9,1,0.01
300,2,9,0,0
400,2,9,0,0
500,2,9,1,0.01
600,2,9,2,0.02
700,2,9,1,0.01
800,2,9,3,0.03
900,2,9,1,0.01
1000,2,9,0,0
1100,2,9,1,0.01
1200,2,9,1,0.01
1300,2,9,2,0.02
1400,2,9,1,0.01
1500,2,9,2,0.02
1600,2,9,1,0.01
1700,2,9,2,0.02
1800,2,9,3,0.03
1900,2,9,1,0.01
2000,2,9,0,0
