SimulationTime,runNumber,CarID,count,rate
225,2,0,9,0.04
450,2,0,9,0.04
675,2,0,9,0.04
900,2,0,9,0.04
1125,2,0,9,0.04
1350,2,0,9,0.04
1575,2,0,9,0.04
1800,2,0,9,0.04
2025,2,0,9,0.04
2250,2,0,9,0.04
2475,2,0,9,0.04
2700,2,0,9,0.04
2925,2,0,9,0.04
3150,2,0,9,0.04
3375,2,0,9,0.04
3600,2,0,9,0.04
3825,2,0,9,0.04
4050,2,0,9,0.04
4275,2,0,9,0.04
4500,2,0,9,0.04
4725,2,0,9,0.04
4950,2,0,9,0.04
5175,2,0,9,0.04
5400,2,0,9,0.04
5625,2,0,9,0.04
5850,2,0,9,0.04
225,2,1,9,0.04
450,2,1,9,0.04
675,2,1,9,0.04
900,2,1,9,0.04
1125,2,1,9,0.04
1350,2,1,9,0.04
1575,2,1,9,0.04
1800,2,1,9,0.04
2025,2,1,9,0.04
2250,2,1,9,0.04
2475,2,1,9,0.04
2700,2,1,9,0.04
2925,2,1,9,0.04
3150,2,1,9,0.04
3375,2,1,9,0.04
3600,2,1,9,0.04
3825,2,1,9,0.04
4050,2,1,9,0.04
4275,2,1,9,0.04
4500,2,1,9,0.04
4725,2,1,9,0.04
4950,2,1,9,0.04
5175,2,1,9,0.04
5400,2,1,9,0.04
5625,2,1,9,0.04
5850,2,1,9,0.04
225,2,2,9,0.04
450,2,2,9,0.04
675,2,2,9,0.04
900,2,2,9,0.04
1125,2,2,9,0.04
1350,2,2,9,0.04
1575,2,2,9,0.04
1800,2,2,9,0.04
2025,2,2,9,0.04
2250,2,2,9,0.04
2475,2,2,9,0.04
2700,2,2,9,0.04
2925,2,2,9,0.04
3150,2,2,9,0.04
3375,2,2,9,0.04
3600,2,2,9,0.04
3825,2,2,9,0.04
4050,2,2,9,0.04
4275,2,2,9,0.04
4500,2,2,9,0.04
4725,2,2,9,0.04
4950,2,2,9,0.04
5175,2,2,9,0.04
5400,2,2,9,0.04
5625,2,2,9,0.04
5850,2,2,9,0.04
225,2,3,9,0.04
450,2,3,9,0.04
675,2,3,9,0.04
900,2,3,9,0.04
1125,2,3,9,0.04
1350,2,3,9,0.04
1575,2,3,9,0.04
1800,2,3,9,0.04
2025,2,3,9,0.04
2250,2,3,9,0.04
2475,2,3,9,0.04
2700,2,3,9,0.04
2925,2,3,9,0.04
3150,2,3,9,0.04
3375,2,3,9,0.04
3600,2,3,9,0.04
3825,2,3,9,0.04
4050,2,3,9,0.04
4275,2,3,9,0.04
4500,2,3,9,0.04
4725,2,3,9,0.04
4950,2,3,9,0.04
5175,2,3,9,0.04
5400,2,3,9,0.04
5625,2,3,9,0.04
5850,2,3,9,0.04
225,2,4,9,0.04
450,2,4,9,0.04
675,2,4,9,0.04
900,2,4,9,0.04
1125,2,4,9,0.04
1350,2,4,9,0.04
1575,2,4,9,0.04
1800,2,4,9,0.04
2025,2,4,9,0.04
2250,2,4,9,0.04
2475,2,4,9,0.04
2700,2,4,9,0.04
2925,2,4,9,0.04
3150,2,4,9,0.04
3375,2,4,9,0.04
3600,2,4,9,0.04
3825,2,4,9,0.04
4050,2,4,9,0.04
4275,2,4,9,0.04
4500,2,4,9,0.04
4725,2,4,9,0.04
4950,2,4,9,0.04
5175,2,4,9,0.04
5400,2,4,9,0.04
5625,2,4,9,0.04
5850,2,4,9,0.04
225,2,5,9,0.04
450,2,5,9,0.04
675,2,5,9,0.04
900,2,5,9,0.04
1125,2,5,9,0.04
1350,2,5,9,0.04
1575,2,5,9,0.04
1800,2,5,9,0.04
2025,2,5,9,0.04
2250,2,5,9,0.04
2475,2,5,9,0.04
2700,2,5,9,0.04
2925,2,5,9,0.04
3150,2,5,9,0.04
3375,2,5,9,0.04
3600,2,5,9,0.04
3825,2,5,9,0.04
4050,2,5,9,0.04
4275,2,5,9,0.04
4500,2,5,9,0.04
4725,2,5,9,0.04
4950,2,5,9,0.04
5175,2,5,9,0.04
5400,2,5,9,0.04
