SimulationTime,runNumber,CarID,count,rate
225,0,0,9,0.04
450,0,0,9,0.04
675,0,0,9,0.04
900,0,0,9,0.04
1125,0,0,9,0.04
1350,0,0,9,0.04
1575,0,0,9,0.04
1800,0,0,9,0.04
2025,0,0,9,0.04
2250,0,0,9,0.04
2475,0,0,9,0.04
2700,0,0,9,0.04
2925,0,0,9,0.04
3150,0,0,9,0.04
3375,0,0,9,0.04
3600,0,0,9,0.04
3825,0,0,9,0.04
4050,0,0,9,0.04
4275,0,0,9,0.04
4500,0,0,9,0.04
4725,0,0,9,0.04
4950,0,0,9,0.04
5175,0,0,9,0.04
5400,0,0,9,0.04
5625,0,0,9,0.04
5850,0,0,9,0.04
225,0,1,9,0.04
450,0,1,9,0.04
675,0,1,9,0.04
900,0,1,9,0.04
1125,0,1,9,0.04
1350,0,1,9,0.04
1575,0,1,9,0.04
1800,0,1,9,0.04
2025,0,1,9,0.04
2250,0,1,9,0.04
2475,0,1,9,0.04
2700,0,1,9,0.04
2925,0,1,9,0.04
3150,0,1,9,0.04
3375,0,1,9,0.04
3600,0,1,9,0.04
3825,0,1,9,0.04
4050,0,1,9,0.04
4275,0,1,9,0.04
4500,0,1,9,0.04
4725,0,1,9,0.04
4950,0,1,9,0.04
5175,0,1,9,0.04
5400,0,1,9,0.04
5625,0,1,9,0.04
5850,0,1,9,0.04
225,0,2,9,0.04
450,0,2,9,0.04
675,0,2,9,0.04
900,0,2,9,0.04
1125,0,2,9,0.04
1350,0,2,9,0.04
1575,0,2,9,0.04
1800,0,2,9,0.04
2025,0,2,9,0.04
2250,0,2,9,0.04
2475,0,2,9,0.04
2700,0,2,9,0.04
2925,0,2,9,0.04
3150,0,2,9,0.04
3375,0,2,9,0.04
3600,0,2,9,0.04
3825,0,2,9,0.04
4050,0,2,9,0.04
4275,0,2,9,0.04
4500,0,2,9,0.04
4725,0,2,9,0.04
4950,0,2,9,0.04
5175,0,2,9,0.04
5400,0,2,9,0.04
5625,0,2,9,0.04
5850,0,2,9,0.04
225,0,3,9,0.04
450,0,3,9,0.04
675,0,3,9,0.04
900,0,3,9,0.04
1125,0,3,9,0.04
1350,0,3,9,0.04
1575,0,3,9,0.04
1800,0,3,9,0.04
2025,0,3,9,0.04
2250,0,3,9,0.04
2475,0,3,9,0.04
2700,0,3,9,0.04
2925,0,3,9,0.04
3150,0,3,9,0.04
3375,0,3,9,0.04
3600,0,3,9,0.04
3825,0,3,9,0.04
4050,0,3,9,0.04
4275,0,3,9,0.04
4500,0,3,9,0.04
4725,0,3,9,0.04
4950,0,3,9,0.04
5175,0,3,9,0.04
5400,0,3,9,0.04
5625,0,3,9,0.04
5850,0,3,9,0.04
225,0,4,9,0.04
450,0,4,9,0.04
675,0,4,9,0.04
900,0,4,9,0.04
1125,0,4,9,0.04
1350,0,4,9,0.04
1575,0,4,9,0.04
1800,0,4,9,0.04
2025,0,4,9,0.04
2250,0,4,9,0.04
2475,0,4,9,0.04
2700,0,4,9,0.04
2925,0,4,9,0.04
3150,0,4,9,0.04
3375,0,4,9,0.04
3600,0,4,9,0.04
3825,0,4,9,0.04
4050,0,4,9,0.04
4275,0,4,9,0.04
4500,0,4,9,0.04
4725,0,4,9,0.04
4950,0,4,9,0.04
5175,0,4,9,0.04
5400,0,4,9,0.04
5625,0,4,9,0.04
5850,0,4,9,0.04
225,0,5,9,0.04
450,0,5,9,0.04
675,0,5,9,0.04
900,0,5,9,0.04
1125,0,5,9,0.04
1350,0,5,9,0.04
1575,0,5,9,0.04
1800,0,5,9,0.04
2025,0,5,9,0.04
2250,0,5,9,0.04
2475,0,5,9,0.04
2700,0,5,9,0.04
2925,0,5,9,0.04
3150,0,5,9,0.04
3375,0,5,9,0.04
3600,0,5,9,0.04
3825,0,5,9,0.04
4050,0,5,9,0.04
4275,0,5,9,0.04
4500,0,5,9,0.04
4725,0,5,9,0.04
4950,0,5,9,0.04
5175,0,5,9,0.04
5400,0,5,9,0.04
5625,0,5,9,0.04
5850,0,5,9,0.04
225,0,6,9,0.04
450,0,6,9,0.04
675,0,6,9,0.04
900,0,6,9,0.04
1125,0,6,9,0.04
1350,0,6,9,0.04
1575,0,6,9,0.04
1800,0,6,9,0.04
2025,0,6,9,0.04
2250,0,6,9,0.04
2475,0,6,9,0.04
2700,0,6,9,0.04
2925,0,6,9,0.04
3150,0,6,9,0.04
3375,0,6,9,0.04
3600,0,6,9,0.04
3825,0,6,9,0.04
4050,0,6,9,0.04
4275,0,6,9,0.04
4500,0,6,9,0.04
4725,0,6,9,0.04
4950,0,6,9,0.04
5175,0,6,9,0.04
5400,0,6,9,0.04
5625,0,6,9,0.04
5850,0,6,9,0.04
225,0,7,9,0.04
450,0,7,9,0.04
675,0,7,9,0.04
900,0,7,9,0.04
1125,0,7,9,0.04
1350,0,7,9,0.04
1575,0,7,9,0.04
1800,0,7,9,0.04
2025,0,7,9,0.04
2250,0,7,9,0.04
2475,0,7,9,0.04
2700,0,7,9,0.04
2925,0,7,9,0.04
3150,0,7,9,0.04
3375,0,7,9,0.04
3600,0,7,9,0.04
3825,0,7,9,0.04
4050,0,7,9,0.04
4275,0,7,9,0.04
4500,0,7,9,0.04
4725,0,7,9,0.04
4950,0,7,9,0.04
5175,0,7,9,0.04
5400,0,7,9,0.04
5625,0,7,9,0.04
5850,0,7,9,0.04
225,0,8,9,0.04
450,0,8,9,0.04
675,0,8,9,0.04
900,0,8,9,0.04
1125,0,8,9,0.04
1350,0,8,9,0.04
1575,0,8,9,0.04
1800,0,8,9,0.04
2025,0,8,9,0.04
2250,0,8,9,0.04
2475,0,8,9,0.04
2700,0,8,9,0.04
2925,0,8,9,0.04
3150,0,8,9,0.04
3375,0,8,9,0.04
3600,0,8,9,0.04
3825,0,8,9,0.04
4050,0,8,9,0.04
4275,0,8,9,0.04
4500,0,8,9,0.04
4725,0,8,9,0.04
4950,0,8,9,0.04
5175,0,8,9,0.04
5400,0,8,9,0.04
5625,0,8,9,0.04
5850,0,8,9,0.04
225,0,9,9,0.04
450,0,9,9,0.04
675,0,9,9,0.04
900,0,9,9,0.04
1125,0,9,9,0.04
1350,0,9,9,0.04
1575,0,9,9,0.04
1800,0,9,9,0.04
2025,0,9,9,0.04
2250,0,9,9,0.04
2475,0,9,9,0.04
2700,0,9,9,0.04
2925,0,9,9,0.04
3150,0,9,9,0.04
3375,0,9,9,0.04
3600,0,9,9,0.04
3825,0,9,9,0.04
4050,0,9,9,0.04
4275,0,9,9,0.04
4500,0,9,9,0.04
4725,0,9,9,0.04
4950,0,9,9,0.04
5175,0,9,9,0.04
5400,0,9,9,0.04
5625,0,9,9,0.04
5850,0,9,9,0.04
