SimulationTime,runNumber,CarID,count,rate
225,4,0,9,0.04
450,4,0,9,0.04
675,4,0,9,0.04
900,4,0,9,0.04
1125,4,0,9,0.04
1350,4,0,9,0.04
1575,4,0,9,0.04
1800,4,0,9,0.04
2025,4,0,9,0.04
2250,4,0,9,0.04
2475,4,0,9,0.04
2700,4,0,9,0.04
2925,4,0,9,0.04
3150,4,0,9,0.04
3375,4,0,9,0.04
3600,4,0,9,0.04
3825,4,0,9,0.04
4050,4,0,9,0.04
4275,4,0,9,0.04
4500,4,0,9,0.04
4725,4,0,9,0.04
4950,4,0,9,0.04
5175,4,0,9,0.04
5400,4,0,9,0.04
5625,4,0,9,0.04
5850,4,0,9,0.04
225,4,1,9,0.04
450,4,1,9,0.04
675,4,1,9,0.04
900,4,1,9,0.04
1125,4,1,9,0.04
1350,4,1,9,0.04
1575,4,1,9,0.04
1800,4,1,9,0.04
2025,4,1,9,0.04
2250,4,1,9,0.04
2475,4,1,9,0.04
2700,4,1,9,0.04
2925,4,1,9,0.04
3150,4,1,9,0.04
3375,4,1,9,0.04
3600,4,1,9,0.04
3825,4,1,9,0.04
4050,4,1,9,0.04
4275,4,1,9,0.04
4500,4,1,9,0.04
4725,4,1,9,0.04
4950,4,1,9,0.04
5175,4,1,9,0.04
5400,4,1,9,0.04
5625,4,1,9,0.04
5850,4,1,9,0.04
225,4,2,9,0.04
450,4,2,9,0.04
675,4,2,9,0.04
900,4,2,9,0.04
1125,4,2,9,0.04
1350,4,2,9,0.04
1575,4,2,9,0.04
1800,4,2,9,0.04
2025,4,2,9,0.04
2250,4,2,9,0.04
2475,4,2,9,0.04
2700,4,2,9,0.04
2925,4,2,9,0.04
3150,4,2,9,0.04
3375,4,2,9,0.04
3600,4,2,9,0.04
3825,4,2,9,0.04
4050,4,2,9,0.04
4275,4,2,9,0.04
4500,4,2,9,0.04
4725,4,2,9,0.04
4950,4,2,9,0.04
5175,4,2,9,0.04
5400,4,2,9,0.04
5625,4,2,9,0.04
