SimulationTime,runNumber,CarID,count,rate
225,1,0,9,0.04
450,1,0,9,0.04
675,1,0,9,0.04
900,1,0,9,0.04
1125,1,0,9,0.04
1350,1,0,9,0.04
1575,1,0,9,0.04
1800,1,0,9,0.04
2025,1,0,9,0.04
2250,1,0,9,0.04
2475,1,0,9,0.04
2700,1,0,9,0.04
2925,1,0,9,0.04
3150,1,0,9,0.04
3375,1,0,9,0.04
3600,1,0,9,0.04
3825,1,0,9,0.04
4050,1,0,9,0.04
4275,1,0,9,0.04
4500,1,0,9,0.04
4725,1,0,9,0.04
4950,1,0,9,0.04
5175,1,0,9,0.04
5400,1,0,9,0.04
5625,1,0,9,0.04
5850,1,0,9,0.04
225,1,1,9,0.04
450,1,1,9,0.04
675,1,1,9,0.04
900,1,1,9,0.04
1125,1,1,9,0.04
1350,1,1,9,0.04
1575,1,1,9,0.04
1800,1,1,9,0.04
2025,1,1,9,0.04
2250,1,1,9,0.04
2475,1,1,9,0.04
2700,1,1,9,0.04
2925,1,1,9,0.04
3150,1,1,9,0.04
3375,1,1,9,0.04
3600,1,1,9,0.04
3825,1,1,9,0.04
4050,1,1,9,0.04
4275,1,1,9,0.04
4500,1,1,9,0.04
4725,1,1,9,0.04
4950,1,1,9,0.04
5175,1,1,9,0.04
5400,1,1,9,0.04
5625,1,1,9,0.04
5850,1,1,9,0.04
225,1,2,9,0.04
450,1,2,9,0.04
675,1,2,9,0.04
900,1,2,9,0.04
1125,1,2,9,0.04
1350,1,2,9,0.04
1575,1,2,9,0.04
1800,1,2,9,0.04
2025,1,2,9,0.04
2250,1,2,9,0.04
2475,1,2,9,0.04
2700,1,2,9,0.04
2925,1,2,9,0.04
3150,1,2,9,0.04
3375,1,2,9,0.04
3600,1,2,9,0.04
3825,1,2,9,0.04
4050,1,2,9,0.04
4275,1,2,9,0.04
4500,1,2,9,0.04
4725,1,2,9,0.04
4950,1,2,9,0.04
5175,1,2,9,0.04
5400,1,2,9,0.04
5625,1,2,9,0.04
5850,1,2,9,0.04
225,1,3,9,0.04
450,1,3,9,0.04
675,1,3,9,0.04
900,1,3,9,0.04
1125,1,3,9,0.04
1350,1,3,9,0.04
1575,1,3,9,0.04
1800,1,3,9,0.04
2025,1,3,9,0.04
2250,1,3,9,0.04
2475,1,3,9,0.04
2700,1,3,9,0.04
2925,1,3,9,0.04
3150,1,3,9,0.04
3375,1,3,9,0.04
3600,1,3,9,0.04
3825,1,3,9,0.04
4050,1,3,9,0.04
4275,1,3,9,0.04
4500,1,3,9,0.04
4725,1,3,9,0.04
4950,1,3,9,0.04
5175,1,3,9,0.04
5400,1,3,9,0.04
5625,1,3,9,0.04
5850,1,3,9,0.04
225,1,4,9,0.04
450,1,4,9,0.04
675,1,4,9,0.04
900,1,4,9,0.04
1125,1,4,9,0.04
1350,1,4,9,0.04
1575,1,4,9,0.04
1800,1,4,9,0.04
2025,1,4,9,0.04
2250,1,4,9,0.04
2475,1,4,9,0.04
2700,1,4,9,0.04
2925,1,4,9,0.04
3150,1,4,9,0.04
3375,1,4,9,0.04
3600,1,4,9,0.04
3825,1,4,9,0.04
4050,1,4,9,0.04
4275,1,4,9,0.04
4500,1,4,9,0.04
4725,1,4,9,0.04
4950,1,4,9,0.04
5175,1,4,9,0.04
5400,1,4,9,0.04
5625,1,4,9,0.04
5850,1,4,9,0.04
225,1,5,9,0.04
450,1,5,9,0.04
675,1,5,9,0.04
900,1,5,9,0.04
1125,1,5,9,0.04
1350,1,5,9,0.04
1575,1,5,9,0.04
1800,1,5,9,0.04
2025,1,5,9,0.04
2250,1,5,9,0.04
2475,1,5,9,0.04
2700,1,5,9,0.04
2925,1,5,9,0.04
3150,1,5,9,0.04
3375,1,5,9,0.04
3600,1,5,9,0.04
3825,1,5,9,0.04
4050,1,5,9,0.04
4275,1,5,9,0.04
4500,1,5,9,0.04
4725,1,5,9,0.04
4950,1,5,9,0.04
5175,1,5,9,0.04
5400,1,5,9,0.04
5625,1,5,9,0.04
5850,1,5,9,0.04
225,1,6,9,0.04
450,1,6,9,0.04
675,1,6,9,0.04
900,1,6,9,0.04
1125,1,6,9,0.04
1350,1,6,9,0.04
1575,1,6,9,0.04
1800,1,6,9,0.04
2025,1,6,9,0.04
2250,1,6,9,0.04
2475,1,6,9,0.04
2700,1,6,9,0.04
2925,1,6,9,0.04
3150,1,6,9,0.04
3375,1,6,9,0.04
3600,1,6,9,0.04
3825,1,6,9,0.04
4050,1,6,9,0.04
4275,1,6,9,0.04
4500,1,6,9,0.04
4725,1,6,9,0.04
4950,1,6,9,0.04
5175,1,6,9,0.04
5400,1,6,9,0.04
5625,1,6,9,0.04
5850,1,6,9,0.04
225,1,7,9,0.04
450,1,7,9,0.04
675,1,7,9,0.04
900,1,7,9,0.04
1125,1,7,9,0.04
1350,1,7,9,0.04
1575,1,7,9,0.04
1800,1,7,9,0.04
2025,1,7,9,0.04
2250,1,7,9,0.04
2475,1,7,9,0.04
2700,1,7,9,0.04
2925,1,7,9,0.04
3150,1,7,9,0.04
3375,1,7,9,0.04
3600,1,7,9,0.04
3825,1,7,9,0.04
4050,1,7,9,0.04
4275,1,7,9,0.04
4500,1,7,9,0.04
4725,1,7,9,0.04
4950,1,7,9,0.04
5175,1,7,9,0.04
5400,1,7,9,0.04
5625,1,7,9,0.04
5850,1,7,9,0.04
225,1,8,9,0.04
450,1,8,9,0.04
675,1,8,9,0.04
900,1,8,9,0.04
