SimulationTime,runNumber,CarID,count,rate
400,8,0,13,0.0325
800,8,0,15,0.0375
1200,8,0,10,0.025
1600,8,0,8,0.02
2000,8,0,14,0.035
400,8,1,12,0.03
800,8,1,4,0.01
1200,8,1,16,0.04
1600,8,1,18,0.045
2000,8,1,11,0.0275
400,8,2,13,0.0325
800,8,2,7,0.0175
1200,8,2,17,0.0425
1600,8,2,14,0.035
2000,8,2,17,0.0425
400,8,3,7,0.0175
800,8,3,2,0.005
1200,8,3,15,0.0375
1600,8,3,5,0.0125
2000,8,3,9,0.0225
400,8,4,19,0.0475
800,8,4,11,0.0275
1200,8,4,3,0.0075
1600,8,4,7,0.0175
2000,8,4,9,0.0225
400,8,5,12,0.03
800,8,5,16,0.04
1200,8,5,17,0.0425
1600,8,5,8,0.02
2000,8,5,3,0.0075
400,8,6,10,0.025
800,8,6,12,0.03
1200,8,6,16,0.04
1600,8,6,10,0.025
2000,8,6,8,0.02
400,8,7,13,0.0325
800,8,7,13,0.0325
1200,8,7,13,0.0325
1600,8,7,18,0.045
2000,8,7,5,0.0125
400,8,8,13,0.0325
800,8,8,15,0.0375
1200,8,8,16,0.04
1600,8,8,11,0.0275
2000,8,8,4,0.01
400,8,9,11,0.0275
800,8,9,12,0.03
1200,8,9,17,0.0425
1600,8,9,15,0.0375
2000,8,9,8,0.02
400,8,10,8,0.02
800,8,10,13,0.0325
1200,8,10,8,0.02
1600,8,10,18,0.045
2000,8,10,11,0.0275
400,8,11,9,0.0225
800,8,11,12,0.03
1200,8,11,16,0.04
1600,8,11,11,0.0275
2000,8,11,12,0.03
400,8,12,13,0.0325
800,8,12,12,0.03
1200,8,12,8,0.02
1600,8,12,9,0.0225
2000,8,12,13,0.0325
400,8,13,10,0.025
800,8,13,2,0.005
1200,8,13,11,0.0275
1600,8,13,14,0.035
2000,8,13,8,0.02
400,8,14,8,0.02
800,8,14,13,0.0325
1200,8,14,8,0.02
1600,8,14,18,0.045
2000,8,14,12,0.03
400,8,15,17,0.0425
800,8,15,15,0.0375
1200,8,15,15,0.0375
1600,8,15,13,0.0325
2000,8,15,11,0.0275
400,8,16,8,0.02
800,8,16,12,0.03
1200,8,16,18,0.045
1600,8,16,6,0.015
2000,8,16,9,0.0225
400,8,17,16,0.04
800,8,17,4,0.01
1200,8,17,15,0.0375
1600,8,17,16,0.04
2000,8,17,10,0.025
400,8,18,16,0.04
800,8,18,17,0.0425
1200,8,18,16,0.04
1600,8,18,13,0.0325
2000,8,18,12,0.03
400,8,19,18,0.045
800,8,19,7,0.0175
1200,8,19,8,0.02
1600,8,19,13,0.0325
2000,8,19,6,0.015
400,8,20,14,0.035
800,8,20,10,0.025
1200,8,20,14,0.035
1600,8,20,13,0.0325
2000,8,20,10,0.025
400,8,21,6,0.015
800,8,21,10,0.025
1200,8,21,13,0.0325
1600,8,21,14,0.035
2000,8,21,4,0.01
