SimulationTime,runNumber,CarID,count,rate
400,9,0,15,0.0375
800,9,0,9,0.0225
1200,9,0,12,0.03
1600,9,0,5,0.0125
2000,9,0,14,0.035
400,9,1,14,0.035
800,9,1,5,0.0125
1200,9,1,5,0.0125
1600,9,1,11,0.0275
2000,9,1,1,0.0025
400,9,2,9,0.0225
800,9,2,14,0.035
1200,9,2,11,0.0275
1600,9,2,6,0.015
2000,9,2,14,0.035
400,9,3,14,0.035
800,9,3,11,0.0275
1200,9,3,10,0.025
1600,9,3,9,0.0225
2000,9,3,15,0.0375
400,9,4,5,0.0125
800,9,4,11,0.0275
1200,9,4,14,0.035
1600,9,4,11,0.0275
2000,9,4,12,0.03
400,9,5,9,0.0225
800,9,5,11,0.0275
1200,9,5,9,0.0225
1600,9,5,9,0.0225
2000,9,5,16,0.04
400,9,6,15,0.0375
800,9,6,6,0.015
1200,9,6,12,0.03
1600,9,6,4,0.01
2000,9,6,15,0.0375
400,9,7,10,0.025
800,9,7,4,0.01
1200,9,7,6,0.015
1600,9,7,6,0.015
2000,9,7,15,0.0375
400,9,8,14,0.035
800,9,8,9,0.0225
1200,9,8,11,0.0275
1600,9,8,9,0.0225
2000,9,8,16,0.04
400,9,9,16,0.04
800,9,9,10,0.025
1200,9,9,8,0.02
1600,9,9,4,0.01
2000,9,9,16,0.04
400,9,10,12,0.03
800,9,10,15,0.0375
1200,9,10,6,0.015
1600,9,10,11,0.0275
2000,9,10,12,0.03
400,9,11,11,0.0275
800,9,11,1,0.0025
1200,9,11,10,0.025
1600,9,11,11,0.0275
2000,9,11,2,0.005
400,9,12,15,0.0375
800,9,12,5,0.0125
1200,9,12,18,0.045
1600,9,12,11,0.0275
2000,9,12,16,0.04
400,9,13,17,0.0425
800,9,13,5,0.0125
1200,9,13,8,0.02
1600,9,13,5,0.0125
2000,9,13,15,0.0375
400,9,14,16,0.04
800,9,14,12,0.03
1200,9,14,13,0.0325
1600,9,14,8,0.02
2000,9,14,16,0.04
400,9,15,9,0.0225
800,9,15,8,0.02
1200,9,15,17,0.0425
1600,9,15,12,0.03
2000,9,15,15,0.0375
400,9,16,6,0.015
800,9,16,10,0.025
1200,9,16,9,0.0225
1600,9,16,8,0.02
2000,9,16,4,0.01
400,9,17,2,0.005
800,9,17,6,0.015
1200,9,17,13,0.0325
1600,9,17,13,0.0325
2000,9,17,15,0.0375
400,9,18,6,0.015
800,9,18,9,0.0225
1200,9,18,12,0.03
1600,9,18,11,0.0275
2000,9,18,3,0.0075
400,9,19,16,0.04
800,9,19,12,0.03
1200,9,19,12,0.03
1600,9,19,8,0.02
2000,9,19,8,0.02
400,9,20,15,0.0375
800,9,20,11,0.0275
1200,9,20,16,0.04
1600,9,20,15,0.0375
2000,9,20,1,0.0025
400,9,21,16,0.04
800,9,21,6,0.015
1200,9,21,10,0.025
1600,9,21,5,0.0125
2000,9,21,13,0.0325
