SimulationTime,runNumber,CarID,count,rate
400,4,0,16,0.04
800,4,0,6,0.015
1200,4,0,13,0.0325
1600,4,0,6,0.015
2000,4,0,14,0.035
400,4,1,9,0.0225
800,4,1,15,0.0375
1200,4,1,14,0.035
1600,4,1,9,0.0225
2000,4,1,8,0.02
400,4,2,16,0.04
800,4,2,16,0.04
1200,4,2,7,0.0175
1600,4,2,8,0.02
2000,4,2,7,0.0175
400,4,3,19,0.0475
800,4,3,17,0.0425
1200,4,3,15,0.0375
1600,4,3,14,0.035
2000,4,3,6,0.015
400,4,4,14,0.035
800,4,4,10,0.025
1200,4,4,11,0.0275
1600,4,4,16,0.04
2000,4,4,12,0.03
400,4,5,19,0.0475
800,4,5,14,0.035
1200,4,5,16,0.04
1600,4,5,16,0.04
2000,4,5,14,0.035
400,4,6,11,0.0275
800,4,6,8,0.02
1200,4,6,4,0.01
1600,4,6,14,0.035
2000,4,6,8,0.02
400,4,7,7,0.0175
800,4,7,15,0.0375
1200,4,7,14,0.035
1600,4,7,6,0.015
2000,4,7,11,0.0275
400,4,8,11,0.0275
800,4,8,17,0.0425
1200,4,8,5,0.0125
1600,4,8,14,0.035
2000,4,8,9,0.0225
400,4,9,11,0.0275
800,4,9,18,0.045
1200,4,9,16,0.04
1600,4,9,14,0.035
2000,4,9,10,0.025
400,4,10,6,0.015
800,4,10,17,0.0425
1200,4,10,17,0.0425
1600,4,10,9,0.0225
2000,4,10,7,0.0175
400,4,11,12,0.03
800,4,11,0,0
1200,4,11,16,0.04
1600,4,11,3,0.0075
2000,4,11,10,0.025
400,4,12,15,0.0375
800,4,12,7,0.0175
1200,4,12,16,0.04
1600,4,12,16,0.04
2000,4,12,6,0.015
400,4,13,16,0.04
800,4,13,16,0.04
1200,4,13,3,0.0075
1600,4,13,15,0.0375
2000,4,13,5,0.0125
400,4,14,6,0.015
800,4,14,11,0.0275
1200,4,14,9,0.0225
1600,4,14,15,0.0375
2000,4,14,10,0.025
400,4,15,18,0.045
800,4,15,6,0.015
1200,4,15,6,0.015
1600,4,15,15,0.0375
2000,4,15,6,0.015
400,4,16,4,0.01
800,4,16,9,0.0225
1200,4,16,15,0.0375
1600,4,16,11,0.0275
2000,4,16,7,0.0175
400,4,17,15,0.0375
800,4,17,13,0.0325
1200,4,17,15,0.0375
1600,4,17,14,0.035
2000,4,17,8,0.02
400,4,18,14,0.035
800,4,18,16,0.04
1200,4,18,7,0.0175
1600,4,18,5,0.0125
2000,4,18,11,0.0275
400,4,19,9,0.0225
800,4,19,16,0.04
1200,4,19,10,0.025
1600,4,19,8,0.02
2000,4,19,6,0.015
400,4,20,14,0.035
800,4,20,16,0.04
1200,4,20,12,0.03
1600,4,20,5,0.0125
2000,4,20,11,0.0275
400,4,21,14,0.035
800,4,21,17,0.0425
1200,4,21,15,0.0375
1600,4,21,13,0.0325
2000,4,21,8,0.02
