SimulationTime,runNumber,CarID,count,rate
400,6,0,14,0.035
800,6,0,7,0.0175
1200,6,0,10,0.025
1600,6,0,16,0.04
2000,6,0,12,0.03
400,6,1,13,0.0325
800,6,1,10,0.025
1200,6,1,17,0.0425
1600,6,1,17,0.0425
2000,6,1,11,0.0275
400,6,2,6,0.015
800,6,2,15,0.0375
1200,6,2,18,0.045
1600,6,2,17,0.0425
2000,6,2,9,0.0225
400,6,3,6,0.015
800,6,3,8,0.02
1200,6,3,18,0.045
1600,6,3,8,0.02
2000,6,3,10,0.025
400,6,4,5,0.0125
800,6,4,11,0.0275
1200,6,4,19,0.0475
1600,6,4,12,0.03
2000,6,4,16,0.04
400,6,5,8,0.02
800,6,5,12,0.03
1200,6,5,17,0.0425
1600,6,5,18,0.045
2000,6,5,5,0.0125
400,6,6,10,0.025
800,6,6,5,0.0125
1200,6,6,10,0.025
1600,6,6,11,0.0275
2000,6,6,6,0.015
400,6,7,7,0.0175
800,6,7,12,0.03
1200,6,7,16,0.04
1600,6,7,17,0.0425
2000,6,7,10,0.025
400,6,8,10,0.025
800,6,8,17,0.0425
1200,6,8,17,0.0425
1600,6,8,16,0.04
2000,6,8,10,0.025
400,6,9,3,0.0075
800,6,9,8,0.02
1200,6,9,16,0.04
1600,6,9,8,0.02
2000,6,9,6,0.015
400,6,10,8,0.02
800,6,10,11,0.0275
1200,6,10,16,0.04
1600,6,10,13,0.0325
2000,6,10,14,0.035
400,6,11,13,0.0325
800,6,11,15,0.0375
1200,6,11,6,0.015
1600,6,11,17,0.0425
2000,6,11,15,0.0375
400,6,12,13,0.0325
800,6,12,8,0.02
1200,6,12,12,0.03
1600,6,12,17,0.0425
2000,6,12,13,0.0325
400,6,13,4,0.01
800,6,13,12,0.03
1200,6,13,17,0.0425
1600,6,13,15,0.0375
2000,6,13,7,0.0175
400,6,14,13,0.0325
800,6,14,10,0.025
1200,6,14,16,0.04
1600,6,14,7,0.0175
2000,6,14,6,0.015
400,6,15,4,0.01
800,6,15,5,0.0125
1200,6,15,17,0.0425
1600,6,15,16,0.04
2000,6,15,12,0.03
400,6,16,7,0.0175
800,6,16,7,0.0175
1200,6,16,11,0.0275
1600,6,16,13,0.0325
2000,6,16,12,0.03
400,6,17,13,0.0325
800,6,17,8,0.02
1200,6,17,18,0.045
1600,6,17,6,0.015
2000,6,17,12,0.03
400,6,18,14,0.035
800,6,18,16,0.04
1200,6,18,15,0.0375
1600,6,18,14,0.035
2000,6,18,8,0.02
400,6,19,14,0.035
800,6,19,12,0.03
1200,6,19,18,0.045
1600,6,19,18,0.045
2000,6,19,10,0.025
400,6,20,13,0.0325
800,6,20,4,0.01
1200,6,20,18,0.045
1600,6,20,15,0.0375
2000,6,20,12,0.03
400,6,21,12,0.03
800,6,21,13,0.0325
1200,6,21,6,0.015
1600,6,21,19,0.0475
2000,6,21,16,0.04
