SimulationTime,runNumber,CarID,count,rate
400,7,0,7,0.0175
800,7,0,7,0.0175
1200,7,0,5,0.0125
1600,7,0,6,0.015
2000,7,0,10,0.025
400,7,1,8,0.02
800,7,1,15,0.0375
1200,7,1,7,0.0175
1600,7,1,8,0.02
2000,7,1,3,0.0075
400,7,2,5,0.0125
800,7,2,8,0.02
1200,7,2,2,0.005
1600,7,2,11,0.0275
2000,7,2,16,0.04
400,7,3,11,0.0275
800,7,3,17,0.0425
1200,7,3,16,0.04
1600,7,3,14,0.035
2000,7,3,9,0.0225
400,7,4,9,0.0225
800,7,4,14,0.035
1200,7,4,6,0.015
1600,7,4,13,0.0325
2000,7,4,3,0.0075
400,7,5,9,0.0225
800,7,5,7,0.0175
1200,7,5,8,0.02
1600,7,5,13,0.0325
2000,7,5,12,0.03
400,7,6,7,0.0175
800,7,6,15,0.0375
1200,7,6,15,0.0375
1600,7,6,11,0.0275
2000,7,6,4,0.01
400,7,7,7,0.0175
800,7,7,15,0.0375
1200,7,7,11,0.0275
1600,7,7,10,0.025
2000,7,7,3,0.0075
400,7,8,8,0.02
800,7,8,17,0.0425
1200,7,8,12,0.03
1600,7,8,20,0.05
2000,7,8,9,0.0225
400,7,9,10,0.025
800,7,9,13,0.0325
1200,7,9,13,0.0325
1600,7,9,18,0.045
2000,7,9,8,0.02
400,7,10,12,0.03
800,7,10,9,0.0225
1200,7,10,8,0.02
1600,7,10,18,0.045
2000,7,10,10,0.025
400,7,11,10,0.025
800,7,11,16,0.04
1200,7,11,14,0.035
1600,7,11,8,0.02
2000,7,11,7,0.0175
400,7,12,9,0.0225
800,7,12,18,0.045
1200,7,12,10,0.025
1600,7,12,15,0.0375
2000,7,12,11,0.0275
400,7,13,9,0.0225
800,7,13,15,0.0375
1200,7,13,9,0.0225
1600,7,13,14,0.035
2000,7,13,9,0.0225
400,7,14,6,0.015
800,7,14,6,0.015
1200,7,14,8,0.02
1600,7,14,9,0.0225
2000,7,14,7,0.0175
400,7,15,8,0.02
800,7,15,10,0.025
1200,7,15,4,0.01
1600,7,15,10,0.025
2000,7,15,10,0.025
400,7,16,13,0.0325
800,7,16,15,0.0375
1200,7,16,13,0.0325
1600,7,16,11,0.0275
2000,7,16,13,0.0325
400,7,17,10,0.025
800,7,17,16,0.04
1200,7,17,10,0.025
1600,7,17,15,0.0375
2000,7,17,11,0.0275
400,7,18,15,0.0375
800,7,18,5,0.0125
1200,7,18,10,0.025
1600,7,18,18,0.045
2000,7,18,14,0.035
400,7,19,16,0.04
800,7,19,10,0.025
1200,7,19,4,0.01
1600,7,19,13,0.0325
2000,7,19,10,0.025
400,7,20,14,0.035
800,7,20,16,0.04
1200,7,20,8,0.02
1600,7,20,14,0.035
2000,7,20,11,0.0275
400,7,21,5,0.0125
800,7,21,14,0.035
1200,7,21,11,0.0275
1600,7,21,9,0.0225
2000,7,21,6,0.015
