SimulationTime,runNumber,CarID,count,rate
400,3,0,12,0.03
800,3,0,12,0.03
1200,3,0,15,0.0375
1600,3,0,12,0.03
2000,3,0,13,0.0325
400,3,1,19,0.0475
800,3,1,12,0.03
1200,3,1,17,0.0425
1600,3,1,3,0.0075
2000,3,1,3,0.0075
400,3,2,10,0.025
800,3,2,5,0.0125
1200,3,2,12,0.03
1600,3,2,15,0.0375
2000,3,2,5,0.0125
400,3,3,11,0.0275
800,3,3,13,0.0325
1200,3,3,19,0.0475
1600,3,3,4,0.01
2000,3,3,11,0.0275
400,3,4,10,0.025
800,3,4,12,0.03
1200,3,4,16,0.04
1600,3,4,15,0.0375
2000,3,4,13,0.0325
400,3,5,10,0.025
800,3,5,15,0.0375
1200,3,5,17,0.0425
1600,3,5,7,0.0175
2000,3,5,9,0.0225
400,3,6,10,0.025
800,3,6,5,0.0125
1200,3,6,12,0.03
1600,3,6,8,0.02
2000,3,6,12,0.03
400,3,7,8,0.02
800,3,7,12,0.03
1200,3,7,4,0.01
1600,3,7,12,0.03
2000,3,7,9,0.0225
400,3,8,14,0.035
800,3,8,14,0.035
1200,3,8,13,0.0325
1600,3,8,10,0.025
2000,3,8,14,0.035
400,3,9,19,0.0475
800,3,9,11,0.0275
1200,3,9,12,0.03
1600,3,9,15,0.0375
2000,3,9,12,0.03
400,3,10,13,0.0325
800,3,10,15,0.0375
1200,3,10,7,0.0175
1600,3,10,12,0.03
2000,3,10,9,0.0225
400,3,11,10,0.025
800,3,11,9,0.0225
1200,3,11,9,0.0225
1600,3,11,12,0.03
2000,3,11,8,0.02
400,3,12,19,0.0475
800,3,12,14,0.035
1200,3,12,14,0.035
1600,3,12,14,0.035
2000,3,12,8,0.02
400,3,13,9,0.0225
800,3,13,5,0.0125
1200,3,13,16,0.04
1600,3,13,15,0.0375
2000,3,13,8,0.02
400,3,14,12,0.03
800,3,14,9,0.0225
1200,3,14,11,0.0275
1600,3,14,5,0.0125
2000,3,14,13,0.0325
400,3,15,5,0.0125
800,3,15,12,0.03
1200,3,15,16,0.04
1600,3,15,6,0.015
2000,3,15,8,0.02
400,3,16,14,0.035
800,3,16,15,0.0375
1200,3,16,11,0.0275
1600,3,16,13,0.0325
2000,3,16,6,0.015
400,3,17,11,0.0275
800,3,17,10,0.025
1200,3,17,9,0.0225
1600,3,17,16,0.04
2000,3,17,13,0.0325
400,3,18,12,0.03
800,3,18,7,0.0175
1200,3,18,7,0.0175
1600,3,18,9,0.0225
2000,3,18,9,0.0225
400,3,19,16,0.04
800,3,19,12,0.03
1200,3,19,16,0.04
1600,3,19,13,0.0325
2000,3,19,9,0.0225
400,3,20,14,0.035
800,3,20,15,0.0375
1200,3,20,19,0.0475
1600,3,20,6,0.015
2000,3,20,13,0.0325
400,3,21,14,0.035
800,3,21,8,0.02
1200,3,21,16,0.04
1600,3,21,8,0.02
2000,3,21,9,0.0225
