SimulationTime,runNumber,CarID,count,rate
400,2,0,8,0.02
800,2,0,8,0.02
1200,2,0,10,0.025
1600,2,0,18,0.045
2000,2,0,7,0.0175
400,2,1,15,0.0375
800,2,1,2,0.005
1200,2,1,6,0.015
1600,2,1,14,0.035
2000,2,1,8,0.02
400,2,2,18,0.045
800,2,2,12,0.03
1200,2,2,10,0.025
1600,2,2,13,0.0325
2000,2,2,6,0.015
400,2,3,12,0.03
800,2,3,13,0.0325
1200,2,3,3,0.0075
1600,2,3,3,0.0075
2000,2,3,7,0.0175
400,2,4,8,0.02
800,2,4,4,0.01
1200,2,4,9,0.0225
1600,2,4,9,0.0225
2000,2,4,7,0.0175
400,2,5,3,0.0075
800,2,5,4,0.01
1200,2,5,10,0.025
1600,2,5,14,0.035
2000,2,5,13,0.0325
400,2,6,9,0.0225
800,2,6,13,0.0325
1200,2,6,5,0.0125
1600,2,6,16,0.04
2000,2,6,7,0.0175
400,2,7,2,0.005
800,2,7,12,0.03
1200,2,7,14,0.035
1600,2,7,9,0.0225
2000,2,7,4,0.01
400,2,8,10,0.025
800,2,8,3,0.0075
1200,2,8,6,0.015
1600,2,8,17,0.0425
2000,2,8,9,0.0225
400,2,9,10,0.025
800,2,9,8,0.02
1200,2,9,7,0.0175
1600,2,9,16,0.04
2000,2,9,13,0.0325
400,2,10,15,0.0375
800,2,10,15,0.0375
1200,2,10,9,0.0225
1600,2,10,16,0.04
2000,2,10,14,0.035
400,2,11,16,0.04
800,2,11,13,0.0325
1200,2,11,9,0.0225
1600,2,11,16,0.04
2000,2,11,7,0.0175
400,2,12,15,0.0375
800,2,12,10,0.025
1200,2,12,10,0.025
1600,2,12,3,0.0075
2000,2,12,14,0.035
400,2,13,12,0.03
800,2,13,8,0.02
1200,2,13,11,0.0275
1600,2,13,17,0.0425
2000,2,13,12,0.03
400,2,14,15,0.0375
800,2,14,11,0.0275
1200,2,14,3,0.0075
1600,2,14,15,0.0375
2000,2,14,10,0.025
400,2,15,14,0.035
800,2,15,15,0.0375
1200,2,15,6,0.015
1600,2,15,10,0.025
2000,2,15,12,0.03
400,2,16,16,0.04
800,2,16,9,0.0225
1200,2,16,5,0.0125
1600,2,16,11,0.0275
2000,2,16,10,0.025
400,2,17,2,0.005
800,2,17,14,0.035
1200,2,17,9,0.0225
1600,2,17,15,0.0375
2000,2,17,9,0.0225
400,2,18,7,0.0175
800,2,18,14,0.035
1200,2,18,11,0.0275
1600,2,18,8,0.02
2000,2,18,12,0.03
400,2,19,14,0.035
800,2,19,5,0.0125
1200,2,19,10,0.025
1600,2,19,8,0.02
2000,2,19,15,0.0375
400,2,20,14,0.035
800,2,20,16,0.04
1200,2,20,8,0.02
1600,2,20,13,0.0325
2000,2,20,7,0.0175
400,2,21,15,0.0375
800,2,21,9,0.0225
1200,2,21,7,0.0175
1600,2,21,9,0.0225
2000,2,21,7,0.0175
