SimulationTime,runNumber,CarID,count,rate
400,5,0,7,0.0175
800,5,0,6,0.015
1200,5,0,13,0.0325
1600,5,0,9,0.0225
2000,5,0,11,0.0275
400,5,1,4,0.01
800,5,1,6,0.015
1200,5,1,15,0.0375
1600,5,1,5,0.0125
2000,5,1,11,0.0275
400,5,2,16,0.04
800,5,2,13,0.0325
1200,5,2,17,0.0425
1600,5,2,11,0.0275
2000,5,2,12,0.03
400,5,3,15,0.0375
800,5,3,10,0.025
1200,5,3,4,0.01
1600,5,3,12,0.03
2000,5,3,6,0.015
400,5,4,13,0.0325
800,5,4,11,0.0275
1200,5,4,15,0.0375
1600,5,4,15,0.0375
2000,5,4,13,0.0325
400,5,5,9,0.0225
800,5,5,7,0.0175
1200,5,5,17,0.0425
1600,5,5,7,0.0175
2000,5,5,9,0.0225
400,5,6,17,0.0425
800,5,6,3,0.0075
1200,5,6,8,0.02
1600,5,6,6,0.015
2000,5,6,14,0.035
400,5,7,18,0.045
800,5,7,13,0.0325
1200,5,7,10,0.025
1600,5,7,13,0.0325
2000,5,7,13,0.0325
400,5,8,13,0.0325
800,5,8,3,0.0075
1200,5,8,10,0.025
1600,5,8,9,0.0225
2000,5,8,5,0.0125
400,5,9,12,0.03
800,5,9,13,0.0325
1200,5,9,6,0.015
1600,5,9,15,0.0375
2000,5,9,7,0.0175
400,5,10,14,0.035
800,5,10,15,0.0375
1200,5,10,10,0.025
1600,5,10,6,0.015
2000,5,10,9,0.0225
400,5,11,11,0.0275
800,5,11,3,0.0075
1200,5,11,5,0.0125
1600,5,11,14,0.035
2000,5,11,11,0.0275
400,5,12,18,0.045
800,5,12,6,0.015
1200,5,12,1,0.0025
1600,5,12,10,0.025
2000,5,12,14,0.035
400,5,13,16,0.04
800,5,13,13,0.0325
1200,5,13,15,0.0375
1600,5,13,8,0.02
2000,5,13,5,0.0125
400,5,14,7,0.0175
800,5,14,10,0.025
1200,5,14,15,0.0375
1600,5,14,7,0.0175
2000,5,14,11,0.0275
400,5,15,19,0.0475
800,5,15,11,0.0275
1200,5,15,8,0.02
1600,5,15,10,0.025
2000,5,15,5,0.0125
400,5,16,12,0.03
800,5,16,9,0.0225
1200,5,16,13,0.0325
1600,5,16,10,0.025
2000,5,16,13,0.0325
400,5,17,8,0.02
800,5,17,11,0.0275
1200,5,17,13,0.0325
1600,5,17,5,0.0125
2000,5,17,6,0.015
400,5,18,14,0.035
800,5,18,5,0.0125
1200,5,18,15,0.0375
1600,5,18,10,0.025
2000,5,18,8,0.02
400,5,19,15,0.0375
800,5,19,13,0.0325
1200,5,19,10,0.025
1600,5,19,14,0.035
2000,5,19,5,0.0125
400,5,20,12,0.03
800,5,20,4,0.01
1200,5,20,12,0.03
1600,5,20,14,0.035
2000,5,20,4,0.01
400,5,21,16,0.04
800,5,21,15,0.0375
1200,5,21,16,0.04
1600,5,21,8,0.02
2000,5,21,14,0.035
