SimulationTime,runNumber,CarID,count,rate
400,1,0,11,0.0275
800,1,0,8,0.02
1200,1,0,7,0.0175
1600,1,0,6,0.015
2000,1,0,15,0.0375
400,1,1,6,0.015
800,1,1,11,0.0275
1200,1,1,8,0.02
1600,1,1,12,0.03
2000,1,1,17,0.0425
400,1,2,8,0.02
800,1,2,14,0.035
1200,1,2,9,0.0225
1600,1,2,10,0.025
2000,1,2,10,0.025
400,1,3,10,0.025
800,1,3,16,0.04
1200,1,3,14,0.035
1600,1,3,7,0.0175
2000,1,3,1,0.0025
400,1,4,12,0.03
800,1,4,7,0.0175
1200,1,4,11,0.0275
1600,1,4,17,0.0425
2000,1,4,14,0.035
400,1,5,14,0.035
800,1,5,12,0.03
1200,1,5,13,0.0325
1600,1,5,17,0.0425
2000,1,5,19,0.0475
400,1,6,12,0.03
800,1,6,13,0.0325
1200,1,6,4,0.01
1600,1,6,10,0.025
2000,1,6,17,0.0425
400,1,7,13,0.0325
800,1,7,17,0.0425
1200,1,7,11,0.0275
1600,1,7,12,0.03
2000,1,7,13,0.0325
400,1,8,6,0.015
800,1,8,15,0.0375
1200,1,8,12,0.03
1600,1,8,9,0.0225
2000,1,8,14,0.035
400,1,9,7,0.0175
800,1,9,18,0.045
1200,1,9,7,0.0175
1600,1,9,18,0.045
2000,1,9,16,0.04
400,1,10,11,0.0275
800,1,10,13,0.0325
1200,1,10,18,0.045
1600,1,10,17,0.0425
2000,1,10,6,0.015
400,1,11,13,0.0325
800,1,11,10,0.025
1200,1,11,11,0.0275
1600,1,11,14,0.035
2000,1,11,12,0.03
400,1,12,9,0.0225
800,1,12,12,0.03
1200,1,12,4,0.01
1600,1,12,16,0.04
2000,1,12,18,0.045
400,1,13,6,0.015
800,1,13,6,0.015
1200,1,13,11,0.0275
1600,1,13,18,0.045
2000,1,13,14,0.035
400,1,14,11,0.0275
800,1,14,11,0.0275
1200,1,14,12,0.03
1600,1,14,15,0.0375
2000,1,14,12,0.03
400,1,15,12,0.03
800,1,15,7,0.0175
1200,1,15,6,0.015
1600,1,15,15,0.0375
2000,1,15,16,0.04
400,1,16,13,0.0325
800,1,16,13,0.0325
1200,1,16,12,0.03
1600,1,16,13,0.0325
2000,1,16,6,0.015
400,1,17,13,0.0325
800,1,17,5,0.0125
1200,1,17,11,0.0275
1600,1,17,10,0.025
2000,1,17,13,0.0325
400,1,18,6,0.015
800,1,18,11,0.0275
1200,1,18,12,0.03
1600,1,18,13,0.0325
2000,1,18,16,0.04
400,1,19,10,0.025
800,1,19,12,0.03
1200,1,19,12,0.03
1600,1,19,14,0.035
2000,1,19,17,0.0425
400,1,20,10,0.025
800,1,20,12,0.03
1200,1,20,12,0.03
1600,1,20,15,0.0375
2000,1,20,10,0.025
400,1,21,17,0.0425
800,1,21,15,0.0375
1200,1,21,7,0.0175
1600,1,21,0,0
2000,1,21,8,0.02
