SimulationTime,runNumber,CarID,count,rate
400,0,0,10,0.025
800,0,0,6,0.015
1200,0,0,2,0.005
1600,0,0,6,0.015
2000,0,0,14,0.035
400,0,1,17,0.0425
800,0,1,8,0.02
1200,0,1,6,0.015
1600,0,1,11,0.0275
2000,0,1,5,0.0125
400,0,2,16,0.04
800,0,2,13,0.0325
1200,0,2,15,0.0375
1600,0,2,11,0.0275
2000,0,2,3,0.0075
400,0,3,17,0.0425
800,0,3,12,0.03
1200,0,3,14,0.035
1600,0,3,11,0.0275
2000,0,3,12,0.03
400,0,4,15,0.0375
800,0,4,13,0.0325
1200,0,4,13,0.0325
1600,0,4,10,0.025
2000,0,4,17,0.0425
400,0,5,4,0.01
800,0,5,7,0.0175
1200,0,5,13,0.0325
1600,0,5,13,0.0325
2000,0,5,18,0.045
400,0,6,12,0.03
800,0,6,12,0.03
1200,0,6,15,0.0375
1600,0,6,7,0.0175
2000,0,6,10,0.025
400,0,7,15,0.0375
800,0,7,7,0.0175
1200,0,7,4,0.01
1600,0,7,10,0.025
2000,0,7,12,0.03
400,0,8,13,0.0325
800,0,8,10,0.025
1200,0,8,14,0.035
1600,0,8,8,0.02
2000,0,8,17,0.0425
400,0,9,16,0.04
800,0,9,13,0.0325
1200,0,9,2,0.005
1600,0,9,12,0.03
2000,0,9,16,0.04
400,0,10,13,0.0325
800,0,10,7,0.0175
1200,0,10,12,0.03
1600,0,10,9,0.0225
2000,0,10,14,0.035
400,0,11,15,0.0375
800,0,11,8,0.02
1200,0,11,8,0.02
1600,0,11,9,0.0225
2000,0,11,13,0.0325
400,0,12,12,0.03
800,0,12,6,0.015
1200,0,12,13,0.0325
1600,0,12,7,0.0175
2000,0,12,14,0.035
400,0,13,9,0.0225
800,0,13,6,0.015
1200,0,13,5,0.0125
1600,0,13,7,0.0175
2000,0,13,17,0.0425
400,0,14,13,0.0325
800,0,14,1,0.0025
1200,0,14,15,0.0375
1600,0,14,5,0.0125
2000,0,14,15,0.0375
400,0,15,4,0.01
800,0,15,9,0.0225
1200,0,15,6,0.015
1600,0,15,3,0.0075
2000,0,15,12,0.03
400,0,16,8,0.02
800,0,16,8,0.02
1200,0,16,2,0.005
1600,0,16,8,0.02
2000,0,16,2,0.005
400,0,17,11,0.0275
800,0,17,4,0.01
1200,0,17,10,0.025
1600,0,17,11,0.0275
2000,0,17,10,0.025
400,0,18,11,0.0275
800,0,18,7,0.0175
1200,0,18,14,0.035
1600,0,18,9,0.0225
2000,0,18,16,0.04
400,0,19,19,0.0475
800,0,19,8,0.02
1200,0,19,15,0.0375
1600,0,19,5,0.0125
2000,0,19,15,0.0375
400,0,20,19,0.0475
800,0,20,8,0.02
1200,0,20,13,0.0325
1600,0,20,4,0.01
2000,0,20,17,0.0425
400,0,21,15,0.0375
800,0,21,9,0.0225
1200,0,21,15,0.0375
1600,0,21,4,0.01
2000,0,21,9,0.0225
