SimulationTime,runNumber,CarID,count,rate
400,0,0,7,0.0175
800,0,0,8,0.02
1200,0,0,8,0.02
1600,0,0,5,0.0125
2000,0,0,6,0.015
400,0,1,6,0.015
800,0,1,3,0.0075
1200,0,1,7,0.0175
1600,0,1,6,0.015
2000,0,1,6,0.015
400,0,2,5,0.0125
800,0,2,5,0.0125
1200,0,2,7,0.0175
1600,0,2,4,0.01
2000,0,2,9,0.0225
400,0,3,8,0.02
800,0,3,7,0.0175
1200,0,3,6,0.015
1600,0,3,7,0.0175
2000,0,3,7,0.0175
400,0,4,6,0.015
800,0,4,6,0.015
1200,0,4,5,0.0125
1600,0,4,7,0.0175
2000,0,4,4,0.01
400,0,5,7,0.0175
800,0,5,8,0.02
1200,0,5,7,0.0175
1600,0,5,6,0.015
2000,0,5,3,0.0075
400,0,6,0,0
800,0,6,5,0.0125
1200,0,6,3,0.0075
1600,0,6,7,0.0175
2000,0,6,6,0.015
400,0,7,7,0.0175
800,0,7,6,0.015
1200,0,7,3,0.0075
1600,0,7,4,0.01
2000,0,7,3,0.0075
400,0,8,6,0.015
800,0,8,6,0.015
1200,0,8,6,0.015
1600,0,8,3,0.0075
2000,0,8,6,0.015
400,0,9,2,0.005
800,0,9,4,0.01
1200,0,9,6,0.015
1600,0,9,5,0.0125
2000,0,9,6,0.015
