SimulationTime,runNumber,CarID,count,rate
100,3,0,0,0
200,3,0,0,0
300,3,0,0,0
400,3,0,1,0.01
500,3,0,1,0.01
600,3,0,1,0.01
700,3,0,1,0.01
800,3,0,0,0
900,3,0,0,0
1000,3,0,0,0
1100,3,0,1,0.01
1200,3,0,0,0
1300,3,0,3,0.03
1400,3,0,1,0.01
1500,3,0,2,0.02
1600,3,0,4,0.04
1700,3,0,0,0
1800,3,0,5,0.05
1900,3,0,1,0.01
2000,3,0,2,0.02
100,3,1,1,0.01
200,3,1,0,0
300,3,1,0,0
400,3,1,3,0.03
500,3,1,0,0
600,3,1,0,0
700,3,1,0,0
800,3,1,0,0
900,3,1,3,0.03
1000,3,1,0,0
1100,3,1,1,0.01
1200,3,1,0,0
1300,3,1,1,0.01
1400,3,1,1,0.01
1500,3,1,4,0.04
1600,3,1,0,0
1700,3,1,1,0.01
1800,3,1,4,0.04
1900,3,1,2,0.02
2000,3,1,2,0.02
100,3,2,3,0.03
200,3,2,1,0.01
300,3,2,1,0.01
400,3,2,1,0.01
500,3,2,0,0
600,3,2,0,0
700,3,2,1,0.01
800,3,2,0,0
900,3,2,1,0.01
1000,3,2,3,0.03
1100,3,2,2,0.02
1200,3,2,2,0.02
1300,3,2,3,0.03
1400,3,2,3,0.03
1500,3,2,2,0.02
1600,3,2,3,0.03
1700,3,2,1,0.01
1800,3,2,1,0.01
1900,3,2,0,0
2000,3,2,1,0.01
100,3,3,2,0.02
200,3,3,1,0.01
300,3,3,0,0
400,3,3,0,0
500,3,3,1,0.01
600,3,3,2,0.02
700,3,3,0,0
800,3,3,0,0
900,3,3,1,0.01
1000,3,3,4,0.04
1100,3,3,0,0
1200,3,3,1,0.01
1300,3,3,0,0
1400,3,3,2,0.02
1500,3,3,2,0.02
1600,3,3,0,0
1700,3,3,0,0
1800,3,3,4,0.04
1900,3,3,3,0.03
2000,3,3,1,0.01
100,3,4,3,0.03
200,3,4,3,0.03
300,3,4,0,0
400,3,4,0,0
500,3,4,3,0.03
600,3,4,4,0.04
700,3,4,1,0.01
800,3,4,2,0.02
900,3,4,1,0.01
1000,3,4,2,0.02
1100,3,4,2,0.02
1200,3,4,2,0.02
1300,3,4,4,0.04
1400,3,4,2,0.02
1500,3,4,2,0.02
1600,3,4,4,0.04
1700,3,4,0,0
1800,3,4,4,0.04
1900,3,4,2,0.02
2000,3,4,2,0.02
100,3,5,0,0
200,3,5,2,0.02
300,3,5,1,0.01
400,3,5,2,0.02
500,3,5,1,0.01
600,3,5,2,0.02
700,3,5,0,0
800,3,5,0,0
900,3,5,1,0.01
1000,3,5,0,0
1100,3,5,3,0.03
1200,3,5,2,0.02
1300,3,5,0,0
1400,3,5,4,0.04
1500,3,5,0,0
1600,3,5,5,0.05
1700,3,5,2,0.02
1800,3,5,2,0.02
1900,3,5,2,0.02
2000,3,5,3,0.03
100,3,6,1,0.01
200,3,6,2,0.02
300,3,6,2,0.02
400,3,6,0,0
500,3,6,2,0.02
600,3,6,1,0.01
700,3,6,0,0
800,3,6,2,0.02
900,3,6,0,0
1000,3,6,1,0.01
1100,3,6,2,0.02
1200,3,6,3,0.03
1300,3,6,0,0
1400,3,6,3,0.03
1500,3,6,1,0.01
1600,3,6,1,0.01
1700,3,6,0,0
1800,3,6,0,0
1900,3,6,3,0.03
2000,3,6,2,0.02
100,3,7,2,0.02
200,3,7,3,0.03
300,3,7,1,0.01
400,3,7,1,0.01
500,3,7,2,0.02
600,3,7,1,0.01
700,3,7,1,0.01
800,3,7,0,0
900,3,7,0,0
1000,3,7,1,0.01
1100,3,7,0,0
1200,3,7,1,0.01
1300,3,7,1,0.01
1400,3,7,3,0.03
1500,3,7,2,0.02
1600,3,7,0,0
1700,3,7,2,0.02
1800,3,7,0,0
1900,3,7,1,0.01
2000,3,7,0,0
100,3,8,1,0.01
200,3,8,1,0.01
300,3,8,2,0.02
400,3,8,0,0
500,3,8,0,0
600,3,8,0,0
700,3,8,0,0
800,3,8,0,0
900,3,8,2,0.02
1000,3,8,3,0.03
1100,3,8,1,0.01
1200,3,8,1,0.01
1300,3,8,1,0.01
1400,3,8,1,0.01
1500,3,8,0,0
1600,3,8,5,0.05
1700,3,8,1,0.01
1800,3,8,2,0.02
1900,3,8,2,0.02
2000,3,8,2,0.02
100,3,9,3,0.03
200,3,9,3,0.03
300,3,9,1,0.01
400,3,9,2,0.02
500,3,9,0,0
600,3,9,1,0.01
700,3,9,2,0.02
800,3,9,2,0.02
900,3,9,1,0.01
1000,3,9,4,0.04
1100,3,9,2,0.02
1200,3,9,0,0
1300,3,9,3,0.03
1400,3,9,0,0
1500,3,9,3,0.03
1600,3,9,4,0.04
1700,3,9,3,0.03
1800,3,9,4,0.04
1900,3,9,0,0
2000,3,9,1,0.01
