SimulationTime,runNumber,CarID,count,rate
100,1,0,0,0
200,1,0,1,0.01
300,1,0,1,0.01
400,1,0,2,0.02
500,1,0,0,0
600,1,0,1,0.01
700,1,0,0,0
800,1,0,0,0
900,1,0,2,0.02
1000,1,0,3,0.03
1100,1,0,0,0
1200,1,0,1,0.01
1300,1,0,1,0.01
1400,1,0,1,0.01
1500,1,0,3,0.03
1600,1,0,0,0
1700,1,0,1,0.01
1800,1,0,2,0.02
1900,1,0,4,0.04
2000,1,0,0,0
100,1,1,2,0.02
200,1,1,0,0
300,1,1,2,0.02
400,1,1,0,0
500,1,1,0,0
600,1,1,1,0.01
700,1,1,0,0
800,1,1,0,0
900,1,1,1,0.01
1000,1,1,5,0.05
1100,1,1,1,0.01
1200,1,1,0,0
1300,1,1,1,0.01
1400,1,1,1,0.01
1500,1,1,2,0.02
1600,1,1,1,0.01
1700,1,1,1,0.01
1800,1,1,1,0.01
1900,1,1,3,0.03
2000,1,1,2,0.02
100,1,2,2,0.02
200,1,2,0,0
300,1,2,1,0.01
400,1,2,0,0
500,1,2,2,0.02
600,1,2,2,0.02
700,1,2,3,0.03
800,1,2,0,0
900,1,2,1,0.01
1000,1,2,1,0.01
1100,1,2,1,0.01
1200,1,2,1,0.01
1300,1,2,0,0
1400,1,2,2,0.02
1500,1,2,2,0.02
1600,1,2,3,0.03
1700,1,2,2,0.02
1800,1,2,1,0.01
1900,1,2,1,0.01
2000,1,2,0,0
100,1,3,0,0
200,1,3,2,0.02
300,1,3,2,0.02
400,1,3,2,0.02
500,1,3,2,0.02
600,1,3,1,0.01
700,1,3,4,0.04
800,1,3,0,0
900,1,3,1,0.01
1000,1,3,1,0.01
1100,1,3,1,0.01
1200,1,3,1,0.01
1300,1,3,0,0
1400,1,3,0,0
1500,1,3,3,0.03
1600,1,3,3,0.03
1700,1,3,0,0
1800,1,3,1,0.01
1900,1,3,4,0.04
2000,1,3,1,0.01
100,1,4,2,0.02
200,1,4,1,0.01
300,1,4,0,0
400,1,4,1,0.01
500,1,4,3,0.03
600,1,4,3,0.03
700,1,4,3,0.03
800,1,4,2,0.02
900,1,4,3,0.03
1000,1,4,4,0.04
1100,1,4,1,0.01
1200,1,4,0,0
1300,1,4,1,0.01
1400,1,4,2,0.02
1500,1,4,2,0.02
1600,1,4,4,0.04
1700,1,4,0,0
1800,1,4,1,0.01
1900,1,4,2,0.02
2000,1,4,1,0.01
100,1,5,2,0.02
200,1,5,1,0.01
300,1,5,1,0.01
400,1,5,0,0
500,1,5,3,0.03
600,1,5,2,0.02
700,1,5,0,0
800,1,5,0,0
900,1,5,0,0
1000,1,5,4,0.04
1100,1,5,0,0
1200,1,5,1,0.01
1300,1,5,2,0.02
1400,1,5,0,0
1500,1,5,2,0.02
1600,1,5,2,0.02
1700,1,5,0,0
1800,1,5,2,0.02
1900,1,5,2,0.02
2000,1,5,0,0
100,1,6,1,0.01
200,1,6,3,0.03
300,1,6,0,0
400,1,6,3,0.03
500,1,6,2,0.02
600,1,6,0,0
700,1,6,0,0
800,1,6,0,0
900,1,6,1,0.01
1000,1,6,1,0.01
1100,1,6,2,0.02
1200,1,6,1,0.01
1300,1,6,1,0.01
1400,1,6,1,0.01
1500,1,6,2,0.02
1600,1,6,1,0.01
1700,1,6,0,0
1800,1,6,2,0.02
1900,1,6,4,0.04
2000,1,6,1,0.01
100,1,7,2,0.02
200,1,7,3,0.03
300,1,7,0,0
400,1,7,1,0.01
500,1,7,4,0.04
600,1,7,2,0.02
700,1,7,0,0
800,1,7,2,0.02
900,1,7,1,0.01
1000,1,7,5,0.05
1100,1,7,1,0.01
1200,1,7,1,0.01
1300,1,7,2,0.02
1400,1,7,2,0.02
1500,1,7,3,0.03
1600,1,7,1,0.01
1700,1,7,3,0.03
1800,1,7,1,0.01
1900,1,7,1,0.01
2000,1,7,1,0.01
100,1,8,2,0.02
200,1,8,0,0
300,1,8,3,0.03
400,1,8,1,0.01
500,1,8,0,0
600,1,8,2,0.02
700,1,8,4,0.04
800,1,8,2,0.02
900,1,8,3,0.03
1000,1,8,0,0
1100,1,8,1,0.01
1200,1,8,1,0.01
1300,1,8,1,0.01
1400,1,8,0,0
1500,1,8,2,0.02
1600,1,8,1,0.01
1700,1,8,2,0.02
1800,1,8,1,0.01
1900,1,8,3,0.03
2000,1,8,1,0.01
100,1,9,1,0.01
200,1,9,1,0.01
300,1,9,0,0
400,1,9,0,0
500,1,9,0,0
600,1,9,2,0.02
700,1,9,2,0.02
800,1,9,0,0
900,1,9,1,0.01
1000,1,9,2,0.02
1100,1,9,0,0
1200,1,9,1,0.01
1300,1,9,1,0.01
1400,1,9,1,0.01
1500,1,9,3,0.03
1600,1,9,0,0
1700,1,9,1,0.01
1800,1,9,2,0.02
1900,1,9,2,0.02
2000,1,9,1,0.01
