SimulationTime,runNumber,CarID,count,rate
225,0,0,4,0.0177778
450,0,0,1,0.00444444
675,0,0,1,0.00444444
900,0,0,2,0.00888889
1125,0,0,3,0.0133333
1350,0,0,2,0.00888889
1575,0,0,6,0.0266667
1800,0,0,2,0.00888889
225,0,1,0,0
450,0,1,3,0.0133333
675,0,1,4,0.0177778
900,0,1,4,0.0177778
1125,0,1,3,0.0133333
1350,0,1,3,0.0133333
1575,0,1,3,0.0133333
1800,0,1,2,0.00888889
225,0,2,2,0.00888889
450,0,2,2,0.00888889
675,0,2,1,0.00444444
900,0,2,1,0.00444444
1125,0,2,2,0.00888889
1350,0,2,1,0.00444444
1575,0,2,2,0.00888889
1800,0,2,2,0.00888889
225,0,3,4,0.0177778
450,0,3,3,0.0133333
675,0,3,3,0.0133333
900,0,3,2,0.00888889
1125,0,3,4,0.0177778
1350,0,3,2,0.00888889
1575,0,3,0,0
1800,0,3,0,0
225,0,4,4,0.0177778
450,0,4,2,0.00888889
675,0,4,4,0.0177778
900,0,4,6,0.0266667
1125,0,4,5,0.0222222
1350,0,4,1,0.00444444
1575,0,4,5,0.0222222
1800,0,4,2,0.00888889
225,0,5,3,0.0133333
450,0,5,4,0.0177778
675,0,5,3,0.0133333
900,0,5,3,0.0133333
1125,0,5,3,0.0133333
1350,0,5,0,0
1575,0,5,1,0.00444444
1800,0,5,2,0.00888889
225,0,6,2,0.00888889
450,0,6,2,0.00888889
675,0,6,3,0.0133333
900,0,6,2,0.00888889
1125,0,6,4,0.0177778
1350,0,6,2,0.00888889
1575,0,6,6,0.0266667
1800,0,6,5,0.0222222
225,0,7,2,0.00888889
450,0,7,1,0.00444444
675,0,7,5,0.0222222
900,0,7,4,0.0177778
1125,0,7,5,0.0222222
1350,0,7,3,0.0133333
1575,0,7,5,0.0222222
1800,0,7,2,0.00888889
225,0,8,5,0.0222222
450,0,8,1,0.00444444
675,0,8,2,0.00888889
900,0,8,0,0
1125,0,8,0,0
1350,0,8,2,0.00888889
1575,0,8,4,0.0177778
1800,0,8,3,0.0133333
225,0,9,2,0.00888889
450,0,9,3,0.0133333
675,0,9,2,0.00888889
900,0,9,4,0.0177778
1125,0,9,5,0.0222222
1350,0,9,2,0.00888889
1575,0,9,6,0.0266667
1800,0,9,2,0.00888889
