SimulationTime,runNumber,CarID,count,rate
225,3,0,0,0
450,3,0,6,0.0266667
675,3,0,2,0.00888889
900,3,0,0,0
1125,3,0,5,0.0222222
1350,3,0,0,0
1575,3,0,3,0.0133333
1800,3,0,5,0.0222222
225,3,1,3,0.0133333
450,3,1,4,0.0177778
675,3,1,1,0.00444444
900,3,1,5,0.0222222
1125,3,1,4,0.0177778
1350,3,1,1,0.00444444
1575,3,1,3,0.0133333
1800,3,1,4,0.0177778
225,3,2,3,0.0133333
450,3,2,1,0.00444444
675,3,2,3,0.0133333
900,3,2,3,0.0133333
1125,3,2,7,0.0311111
1350,3,2,2,0.00888889
1575,3,2,3,0.0133333
1800,3,2,2,0.00888889
225,3,3,3,0.0133333
450,3,3,4,0.0177778
675,3,3,4,0.0177778
900,3,3,3,0.0133333
1125,3,3,1,0.00444444
1350,3,3,0,0
1575,3,3,3,0.0133333
1800,3,3,6,0.0266667
225,3,4,3,0.0133333
450,3,4,3,0.0133333
675,3,4,5,0.0222222
900,3,4,4,0.0177778
1125,3,4,4,0.0177778
1350,3,4,3,0.0133333
1575,3,4,0,0
1800,3,4,5,0.0222222
225,3,5,3,0.0133333
450,3,5,4,0.0177778
675,3,5,3,0.0133333
900,3,5,4,0.0177778
1125,3,5,5,0.0222222
1350,3,5,1,0.00444444
1575,3,5,2,0.00888889
1800,3,5,4,0.0177778
225,3,6,4,0.0177778
450,3,6,3,0.0133333
675,3,6,4,0.0177778
900,3,6,0,0
1125,3,6,7,0.0311111
1350,3,6,5,0.0222222
1575,3,6,0,0
1800,3,6,1,0.00444444
225,3,7,4,0.0177778
450,3,7,0,0
675,3,7,1,0.00444444
900,3,7,1,0.00444444
1125,3,7,2,0.00888889
1350,3,7,3,0.0133333
1575,3,7,5,0.0222222
1800,3,7,4,0.0177778
225,3,8,4,0.0177778
450,3,8,2,0.00888889
675,3,8,2,0.00888889
900,3,8,6,0.0266667
1125,3,8,6,0.0266667
1350,3,8,3,0.0133333
1575,3,8,3,0.0133333
1800,3,8,2,0.00888889
225,3,9,3,0.0133333
450,3,9,3,0.0133333
675,3,9,3,0.0133333
900,3,9,4,0.0177778
1125,3,9,5,0.0222222
1350,3,9,2,0.00888889
1575,3,9,4,0.0177778
1800,3,9,5,0.0222222
