SimulationTime,runNumber,CarID,count,rate
225,1,0,2,0.00888889
450,1,0,3,0.0133333
675,1,0,3,0.0133333
900,1,0,4,0.0177778
1125,1,0,2,0.00888889
1350,1,0,6,0.0266667
1575,1,0,5,0.0222222
1800,1,0,2,0.00888889
225,1,1,0,0
450,1,1,4,0.0177778
675,1,1,3,0.0133333
900,1,1,2,0.00888889
1125,1,1,4,0.0177778
1350,1,1,4,0.0177778
1575,1,1,3,0.0133333
1800,1,1,3,0.0133333
225,1,2,0,0
450,1,2,3,0.0133333
675,1,2,3,0.0133333
900,1,2,2,0.00888889
1125,1,2,7,0.0311111
1350,1,2,6,0.0266667
1575,1,2,1,0.00444444
1800,1,2,1,0.00444444
225,1,3,4,0.0177778
450,1,3,4,0.0177778
675,1,3,3,0.0133333
900,1,3,2,0.00888889
1125,1,3,5,0.0222222
1350,1,3,4,0.0177778
1575,1,3,3,0.0133333
1800,1,3,1,0.00444444
225,1,4,5,0.0222222
450,1,4,1,0.00444444
675,1,4,0,0
900,1,4,4,0.0177778
1125,1,4,5,0.0222222
1350,1,4,3,0.0133333
1575,1,4,3,0.0133333
1800,1,4,2,0.00888889
225,1,5,3,0.0133333
450,1,5,3,0.0133333
675,1,5,3,0.0133333
900,1,5,1,0.00444444
1125,1,5,1,0.00444444
1350,1,5,6,0.0266667
1575,1,5,2,0.00888889
1800,1,5,2,0.00888889
225,1,6,6,0.0266667
450,1,6,2,0.00888889
675,1,6,3,0.0133333
900,1,6,4,0.0177778
1125,1,6,5,0.0222222
1350,1,6,0,0
1575,1,6,4,0.0177778
1800,1,6,2,0.00888889
225,1,7,4,0.0177778
450,1,7,0,0
675,1,7,3,0.0133333
900,1,7,1,0.00444444
1125,1,7,6,0.0266667
1350,1,7,4,0.0177778
1575,1,7,3,0.0133333
1800,1,7,1,0.00444444
225,1,8,5,0.0222222
450,1,8,5,0.0222222
675,1,8,0,0
900,1,8,3,0.0133333
1125,1,8,0,0
1350,1,8,0,0
1575,1,8,2,0.00888889
1800,1,8,2,0.00888889
225,1,9,3,0.0133333
450,1,9,3,0.0133333
675,1,9,3,0.0133333
900,1,9,3,0.0133333
1125,1,9,5,0.0222222
1350,1,9,1,0.00444444
1575,1,9,4,0.0177778
1800,1,9,2,0.00888889
