SimulationTime,runNumber,CarID,count,rate
625,26,0,5,0.008
1250,26,0,3,0.0048
1875,26,0,7,0.0112
2500,26,0,4,0.0064
3125,26,0,7,0.0112
3750,26,0,7,0.0112
4375,26,0,7,0.0112
5000,26,0,7,0.0112
5625,26,0,9,0.0144
6250,26,0,6,0.0096
6875,26,0,3,0.0048
7500,26,0,8,0.0128
8125,26,0,8,0.0128
8750,26,0,6,0.0096
9375,26,0,6,0.0096
10000,26,0,9,0.0144
10625,26,0,6,0.0096
11250,26,0,9,0.0144
11875,26,0,5,0.008
12500,26,0,8,0.0128
13125,26,0,6,0.0096
13750,26,0,6,0.0096
14375,26,0,8,0.0128
15000,26,0,8,0.0128
15625,26,0,0,0
16250,26,0,4,0.0064
16875,26,0,4,0.0064
17500,26,0,8,0.0128
18125,26,0,7,0.0112
18750,26,0,5,0.008
19375,26,0,8,0.0128
20000,26,0,5,0.008
20625,26,0,6,0.0096
21250,26,0,5,0.008
21875,26,0,7,0.0112
22500,26,0,7,0.0112
23125,26,0,4,0.0064
23750,26,0,4,0.0064
24375,26,0,7,0.0112
25000,26,0,8,0.0128
25625,26,0,7,0.0112
26250,26,0,7,0.0112
26875,26,0,8,0.0128
27500,26,0,6,0.0096
28125,26,0,8,0.0128
28750,26,0,5,0.008
29375,26,0,8,0.0128
30000,26,0,9,0.0144
30625,26,0,5,0.008
31250,26,0,6,0.0096
31875,26,0,5,0.008
32500,26,0,2,0.0032
33125,26,0,5,0.008
33750,26,0,9,0.0144
34375,26,0,6,0.0096
35000,26,0,8,0.0128
35625,26,0,4,0.0064
36250,26,0,2,0.0032
36875,26,0,8,0.0128
37500,26,0,4,0.0064
38125,26,0,9,0.0144
38750,26,0,6,0.0096
39375,26,0,3,0.0048
40000,26,0,4,0.0064
40625,26,0,7,0.0112
41250,26,0,6,0.0096
41875,26,0,6,0.0096
42500,26,0,8,0.0128
43125,26,0,6,0.0096
43750,26,0,8,0.0128
44375,26,0,9,0.0144
45000,26,0,8,0.0128
45625,26,0,7,0.0112
46250,26,0,8,0.0128
46875,26,0,8,0.0128
47500,26,0,8,0.0128
48125,26,0,9,0.0144
48750,26,0,8,0.0128
49375,26,0,3,0.0048
50000,26,0,8,0.0128
50625,26,0,7,0.0112
51250,26,0,2,0.0032
51875,26,0,5,0.008
52500,26,0,7,0.0112
53125,26,0,8,0.0128
53750,26,0,5,0.008
54375,26,0,6,0.0096
55000,26,0,3,0.0048
55625,26,0,4,0.0064
56250,26,0,9,0.0144
56875,26,0,2,0.0032
57500,26,0,6,0.0096
58125,26,0,2,0.0032
58750,26,0,8,0.0128
59375,26,0,8,0.0128
60000,26,0,8,0.0128
625,26,1,4,0.0064
1250,26,1,9,0.0144
1875,26,1,6,0.0096
2500,26,1,4,0.0064
3125,26,1,9,0.0144
3750,26,1,1,0.0016
4375,26,1,4,0.0064
5000,26,1,4,0.0064
5625,26,1,9,0.0144
6250,26,1,8,0.0128
6875,26,1,8,0.0128
7500,26,1,1,0.0016
8125,26,1,9,0.0144
8750,26,1,8,0.0128
9375,26,1,2,0.0032
10000,26,1,9,0.0144
10625,26,1,0,0
11250,26,1,8,0.0128
11875,26,1,6,0.0096
12500,26,1,8,0.0128
13125,26,1,7,0.0112
13750,26,1,9,0.0144
14375,26,1,9,0.0144
15000,26,1,5,0.008
15625,26,1,2,0.0032
16250,26,1,7,0.0112
16875,26,1,8,0.0128
17500,26,1,6,0.0096
18125,26,1,8,0.0128
18750,26,1,4,0.0064
19375,26,1,8,0.0128
20000,26,1,7,0.0112
20625,26,1,5,0.008
21250,26,1,6,0.0096
21875,26,1,6,0.0096
22500,26,1,7,0.0112
23125,26,1,7,0.0112
23750,26,1,8,0.0128
24375,26,1,8,0.0128
25000,26,1,4,0.0064
25625,26,1,8,0.0128
26250,26,1,8,0.0128
26875,26,1,9,0.0144
27500,26,1,8,0.0128
28125,26,1,2,0.0032
28750,26,1,6,0.0096
29375,26,1,2,0.0032
30000,26,1,8,0.0128
30625,26,1,7,0.0112
31250,26,1,6,0.0096
31875,26,1,2,0.0032
32500,26,1,7,0.0112
33125,26,1,6,0.0096
33750,26,1,7,0.0112
34375,26,1,6,0.0096
35000,26,1,3,0.0048
35625,26,1,8,0.0128
36250,26,1,8,0.0128
36875,26,1,9,0.0144
37500,26,1,8,0.0128
38125,26,1,8,0.0128
38750,26,1,7,0.0112
39375,26,1,8,0.0128
