SimulationTime,runNumber,CarID,count,rate
4000,35,0,6,0.0015
8000,35,0,9,0.00225
12000,35,0,8,0.002
16000,35,0,5,0.00125
20000,35,0,3,0.00075
24000,35,0,6,0.0015
28000,35,0,5,0.00125
32000,35,0,6,0.0015
36000,35,0,7,0.00175
40000,35,0,3,0.00075
44000,35,0,2,0.0005
48000,35,0,9,0.00225
52000,35,0,5,0.00125
56000,35,0,6,0.0015
60000,35,0,5,0.00125
4000,35,1,8,0.002
8000,35,1,6,0.0015
12000,35,1,0,0
16000,35,1,4,0.001
20000,35,1,4,0.001
24000,35,1,3,0.00075
28000,35,1,6,0.0015
32000,35,1,6,0.0015
36000,35,1,5,0.00125
40000,35,1,6,0.0015
44000,35,1,5,0.00125
48000,35,1,7,0.00175
52000,35,1,7,0.00175
56000,35,1,4,0.001
60000,35,1,2,0.0005
4000,35,2,6,0.0015
8000,35,2,8,0.002
12000,35,2,7,0.00175
16000,35,2,6,0.0015
20000,35,2,5,0.00125
24000,35,2,5,0.00125
28000,35,2,4,0.001
32000,35,2,6,0.0015
36000,35,2,6,0.0015
40000,35,2,4,0.001
44000,35,2,2,0.0005
48000,35,2,4,0.001
52000,35,2,8,0.002
56000,35,2,2,0.0005
60000,35,2,3,0.00075
4000,35,3,6,0.0015
8000,35,3,4,0.001
12000,35,3,8,0.002
16000,35,3,5,0.00125
20000,35,3,2,0.0005
24000,35,3,9,0.00225
28000,35,3,3,0.00075
32000,35,3,9,0.00225
36000,35,3,6,0.0015
40000,35,3,7,0.00175
44000,35,3,5,0.00125
48000,35,3,6,0.0015
52000,35,3,8,0.002
56000,35,3,5,0.00125
60000,35,3,4,0.001
4000,35,4,1,0.00025
8000,35,4,7,0.00175
12000,35,4,8,0.002
16000,35,4,4,0.001
20000,35,4,4,0.001
24000,35,4,7,0.00175
28000,35,4,4,0.001
32000,35,4,5,0.00125
36000,35,4,2,0.0005
40000,35,4,5,0.00125
44000,35,4,5,0.00125
48000,35,4,7,0.00175
52000,35,4,2,0.0005
56000,35,4,4,0.001
60000,35,4,5,0.00125
4000,35,5,4,0.001
8000,35,5,7,0.00175
12000,35,5,5,0.00125
16000,35,5,7,0.00175
20000,35,5,5,0.00125
24000,35,5,7,0.00175
28000,35,5,2,0.0005
32000,35,5,7,0.00175
36000,35,5,7,0.00175
40000,35,5,7,0.00175
44000,35,5,1,0.00025
48000,35,5,8,0.002
52000,35,5,5,0.00125
56000,35,5,5,0.00125
60000,35,5,2,0.0005
4000,35,6,2,0.0005
8000,35,6,7,0.00175
12000,35,6,8,0.002
16000,35,6,4,0.001
20000,35,6,3,0.00075
24000,35,6,8,0.002
28000,35,6,3,0.00075
32000,35,6,7,0.00175
36000,35,6,3,0.00075
40000,35,6,4,0.001
44000,35,6,1,0.00025
48000,35,6,4,0.001
52000,35,6,6,0.0015
56000,35,6,1,0.00025
60000,35,6,3,0.00075
4000,35,7,7,0.00175
8000,35,7,6,0.0015
12000,35,7,6,0.0015
16000,35,7,0,0
20000,35,7,7,0.00175
24000,35,7,6,0.0015
28000,35,7,4,0.001
32000,35,7,6,0.0015
36000,35,7,4,0.001
40000,35,7,3,0.00075
44000,35,7,5,0.00125
48000,35,7,6,0.0015
52000,35,7,8,0.002
56000,35,7,6,0.0015
60000,35,7,5,0.00125
4000,35,8,6,0.0015
8000,35,8,9,0.00225
12000,35,8,6,0.0015
16000,35,8,2,0.0005
20000,35,8,3,0.00075
24000,35,8,4,0.001
28000,35,8,5,0.00125
32000,35,8,9,0.00225
36000,35,8,4,0.001
40000,35,8,7,0.00175
44000,35,8,5,0.00125
48000,35,8,7,0.00175
52000,35,8,6,0.0015
56000,35,8,1,0.00025
60000,35,8,2,0.0005
4000,35,9,6,0.0015
8000,35,9,9,0.00225
12000,35,9,6,0.0015
16000,35,9,3,0.00075
20000,35,9,0,0
24000,35,9,5,0.00125
28000,35,9,4,0.001
32000,35,9,9,0.00225
36000,35,9,6,0.0015
40000,35,9,6,0.0015
44000,35,9,5,0.00125
48000,35,9,4,0.001
52000,35,9,5,0.00125
56000,35,9,6,0.0015
60000,35,9,5,0.00125
