SimulationTime,runNumber,CarID,count,rate
22.5,3.0,9.0,2.0,0.0888889
45,3.0,9.0,2.0,0.0888889
67.5,3.0,9.0,5.0,0.222222
90,3.0,9.0,3.0,0.133333
112.5,3.0,9.0,3.0,0.133333
135,3.0,9.0,5.0,0.222222
157.5,3.0,9.0,1.0,0.0444444
180,3.0,9.0,2.0,0.0888889
202.5,3.0,9.0,3.0,0.133333
225,3.0,9.0,3.0,0.133333
247.5,3.0,9.0,4.0,0.177778
270,3.0,9.0,3.0,0.133333
292.5,3.0,9.0,5.0,0.222222
315,3.0,9.0,1.0,0.0444444
337.5,3.0,9.0,4.0,0.177778
360,3.0,9.0,3.0,0.133333
382.5,3.0,9.0,3.0,0.133333
405,3.0,9.0,2.0,0.0888889
427.5,3.0,9.0,0.0,0
450,3.0,9.0,3.0,0.133333
472.5,3.0,9.0,6.0,0.266667
495,3.0,9.0,4.0,0.177778
517.5,3.0,9.0,5.0,0.222222
540,3.0,9.0,1.0,0.0444444
562.5,3.0,9.0,4.0,0.177778
585,3.0,9.0,4.0,0.177778
607.5,3.0,9.0,1.0,0.0444444
630,3.0,9.0,5.0,0.222222
652.5,3.0,9.0,5.0,0.222222
675,3.0,9.0,3.0,0.133333
697.5,3.0,9.0,4.0,0.177778
720,3.0,9.0,1.0,0.0444444
742.5,3.0,9.0,1.0,0.0444444
765,3.0,9.0,1.0,0.0444444
787.5,3.0,9.0,5.0,0.222222
810,3.0,9.0,4.0,0.177778
832.5,3.0,9.0,5.0,0.222222
855,3.0,9.0,0.0,0
877.5,3.0,9.0,3.0,0.133333
900,3.0,9.0,4.0,0.177778
922.5,3.0,9.0,7.0,0.311111
945,3.0,9.0,3.0,0.133333
967.5,3.0,9.0,3.0,0.133333
990,3.0,9.0,3.0,0.133333
1012.5,3.0,9.0,4.0,0.177778
1035,3.0,9.0,3.0,0.133333
1057.5,3.0,9.0,6.0,0.266667
1080,3.0,9.0,6.0,0.266667
1102.5,3.0,9.0,5.0,0.222222
1125,3.0,9.0,5.0,0.222222
1147.5,3.0,9.0,7.0,0.311111
1170,3.0,9.0,4.0,0.177778
1192.5,3.0,9.0,2.0,0.0888889
1215,3.0,9.0,1.0,0.0444444
1237.5,3.0,9.0,3.0,0.133333
1260,3.0,9.0,6.0,0.266667
1282.5,3.0,9.0,6.0,0.266667
1305,3.0,9.0,5.0,0.222222
1327.5,3.0,9.0,1.0,0.0444444
1350,3.0,9.0,2.0,0.0888889
1372.5,3.0,9.0,1.0,0.0444444
1395,3.0,9.0,1.0,0.0444444
1417.5,3.0,9.0,4.0,0.177778
1440,3.0,9.0,4.0,0.177778
1462.5,3.0,9.0,4.0,0.177778
1485,3.0,9.0,4.0,0.177778
1507.5,3.0,9.0,4.0,0.177778
1530,3.0,9.0,3.0,0.133333
1552.5,3.0,9.0,1.0,0.0444444
1575,3.0,9.0,4.0,0.177778
1597.5,3.0,9.0,5.0,0.222222
1620,3.0,9.0,1.0,0.0444444
1642.5,3.0,9.0,2.0,0.0888889
1665,3.0,9.0,1.0,0.0444444
1687.5,3.0,9.0,3.0,0.133333
1710,3.0,9.0,2.0,0.0888889
1732.5,3.0,9.0,0.0,0
1755,3.0,9.0,3.0,0.133333
1777.5,3.0,9.0,0.0,0
1800,3.0,9.0,5.0,0.222222
1822.5,3.0,9.0,1.0,0.0444444
1845,3.0,9.0,3.0,0.133333
1867.5,3.0,9.0,3.0,0.133333
1890,3.0,9.0,0.0,0
