SimulationTime,runNumber,CarID,count,rate
225,15,0,2,0.00888889
450,15,0,5,0.0222222
675,15,0,1,0.00444444
900,15,0,1,0.00444444
1125,15,0,5,0.0222222
1350,15,0,2,0.00888889
1575,15,0,5,0.0222222
1800,15,0,4,0.0177778
2025,15,0,4,0.0177778
2250,15,0,1,0.00444444
2475,15,0,5,0.0222222
2700,15,0,5,0.0222222
2925,15,0,5,0.0222222
3150,15,0,2,0.00888889
3375,15,0,3,0.0133333
3600,15,0,3,0.0133333
3825,15,0,2,0.00888889
4050,15,0,1,0.00444444
4275,15,0,4,0.0177778
4500,15,0,6,0.0266667
4725,15,0,0,0
4950,15,0,5,0.0222222
5175,15,0,6,0.0266667
5400,15,0,3,0.0133333
5625,15,0,0,0
5850,15,0,5,0.0222222
6075,15,0,5,0.0222222
6300,15,0,1,0.00444444
6525,15,0,2,0.00888889
6750,15,0,1,0.00444444
6975,15,0,3,0.0133333
7200,15,0,2,0.00888889
7425,15,0,4,0.0177778
7650,15,0,7,0.0311111
7875,15,0,2,0.00888889
8100,15,0,3,0.0133333
8325,15,0,6,0.0266667
8550,15,0,2,0.00888889
8775,15,0,5,0.0222222
9000,15,0,4,0.0177778
9225,15,0,1,0.00444444
9450,15,0,3,0.0133333
9675,15,0,4,0.0177778
9900,15,0,1,0.00444444
10125,15,0,0,0
10350,15,0,2,0.00888889
10575,15,0,1,0.00444444
10800,15,0,5,0.0222222
11025,15,0,4,0.0177778
11250,15,0,3,0.0133333
11475,15,0,2,0.00888889
11700,15,0,0,0
11925,15,0,3,0.0133333
12150,15,0,2,0.00888889
12375,15,0,0,0
12600,15,0,0,0
12825,15,0,1,0.00444444
13050,15,0,3,0.0133333
13275,15,0,1,0.00444444
13500,15,0,4,0.0177778
13725,15,0,3,0.0133333
13950,15,0,3,0.0133333
14175,15,0,5,0.0222222
14400,15,0,2,0.00888889
14625,15,0,4,0.0177778
14850,15,0,3,0.0133333
15075,15,0,2,0.00888889
15300,15,0,2,0.00888889
15525,15,0,3,0.0133333
15750,15,0,4,0.0177778
15975,15,0,2,0.00888889
16200,15,0,4,0.0177778
16425,15,0,4,0.0177778
16650,15,0,4,0.0177778
16875,15,0,3,0.0133333
17100,15,0,0,0
17325,15,0,4,0.0177778
17550,15,0,3,0.0133333
17775,15,0,3,0.0133333
18000,15,0,1,0.00444444
18225,15,0,3,0.0133333
18450,15,0,1,0.00444444
18675,15,0,1,0.00444444
18900,15,0,7,0.0311111
19125,15,0,2,0.00888889
19350,15,0,1,0.00444444
19575,15,0,3,0.0133333
19800,15,0,1,0.00444444
20025,15,0,5,0.0222222
20250,15,0,4,0.0177778
20475,15,0,6,0.0266667
20700,15,0,3,0.0133333
20925,15,0,4,0.0177778
21150,15,0,1,0.00444444
21375,15,0,0,0
21600,15,0,5,0.0222222
21825,15,0,0,0
22050,15,0,3,0.0133333
22275,15,0,3,0.0133333
22500,15,0,3,0.0133333
22725,15,0,1,0.00444444
22950,15,0,5,0.0222222
23175,15,0,0,0
23400,15,0,2,0.00888889
23625,15,0,3,0.0133333
23850,15,0,5,0.0222222
24075,15,0,0,0
24300,15,0,2,0.00888889
24525,15,0,6,0.0266667
24750,15,0,1,0.00444444
24975,15,0,2,0.00888889
25200,15,0,4,0.0177778
25425,15,0,1,0.00444444
25650,15,0,2,0.00888889
25875,15,0,6,0.0266667
26100,15,0,3,0.0133333
26325,15,0,2,0.00888889
26550,15,0,3,0.0133333
26775,15,0,3,0.0133333
27000,15,0,4,0.0177778
27225,15,0,3,0.0133333
27450,15,0,2,0.00888889
27675,15,0,4,0.0177778
27900,15,0,1,0.00444444
28125,15,0,0,0
28350,15,0,3,0.0133333
28575,15,0,1,0.00444444
28800,15,0,1,0.00444444
29025,15,0,0,0
29250,15,0,6,0.0266667
29475,15,0,4,0.0177778
29700,15,0,7,0.0311111
29925,15,0,5,0.0222222
30150,15,0,1,0.00444444
30375,15,0,1,0.00444444
30600,15,0,1,0.00444444
30825,15,0,4,0.0177778
31050,15,0,1,0.00444444
31275,15,0,4,0.0177778
31500,15,0,4,0.0177778
31725,15,0,2,0.00888889
31950,15,0,5,0.0222222
32175,15,0,1,0.00444444
32400,15,0,5,0.0222222
32625,15,0,1,0.00444444
32850,15,0,4,0.0177778
33075,15,0,1,0.00444444
33300,15,0,2,0.00888889
33525,15,0,5,0.0222222
33750,15,0,2,0.00888889
33975,15,0,6,0.0266667
34200,15,0,1,0.00444444
34425,15,0,0,0
34650,15,0,4,0.0177778
34875,15,0,5,0.0222222
35100,15,0,3,0.0133333
35325,15,0,2,0.00888889
35550,15,0,4,0.0177778
35775,15,0,3,0.0133333
36000,15,0,4,0.0177778
36225,15,0,4,0.0177778
36450,15,0,3,0.0133333
36675,15,0,4,0.0177778
36900,15,0,2,0.00888889
37125,15,0,2,0.00888889
37350,15,0,4,0.0177778
37575,15,0,4,0.0177778
37800,15,0,2,0.00888889
38025,15,0,5,0.0222222
38250,15,0,4,0.0177778
38475,15,0,1,0.00444444
38700,15,0,1,0.00444444
38925,15,0,0,0
39150,15,0,2,0.00888889
39375,15,0,1,0.00444444
39600,15,0,1,0.00444444
39825,15,0,1,0.00444444
40050,15,0,4,0.0177778
40275,15,0,2,0.00888889
