SimulationTime,runNumber,CarID,count,rate
4000,39,0,4,0.001
8000,39,0,7,0.00175
12000,39,0,2,0.0005
16000,39,0,5,0.00125
20000,39,0,3,0.00075
24000,39,0,4,0.001
28000,39,0,2,0.0005
32000,39,0,7,0.00175
36000,39,0,6,0.0015
40000,39,0,7,0.00175
44000,39,0,5,0.00125
48000,39,0,8,0.002
52000,39,0,4,0.001
56000,39,0,3,0.00075
60000,39,0,3,0.00075
4000,39,1,3,0.00075
8000,39,1,3,0.00075
12000,39,1,3,0.00075
16000,39,1,4,0.001
20000,39,1,8,0.002
24000,39,1,2,0.0005
28000,39,1,3,0.00075
32000,39,1,3,0.00075
36000,39,1,3,0.00075
40000,39,1,5,0.00125
44000,39,1,6,0.0015
48000,39,1,3,0.00075
52000,39,1,6,0.0015
56000,39,1,2,0.0005
60000,39,1,3,0.00075
4000,39,2,3,0.00075
8000,39,2,8,0.002
12000,39,2,1,0.00025
16000,39,2,2,0.0005
20000,39,2,6,0.0015
24000,39,2,3,0.00075
28000,39,2,1,0.00025
32000,39,2,3,0.00075
36000,39,2,6,0.0015
40000,39,2,3,0.00075
44000,39,2,4,0.001
48000,39,2,7,0.00175
52000,39,2,5,0.00125
56000,39,2,4,0.001
60000,39,2,4,0.001
4000,39,3,3,0.00075
8000,39,3,8,0.002
12000,39,3,6,0.0015
16000,39,3,4,0.001
20000,39,3,6,0.0015
24000,39,3,4,0.001
28000,39,3,4,0.001
32000,39,3,5,0.00125
36000,39,3,6,0.0015
40000,39,3,5,0.00125
44000,39,3,6,0.0015
48000,39,3,4,0.001
52000,39,3,2,0.0005
56000,39,3,4,0.001
60000,39,3,5,0.00125
4000,39,4,3,0.00075
8000,39,4,1,0.00025
12000,39,4,7,0.00175
16000,39,4,5,0.00125
20000,39,4,8,0.002
24000,39,4,4,0.001
28000,39,4,5,0.00125
32000,39,4,7,0.00175
36000,39,4,7,0.00175
40000,39,4,4,0.001
44000,39,4,7,0.00175
48000,39,4,7,0.00175
52000,39,4,5,0.00125
56000,39,4,1,0.00025
60000,39,4,4,0.001
4000,39,5,5,0.00125
8000,39,5,7,0.00175
12000,39,5,3,0.00075
16000,39,5,1,0.00025
20000,39,5,6,0.0015
24000,39,5,5,0.00125
28000,39,5,4,0.001
32000,39,5,6,0.0015
36000,39,5,4,0.001
40000,39,5,8,0.002
44000,39,5,8,0.002
48000,39,5,6,0.0015
52000,39,5,4,0.001
56000,39,5,1,0.00025
60000,39,5,5,0.00125
4000,39,6,4,0.001
8000,39,6,7,0.00175
12000,39,6,5,0.00125
16000,39,6,5,0.00125
20000,39,6,3,0.00075
24000,39,6,1,0.00025
28000,39,6,5,0.00125
32000,39,6,5,0.00125
36000,39,6,8,0.002
40000,39,6,4,0.001
44000,39,6,2,0.0005
48000,39,6,6,0.0015
52000,39,6,8,0.002
56000,39,6,5,0.00125
60000,39,6,3,0.00075
4000,39,7,3,0.00075
8000,39,7,8,0.002
12000,39,7,3,0.00075
16000,39,7,3,0.00075
20000,39,7,8,0.002
24000,39,7,1,0.00025
28000,39,7,7,0.00175
32000,39,7,7,0.00175
36000,39,7,9,0.00225
40000,39,7,7,0.00175
44000,39,7,4,0.001
48000,39,7,6,0.0015
52000,39,7,4,0.001
56000,39,7,4,0.001
60000,39,7,4,0.001
4000,39,8,5,0.00125
8000,39,8,8,0.002
12000,39,8,5,0.00125
16000,39,8,5,0.00125
20000,39,8,8,0.002
24000,39,8,4,0.001
28000,39,8,3,0.00075
32000,39,8,5,0.00125
36000,39,8,7,0.00175
40000,39,8,0,0
44000,39,8,6,0.0015
48000,39,8,8,0.002
52000,39,8,6,0.0015
56000,39,8,2,0.0005
60000,39,8,3,0.00075
4000,39,9,3,0.00075
8000,39,9,7,0.00175
12000,39,9,5,0.00125
16000,39,9,2,0.0005
20000,39,9,8,0.002
24000,39,9,6,0.0015
28000,39,9,4,0.001
32000,39,9,6,0.0015
36000,39,9,4,0.001
40000,39,9,5,0.00125
44000,39,9,4,0.001
48000,39,9,3,0.00075
52000,39,9,6,0.0015
56000,39,9,2,0.0005
60000,39,9,4,0.001
