SimulationTime,runNumber,CarID,count,rate
625,28,0,6,0.0096
1250,28,0,7,0.0112
1875,28,0,3,0.0048
2500,28,0,5,0.008
3125,28,0,5,0.008
3750,28,0,7,0.0112
4375,28,0,4,0.0064
5000,28,0,8,0.0128
5625,28,0,7,0.0112
6250,28,0,7,0.0112
6875,28,0,6,0.0096
7500,28,0,2,0.0032
8125,28,0,5,0.008
8750,28,0,9,0.0144
9375,28,0,7,0.0112
10000,28,0,3,0.0048
10625,28,0,7,0.0112
11250,28,0,6,0.0096
11875,28,0,9,0.0144
12500,28,0,8,0.0128
13125,28,0,6,0.0096
13750,28,0,6,0.0096
14375,28,0,4,0.0064
15000,28,0,5,0.008
15625,28,0,4,0.0064
16250,28,0,7,0.0112
16875,28,0,4,0.0064
17500,28,0,5,0.008
18125,28,0,5,0.008
18750,28,0,8,0.0128
19375,28,0,4,0.0064
20000,28,0,5,0.008
20625,28,0,5,0.008
21250,28,0,5,0.008
21875,28,0,5,0.008
22500,28,0,6,0.0096
23125,28,0,8,0.0128
23750,28,0,5,0.008
24375,28,0,7,0.0112
25000,28,0,7,0.0112
25625,28,0,7,0.0112
26250,28,0,4,0.0064
26875,28,0,4,0.0064
27500,28,0,5,0.008
28125,28,0,6,0.0096
28750,28,0,5,0.008
29375,28,0,5,0.008
30000,28,0,8,0.0128
30625,28,0,4,0.0064
31250,28,0,8,0.0128
31875,28,0,7,0.0112
32500,28,0,6,0.0096
33125,28,0,5,0.008
33750,28,0,9,0.0144
34375,28,0,7,0.0112
35000,28,0,7,0.0112
35625,28,0,4,0.0064
36250,28,0,9,0.0144
36875,28,0,7,0.0112
37500,28,0,4,0.0064
38125,28,0,5,0.008
38750,28,0,8,0.0128
39375,28,0,8,0.0128
40000,28,0,8,0.0128
40625,28,0,5,0.008
41250,28,0,7,0.0112
41875,28,0,8,0.0128
42500,28,0,3,0.0048
43125,28,0,8,0.0128
43750,28,0,9,0.0144
44375,28,0,5,0.008
45000,28,0,8,0.0128
45625,28,0,9,0.0144
46250,28,0,6,0.0096
46875,28,0,3,0.0048
47500,28,0,5,0.008
48125,28,0,8,0.0128
48750,28,0,8,0.0128
49375,28,0,8,0.0128
50000,28,0,6,0.0096
50625,28,0,8,0.0128
51250,28,0,8,0.0128
51875,28,0,8,0.0128
52500,28,0,3,0.0048
53125,28,0,6,0.0096
53750,28,0,4,0.0064
54375,28,0,4,0.0064
55000,28,0,5,0.008
55625,28,0,8,0.0128
56250,28,0,3,0.0048
56875,28,0,8,0.0128
57500,28,0,5,0.008
58125,28,0,8,0.0128
58750,28,0,8,0.0128
59375,28,0,5,0.008
60000,28,0,6,0.0096
625,28,1,5,0.008
1250,28,1,5,0.008
1875,28,1,5,0.008
2500,28,1,4,0.0064
3125,28,1,2,0.0032
3750,28,1,7,0.0112
4375,28,1,3,0.0048
5000,28,1,5,0.008
5625,28,1,8,0.0128
6250,28,1,8,0.0128
6875,28,1,7,0.0112
7500,28,1,7,0.0112
8125,28,1,8,0.0128
8750,28,1,6,0.0096
9375,28,1,8,0.0128
10000,28,1,9,0.0144
10625,28,1,7,0.0112
11250,28,1,6,0.0096
11875,28,1,9,0.0144
12500,28,1,8,0.0128
13125,28,1,9,0.0144
13750,28,1,2,0.0032
14375,28,1,2,0.0032
15000,28,1,6,0.0096
15625,28,1,9,0.0144
16250,28,1,8,0.0128
16875,28,1,4,0.0064
17500,28,1,4,0.0064
18125,28,1,8,0.0128
18750,28,1,7,0.0112
19375,28,1,6,0.0096
20000,28,1,6,0.0096
20625,28,1,6,0.0096
21250,28,1,8,0.0128
21875,28,1,6,0.0096
22500,28,1,7,0.0112
23125,28,1,6,0.0096
23750,28,1,1,0.0016
24375,28,1,9,0.0144
25000,28,1,2,0.0032
25625,28,1,5,0.008
26250,28,1,5,0.008
26875,28,1,4,0.0064
27500,28,1,6,0.0096
28125,28,1,8,0.0128
28750,28,1,3,0.0048
29375,28,1,5,0.008
30000,28,1,3,0.0048
30625,28,1,7,0.0112
31250,28,1,6,0.0096
31875,28,1,8,0.0128
32500,28,1,5,0.008
33125,28,1,8,0.0128
33750,28,1,8,0.0128
34375,28,1,9,0.0144
35000,28,1,5,0.008
35625,28,1,8,0.0128
36250,28,1,6,0.0096
36875,28,1,7,0.0112
37500,28,1,5,0.008
38125,28,1,6,0.0096
38750,28,1,7,0.0112
39375,28,1,6,0.0096
40000,28,1,8,0.0128
40625,28,1,4,0.0064
41250,28,1,9,0.0144
41875,28,1,8,0.0128
42500,28,1,7,0.0112
43125,28,1,7,0.0112
43750,28,1,7,0.0112
44375,28,1,7,0.0112
45000,28,1,6,0.0096
45625,28,1,7,0.0112
46250,28,1,8,0.0128
46875,28,1,7,0.0112
47500,28,1,7,0.0112
48125,28,1,7,0.0112
48750,28,1,8,0.0128
49375,28,1,6,0.0096
50000,28,1,7,0.0112
50625,28,1,7,0.0112
51250,28,1,4,0.0064
51875,28,1,8,0.0128
52500,28,1,5,0.008
53125,28,1,5,0.008
53750,28,1,4,0.0064
54375,28,1,6,0.0096
55000,28,1,6,0.0096
55625,28,1,9,0.0144
56250,28,1,3,0.0048
56875,28,1,8,0.0128
57500,28,1,5,0.008
58125,28,1,6,0.0096
58750,28,1,7,0.0112
59375,28,1,7,0.0112
60000,28,1,7,0.0112
625,28,2,7,0.0112
1250,28,2,9,0.0144
1875,28,2,9,0.0144
2500,28,2,4,0.0064
3125,28,2,4,0.0064
3750,28,2,6,0.0096
4375,28,2,8,0.0128
5000,28,2,7,0.0112
5625,28,2,5,0.008
6250,28,2,8,0.0128
6875,28,2,5,0.008
7500,28,2,5,0.008
8125,28,2,6,0.0096
8750,28,2,6,0.0096
9375,28,2,7,0.0112
10000,28,2,4,0.0064
10625,28,2,6,0.0096
11250,28,2,2,0.0032
11875,28,2,7,0.0112
12500,28,2,8,0.0128
13125,28,2,9,0.0144
13750,28,2,6,0.0096
14375,28,2,4,0.0064
15000,28,2,6,0.0096
15625,28,2,8,0.0128
16250,28,2,7,0.0112
16875,28,2,6,0.0096
17500,28,2,5,0.008
18125,28,2,6,0.0096
18750,28,2,7,0.0112
19375,28,2,7,0.0112
20000,28,2,9,0.0144
20625,28,2,7,0.0112
21250,28,2,8,0.0128
21875,28,2,6,0.0096
22500,28,2,8,0.0128
23125,28,2,8,0.0128
23750,28,2,3,0.0048
24375,28,2,7,0.0112
25000,28,2,6,0.0096
25625,28,2,4,0.0064
26250,28,2,7,0.0112
26875,28,2,9,0.0144
27500,28,2,9,0.0144
28125,28,2,4,0.0064
28750,28,2,6,0.0096
29375,28,2,2,0.0032
30000,28,2,8,0.0128
30625,28,2,7,0.0112
31250,28,2,4,0.0064
31875,28,2,4,0.0064
32500,28,2,9,0.0144
33125,28,2,7,0.0112
33750,28,2,4,0.0064
34375,28,2,7,0.0112
35000,28,2,9,0.0144
35625,28,2,9,0.0144
36250,28,2,5,0.008
36875,28,2,9,0.0144
37500,28,2,6,0.0096
38125,28,2,8,0.0128
38750,28,2,4,0.0064
39375,28,2,9,0.0144
40000,28,2,6,0.0096
40625,28,2,3,0.0048
41250,28,2,6,0.0096
41875,28,2,9,0.0144
42500,28,2,7,0.0112
43125,28,2,6,0.0096
43750,28,2,4,0.0064
44375,28,2,7,0.0112
45000,28,2,5,0.008
45625,28,2,8,0.0128
46250,28,2,8,0.0128
46875,28,2,5,0.008
47500,28,2,4,0.0064
48125,28,2,9,0.0144
48750,28,2,8,0.0128
49375,28,2,6,0.0096
50000,28,2,5,0.008
50625,28,2,6,0.0096
51250,28,2,8,0.0128
51875,28,2,6,0.0096
52500,28,2,8,0.0128
53125,28,2,4,0.0064
53750,28,2,4,0.0064
54375,28,2,3,0.0048
55000,28,2,9,0.0144
55625,28,2,7,0.0112
56250,28,2,7,0.0112
56875,28,2,8,0.0128
57500,28,2,5,0.008
58125,28,2,5,0.008
58750,28,2,6,0.0096
59375,28,2,7,0.0112
60000,28,2,4,0.0064
625,28,3,8,0.0128
1250,28,3,5,0.008
1875,28,3,7,0.0112
2500,28,3,9,0.0144
3125,28,3,6,0.0096
3750,28,3,9,0.0144
4375,28,3,6,0.0096
5000,28,3,5,0.008
5625,28,3,6,0.0096
6250,28,3,4,0.0064
6875,28,3,5,0.008
7500,28,3,8,0.0128
8125,28,3,2,0.0032
8750,28,3,5,0.008
9375,28,3,8,0.0128
10000,28,3,8,0.0128
10625,28,3,3,0.0048
11250,28,3,7,0.0112
11875,28,3,9,0.0144
12500,28,3,5,0.008
13125,28,3,9,0.0144
13750,28,3,5,0.008
14375,28,3,7,0.0112
15000,28,3,4,0.0064
15625,28,3,5,0.008
16250,28,3,5,0.008
16875,28,3,9,0.0144
17500,28,3,6,0.0096
18125,28,3,7,0.0112
18750,28,3,8,0.0128
19375,28,3,6,0.0096
20000,28,3,9,0.0144
20625,28,3,7,0.0112
21250,28,3,1,0.0016
21875,28,3,4,0.0064
22500,28,3,7,0.0112
23125,28,3,4,0.0064
23750,28,3,7,0.0112
24375,28,3,7,0.0112
25000,28,3,2,0.0032
25625,28,3,8,0.0128
26250,28,3,5,0.008
26875,28,3,5,0.008
27500,28,3,7,0.0112
28125,28,3,3,0.0048
28750,28,3,8,0.0128
29375,28,3,5,0.008
30000,28,3,6,0.0096
30625,28,3,4,0.0064
31250,28,3,4,0.0064
31875,28,3,7,0.0112
32500,28,3,4,0.0064
33125,28,3,6,0.0096
33750,28,3,7,0.0112
34375,28,3,5,0.008
35000,28,3,5,0.008
35625,28,3,8,0.0128
36250,28,3,7,0.0112
36875,28,3,9,0.0144
37500,28,3,7,0.0112
38125,28,3,2,0.0032
38750,28,3,5,0.008
39375,28,3,5,0.008
40000,28,3,3,0.0048
40625,28,3,7,0.0112
41250,28,3,9,0.0144
41875,28,3,9,0.0144
42500,28,3,6,0.0096
43125,28,3,7,0.0112
43750,28,3,8,0.0128
44375,28,3,7,0.0112
45000,28,3,4,0.0064
45625,28,3,8,0.0128
46250,28,3,8,0.0128
46875,28,3,5,0.008
47500,28,3,9,0.0144
48125,28,3,6,0.0096
48750,28,3,6,0.0096
49375,28,3,4,0.0064
50000,28,3,5,0.008
50625,28,3,8,0.0128
51250,28,3,9,0.0144
51875,28,3,6,0.0096
52500,28,3,3,0.0048
53125,28,3,7,0.0112
53750,28,3,4,0.0064
54375,28,3,3,0.0048
55000,28,3,5,0.008
55625,28,3,6,0.0096
56250,28,3,3,0.0048
56875,28,3,7,0.0112
57500,28,3,4,0.0064
58125,28,3,6,0.0096
58750,28,3,6,0.0096
59375,28,3,8,0.0128
60000,28,3,6,0.0096
625,28,4,6,0.0096
1250,28,4,6,0.0096
1875,28,4,7,0.0112
2500,28,4,5,0.008
3125,28,4,3,0.0048
3750,28,4,5,0.008
4375,28,4,4,0.0064
5000,28,4,3,0.0048
5625,28,4,6,0.0096
6250,28,4,7,0.0112
6875,28,4,7,0.0112
7500,28,4,6,0.0096
8125,28,4,6,0.0096
8750,28,4,9,0.0144
9375,28,4,8,0.0128
10000,28,4,5,0.008
