SimulationTime,runNumber,CarID,count,rate
6250,40,0,7,0.00112
12500,40,0,7,0.00112
18750,40,0,9,0.00144
25000,40,0,4,0.00064
31250,40,0,4,0.00064
37500,40,0,6,0.00096
43750,40,0,6,0.00096
50000,40,0,6,0.00096
56250,40,0,2,0.00032
6250,40,1,6,0.00096
12500,40,1,6,0.00096
18750,40,1,6,0.00096
25000,40,1,4,0.00064
31250,40,1,7,0.00112
37500,40,1,7,0.00112
43750,40,1,1,0.00016
50000,40,1,6,0.00096
56250,40,1,4,0.00064
6250,40,2,5,0.0008
12500,40,2,7,0.00112
18750,40,2,7,0.00112
25000,40,2,8,0.00128
31250,40,2,3,0.00048
37500,40,2,6,0.00096
43750,40,2,7,0.00112
50000,40,2,5,0.0008
56250,40,2,4,0.00064
6250,40,3,4,0.00064
12500,40,3,9,0.00144
18750,40,3,9,0.00144
25000,40,3,5,0.0008
31250,40,3,7,0.00112
37500,40,3,9,0.00144
43750,40,3,6,0.00096
50000,40,3,6,0.00096
56250,40,3,1,0.00016
6250,40,4,5,0.0008
12500,40,4,6,0.00096
18750,40,4,8,0.00128
25000,40,4,5,0.0008
31250,40,4,5,0.0008
37500,40,4,7,0.00112
43750,40,4,6,0.00096
50000,40,4,3,0.00048
56250,40,4,3,0.00048
6250,40,5,8,0.00128
12500,40,5,6,0.00096
18750,40,5,7,0.00112
25000,40,5,3,0.00048
31250,40,5,7,0.00112
37500,40,5,5,0.0008
43750,40,5,7,0.00112
50000,40,5,3,0.00048
56250,40,5,4,0.00064
6250,40,6,4,0.00064
12500,40,6,7,0.00112
18750,40,6,9,0.00144
25000,40,6,6,0.00096
31250,40,6,4,0.00064
37500,40,6,8,0.00128
43750,40,6,8,0.00128
50000,40,6,7,0.00112
56250,40,6,4,0.00064
6250,40,7,6,0.00096
12500,40,7,5,0.0008
18750,40,7,6,0.00096
25000,40,7,4,0.00064
31250,40,7,3,0.00048
37500,40,7,2,0.00032
43750,40,7,2,0.00032
50000,40,7,3,0.00048
56250,40,7,5,0.0008
6250,40,8,5,0.0008
12500,40,8,9,0.00144
18750,40,8,9,0.00144
25000,40,8,6,0.00096
31250,40,8,7,0.00112
37500,40,8,4,0.00064
43750,40,8,8,0.00128
50000,40,8,6,0.00096
56250,40,8,6,0.00096
6250,40,9,8,0.00128
12500,40,9,6,0.00096
18750,40,9,8,0.00128
25000,40,9,5,0.0008
31250,40,9,7,0.00112
37500,40,9,8,0.00128
43750,40,9,7,0.00112
50000,40,9,5,0.0008
56250,40,9,3,0.00048
