SimulationTime,runNumber,CarID,count,rate
225,18,0,4,0.0177778
450,18,0,5,0.0222222
675,18,0,4,0.0177778
900,18,0,0,0
1125,18,0,5,0.0222222
1350,18,0,6,0.0266667
1575,18,0,5,0.0222222
1800,18,0,1,0.00444444
2025,18,0,5,0.0222222
2250,18,0,4,0.0177778
2475,18,0,4,0.0177778
2700,18,0,3,0.0133333
2925,18,0,3,0.0133333
3150,18,0,0,0
3375,18,0,0,0
3600,18,0,2,0.00888889
3825,18,0,1,0.00444444
4050,18,0,2,0.00888889
4275,18,0,1,0.00444444
4500,18,0,2,0.00888889
4725,18,0,1,0.00444444
4950,18,0,3,0.0133333
5175,18,0,4,0.0177778
5400,18,0,2,0.00888889
5625,18,0,4,0.0177778
5850,18,0,3,0.0133333
6075,18,0,4,0.0177778
6300,18,0,4,0.0177778
6525,18,0,2,0.00888889
6750,18,0,3,0.0133333
6975,18,0,3,0.0133333
7200,18,0,6,0.0266667
7425,18,0,1,0.00444444
7650,18,0,3,0.0133333
7875,18,0,2,0.00888889
8100,18,0,2,0.00888889
8325,18,0,3,0.0133333
8550,18,0,2,0.00888889
8775,18,0,3,0.0133333
9000,18,0,5,0.0222222
9225,18,0,2,0.00888889
9450,18,0,5,0.0222222
9675,18,0,0,0
9900,18,0,6,0.0266667
10125,18,0,4,0.0177778
10350,18,0,3,0.0133333
10575,18,0,3,0.0133333
10800,18,0,2,0.00888889
11025,18,0,0,0
11250,18,0,3,0.0133333
11475,18,0,3,0.0133333
11700,18,0,2,0.00888889
11925,18,0,5,0.0222222
12150,18,0,0,0
12375,18,0,2,0.00888889
12600,18,0,3,0.0133333
12825,18,0,3,0.0133333
13050,18,0,3,0.0133333
13275,18,0,4,0.0177778
13500,18,0,1,0.00444444
13725,18,0,3,0.0133333
13950,18,0,3,0.0133333
14175,18,0,0,0
14400,18,0,1,0.00444444
14625,18,0,1,0.00444444
14850,18,0,4,0.0177778
15075,18,0,1,0.00444444
15300,18,0,6,0.0266667
15525,18,0,0,0
15750,18,0,1,0.00444444
15975,18,0,1,0.00444444
16200,18,0,3,0.0133333
16425,18,0,5,0.0222222
16650,18,0,5,0.0222222
16875,18,0,5,0.0222222
17100,18,0,3,0.0133333
17325,18,0,1,0.00444444
17550,18,0,7,0.0311111
17775,18,0,5,0.0222222
18000,18,0,3,0.0133333
18225,18,0,5,0.0222222
18450,18,0,3,0.0133333
18675,18,0,5,0.0222222
