SimulationTime,runNumber,CarID,count,rate
2250,32,0,2,0.000888889
4500,32,0,4,0.00177778
6750,32,0,1,0.000444444
9000,32,0,1,0.000444444
11250,32,0,6,0.00266667
13500,32,0,2,0.000888889
15750,32,0,1,0.000444444
18000,32,0,2,0.000888889
20250,32,0,4,0.00177778
22500,32,0,2,0.000888889
24750,32,0,2,0.000888889
27000,32,0,2,0.000888889
29250,32,0,3,0.00133333
31500,32,0,4,0.00177778
33750,32,0,3,0.00133333
36000,32,0,3,0.00133333
38250,32,0,1,0.000444444
40500,32,0,6,0.00266667
42750,32,0,5,0.00222222
45000,32,0,2,0.000888889
47250,32,0,3,0.00133333
49500,32,0,2,0.000888889
51750,32,0,4,0.00177778
54000,32,0,3,0.00133333
56250,32,0,4,0.00177778
58500,32,0,1,0.000444444
2250,32,1,4,0.00177778
4500,32,1,5,0.00222222
6750,32,1,5,0.00222222
9000,32,1,2,0.000888889
11250,32,1,1,0.000444444
13500,32,1,0,0
15750,32,1,4,0.00177778
18000,32,1,1,0.000444444
20250,32,1,4,0.00177778
22500,32,1,2,0.000888889
24750,32,1,2,0.000888889
27000,32,1,2,0.000888889
29250,32,1,2,0.000888889
31500,32,1,0,0
33750,32,1,3,0.00133333
36000,32,1,2,0.000888889
38250,32,1,0,0
40500,32,1,1,0.000444444
42750,32,1,1,0.000444444
45000,32,1,3,0.00133333
47250,32,1,4,0.00177778
49500,32,1,3,0.00133333
51750,32,1,6,0.00266667
54000,32,1,5,0.00222222
56250,32,1,6,0.00266667
58500,32,1,1,0.000444444
2250,32,2,5,0.00222222
4500,32,2,1,0.000444444
6750,32,2,2,0.000888889
9000,32,2,2,0.000888889
11250,32,2,4,0.00177778
13500,32,2,3,0.00133333
15750,32,2,1,0.000444444
18000,32,2,4,0.00177778
20250,32,2,0,0
22500,32,2,1,0.000444444
24750,32,2,0,0
27000,32,2,5,0.00222222
29250,32,2,0,0
31500,32,2,4,0.00177778
33750,32,2,1,0.000444444
36000,32,2,1,0.000444444
38250,32,2,2,0.000888889
40500,32,2,1,0.000444444
42750,32,2,2,0.000888889
45000,32,2,2,0.000888889
47250,32,2,3,0.00133333
49500,32,2,4,0.00177778
51750,32,2,1,0.000444444
54000,32,2,1,0.000444444
56250,32,2,5,0.00222222
58500,32,2,3,0.00133333
2250,32,3,4,0.00177778
4500,32,3,5,0.00222222
6750,32,3,5,0.00222222
9000,32,3,2,0.000888889
11250,32,3,1,0.000444444
13500,32,3,3,0.00133333
15750,32,3,3,0.00133333
18000,32,3,3,0.00133333
20250,32,3,4,0.00177778
22500,32,3,3,0.00133333
24750,32,3,4,0.00177778
27000,32,3,5,0.00222222
29250,32,3,2,0.000888889
31500,32,3,3,0.00133333
33750,32,3,2,0.000888889
36000,32,3,2,0.000888889
38250,32,3,3,0.00133333
40500,32,3,5,0.00222222
42750,32,3,2,0.000888889
45000,32,3,3,0.00133333
47250,32,3,4,0.00177778
49500,32,3,1,0.000444444
51750,32,3,6,0.00266667
54000,32,3,6,0.00266667
56250,32,3,1,0.000444444
58500,32,3,1,0.000444444
2250,32,4,3,0.00133333
4500,32,4,5,0.00222222
6750,32,4,5,0.00222222
9000,32,4,1,0.000444444
11250,32,4,0,0
13500,32,4,0,0
15750,32,4,4,0.00177778
18000,32,4,5,0.00222222
20250,32,4,0,0
22500,32,4,2,0.000888889
24750,32,4,2,0.000888889
27000,32,4,3,0.00133333
29250,32,4,3,0.00133333
31500,32,4,5,0.00222222
33750,32,4,3,0.00133333
36000,32,4,4,0.00177778
38250,32,4,3,0.00133333
40500,32,4,5,0.00222222
42750,32,4,2,0.000888889
45000,32,4,3,0.00133333
47250,32,4,6,0.00266667
49500,32,4,4,0.00177778
51750,32,4,1,0.000444444
54000,32,4,0,0
56250,32,4,1,0.000444444
58500,32,4,4,0.00177778
2250,32,5,1,0.000444444
4500,32,5,6,0.00266667
6750,32,5,2,0.000888889
9000,32,5,1,0.000444444
11250,32,5,4,0.00177778
13500,32,5,1,0.000444444
15750,32,5,0,0
18000,32,5,4,0.00177778
20250,32,5,3,0.00133333
22500,32,5,2,0.000888889
24750,32,5,2,0.000888889
27000,32,5,1,0.000444444
29250,32,5,3,0.00133333
31500,32,5,6,0.00266667
33750,32,5,5,0.00222222
36000,32,5,5,0.00222222
38250,32,5,2,0.000888889
40500,32,5,6,0.00266667
42750,32,5,3,0.00133333
45000,32,5,1,0.000444444
47250,32,5,3,0.00133333
49500,32,5,6,0.00266667
51750,32,5,0,0
54000,32,5,6,0.00266667
56250,32,5,2,0.000888889
58500,32,5,1,0.000444444
2250,32,6,2,0.000888889
4500,32,6,2,0.000888889
6750,32,6,4,0.00177778
9000,32,6,2,0.000888889
11250,32,6,3,0.00133333
13500,32,6,1,0.000444444
15750,32,6,2,0.000888889
18000,32,6,0,0
20250,32,6,2,0.000888889
22500,32,6,3,0.00133333
24750,32,6,2,0.000888889
27000,32,6,1,0.000444444
29250,32,6,4,0.00177778
31500,32,6,5,0.00222222
33750,32,6,3,0.00133333
36000,32,6,4,0.00177778
38250,32,6,1,0.000444444
40500,32,6,5,0.00222222
42750,32,6,1,0.000444444
45000,32,6,1,0.000444444
47250,32,6,3,0.00133333
49500,32,6,6,0.00266667
51750,32,6,3,0.00133333
54000,32,6,3,0.00133333
56250,32,6,1,0.000444444
58500,32,6,2,0.000888889
2250,32,7,2,0.000888889
4500,32,7,1,0.000444444
6750,32,7,5,0.00222222
9000,32,7,1,0.000444444
11250,32,7,5,0.00222222
13500,32,7,2,0.000888889
15750,32,7,2,0.000888889
18000,32,7,2,0.000888889
20250,32,7,0,0
22500,32,7,3,0.00133333
24750,32,7,2,0.000888889
27000,32,7,4,0.00177778
29250,32,7,3,0.00133333
31500,32,7,2,0.000888889
33750,32,7,1,0.000444444
36000,32,7,4,0.00177778
38250,32,7,5,0.00222222
40500,32,7,1,0.000444444
42750,32,7,4,0.00177778
45000,32,7,4,0.00177778
47250,32,7,6,0.00266667
49500,32,7,6,0.00266667
51750,32,7,5,0.00222222
54000,32,7,7,0.00311111
56250,32,7,6,0.00266667
58500,32,7,1,0.000444444
2250,32,8,3,0.00133333
4500,32,8,2,0.000888889
6750,32,8,5,0.00222222
9000,32,8,1,0.000444444
11250,32,8,5,0.00222222
13500,32,8,4,0.00177778
15750,32,8,0,0
18000,32,8,3,0.00133333
20250,32,8,4,0.00177778
22500,32,8,2,0.000888889
24750,32,8,0,0
27000,32,8,2,0.000888889
29250,32,8,4,0.00177778
31500,32,8,4,0.00177778
33750,32,8,0,0
36000,32,8,2,0.000888889
38250,32,8,4,0.00177778
40500,32,8,4,0.00177778
42750,32,8,5,0.00222222
45000,32,8,0,0
47250,32,8,6,0.00266667
49500,32,8,3,0.00133333
51750,32,8,4,0.00177778
54000,32,8,5,0.00222222
56250,32,8,4,0.00177778
58500,32,8,0,0
2250,32,9,0,0
4500,32,9,5,0.00222222
6750,32,9,2,0.000888889
9000,32,9,1,0.000444444
11250,32,9,3,0.00133333
13500,32,9,0,0
15750,32,9,1,0.000444444
18000,32,9,2,0.000888889
20250,32,9,1,0.000444444
22500,32,9,2,0.000888889
24750,32,9,2,0.000888889
27000,32,9,3,0.00133333
29250,32,9,2,0.000888889
31500,32,9,1,0.000444444
33750,32,9,3,0.00133333
36000,32,9,3,0.00133333
38250,32,9,1,0.000444444
40500,32,9,4,0.00177778
42750,32,9,1,0.000444444
45000,32,9,1,0.000444444
47250,32,9,6,0.00266667
49500,32,9,1,0.000444444
51750,32,9,2,0.000888889
54000,32,9,6,0.00266667
56250,32,9,4,0.00177778
58500,32,9,2,0.000888889
