SimulationTime,runNumber,CarID,count,rate
6250,41,0,5,0.0008
12500,41,0,7,0.00112
18750,41,0,3,0.00048
25000,41,0,1,0.00016
31250,41,0,2,0.00032
37500,41,0,7,0.00112
43750,41,0,9,0.00144
50000,41,0,7,0.00112
56250,41,0,7,0.00112
6250,41,1,5,0.0008
12500,41,1,8,0.00128
18750,41,1,7,0.00112
25000,41,1,8,0.00128
31250,41,1,5,0.0008
37500,41,1,6,0.00096
43750,41,1,9,0.00144
50000,41,1,8,0.00128
56250,41,1,9,0.00144
6250,41,2,4,0.00064
12500,41,2,5,0.0008
18750,41,2,9,0.00144
25000,41,2,6,0.00096
31250,41,2,8,0.00128
37500,41,2,7,0.00112
43750,41,2,9,0.00144
50000,41,2,4,0.00064
56250,41,2,6,0.00096
6250,41,3,7,0.00112
12500,41,3,6,0.00096
18750,41,3,7,0.00112
25000,41,3,4,0.00064
31250,41,3,5,0.0008
37500,41,3,7,0.00112
43750,41,3,6,0.00096
50000,41,3,7,0.00112
56250,41,3,7,0.00112
6250,41,4,8,0.00128
12500,41,4,4,0.00064
18750,41,4,7,0.00112
25000,41,4,6,0.00096
31250,41,4,4,0.00064
37500,41,4,7,0.00112
43750,41,4,7,0.00112
50000,41,4,7,0.00112
56250,41,4,9,0.00144
6250,41,5,4,0.00064
12500,41,5,6,0.00096
18750,41,5,9,0.00144
25000,41,5,4,0.00064
31250,41,5,5,0.0008
37500,41,5,6,0.00096
43750,41,5,9,0.00144
50000,41,5,9,0.00144
56250,41,5,7,0.00112
6250,41,6,6,0.00096
12500,41,6,7,0.00112
18750,41,6,7,0.00112
25000,41,6,5,0.0008
31250,41,6,6,0.00096
37500,41,6,8,0.00128
43750,41,6,7,0.00112
50000,41,6,6,0.00096
56250,41,6,9,0.00144
6250,41,7,6,0.00096
12500,41,7,5,0.0008
18750,41,7,7,0.00112
25000,41,7,6,0.00096
31250,41,7,4,0.00064
37500,41,7,2,0.00032
43750,41,7,7,0.00112
50000,41,7,6,0.00096
56250,41,7,9,0.00144
6250,41,8,6,0.00096
12500,41,8,2,0.00032
18750,41,8,3,0.00048
25000,41,8,3,0.00048
31250,41,8,8,0.00128
37500,41,8,1,0.00016
43750,41,8,6,0.00096
50000,41,8,7,0.00112
56250,41,8,8,0.00128
6250,41,9,1,0.00016
12500,41,9,4,0.00064
18750,41,9,7,0.00112
25000,41,9,5,0.0008
31250,41,9,5,0.0008
37500,41,9,5,0.0008
43750,41,9,9,0.00144
50000,41,9,9,0.00144
56250,41,9,9,0.00144
