SimulationTime,runNumber,CarID,count,rate
22.5,4,0,3,0.133333
45,4,0,4,0.177778
67.5,4,0,3,0.133333
90,4,0,2,0.0888889
112.5,4,0,4,0.177778
135,4,0,7,0.311111
157.5,4,0,2,0.0888889
180,4,0,2,0.0888889
202.5,4,0,6,0.266667
225,4,0,5,0.222222
247.5,4,0,2,0.0888889
270,4,0,2,0.0888889
292.5,4,0,3,0.133333
315,4,0,2,0.0888889
337.5,4,0,4,0.177778
360,4,0,2,0.0888889
382.5,4,0,3,0.133333
405,4,0,4,0.177778
427.5,4,0,0,0
450,4,0,1,0.0444444
472.5,4,0,1,0.0444444
495,4,0,3,0.133333
517.5,4,0,2,0.0888889
540,4,0,2,0.0888889
562.5,4,0,6,0.266667
585,4,0,2,0.0888889
607.5,4,0,3,0.133333
630,4,0,2,0.0888889
652.5,4,0,3,0.133333
675,4,0,1,0.0444444
697.5,4,0,5,0.222222
720,4,0,1,0.0444444
742.5,4,0,3,0.133333
765,4,0,4,0.177778
787.5,4,0,2,0.0888889
810,4,0,2,0.0888889
832.5,4,0,1,0.0444444
855,4,0,3,0.133333
877.5,4,0,4,0.177778
900,4,0,5,0.222222
922.5,4,0,3,0.133333
945,4,0,2,0.0888889
967.5,4,0,2,0.0888889
990,4,0,5,0.222222
1012.5,4,0,1,0.0444444
1035,4,0,2,0.0888889
1057.5,4,0,5,0.222222
1080,4,0,3,0.133333
1102.5,4,0,4,0.177778
1125,4,0,3,0.133333
1147.5,4,0,3,0.133333
1170,4,0,2,0.0888889
1192.5,4,0,4,0.177778
1215,4,0,5,0.222222
1237.5,4,0,3,0.133333
1260,4,0,2,0.0888889
1282.5,4,0,0,0
1305,4,0,0,0
1327.5,4,0,5,0.222222
1350,4,0,1,0.0444444
1372.5,4,0,4,0.177778
1395,4,0,3,0.133333
1417.5,4,0,0,0
1440,4,0,2,0.0888889
1462.5,4,0,4,0.177778
1485,4,0,4,0.177778
1507.5,4,0,2,0.0888889
1530,4,0,4,0.177778
1552.5,4,0,3,0.133333
1575,4,0,3,0.133333
