SimulationTime,runNumber,CarID,count,rate
2250,31,0,3,0.00133333
4500,31,0,7,0.00311111
6750,31,0,3,0.00133333
9000,31,0,1,0.000444444
11250,31,0,2,0.000888889
13500,31,0,5,0.00222222
15750,31,0,4,0.00177778
18000,31,0,5,0.00222222
20250,31,0,5,0.00222222
22500,31,0,4,0.00177778
24750,31,0,2,0.000888889
27000,31,0,5,0.00222222
29250,31,0,2,0.000888889
31500,31,0,4,0.00177778
33750,31,0,1,0.000444444
36000,31,0,3,0.00133333
38250,31,0,2,0.000888889
40500,31,0,4,0.00177778
42750,31,0,4,0.00177778
45000,31,0,3,0.00133333
47250,31,0,1,0.000444444
49500,31,0,1,0.000444444
51750,31,0,3,0.00133333
54000,31,0,2,0.000888889
56250,31,0,5,0.00222222
58500,31,0,2,0.000888889
2250,31,1,4,0.00177778
4500,31,1,6,0.00266667
6750,31,1,3,0.00133333
9000,31,1,1,0.000444444
11250,31,1,1,0.000444444
13500,31,1,3,0.00133333
15750,31,1,1,0.000444444
18000,31,1,5,0.00222222
20250,31,1,3,0.00133333
22500,31,1,6,0.00266667
24750,31,1,0,0
27000,31,1,3,0.00133333
29250,31,1,1,0.000444444
31500,31,1,2,0.000888889
33750,31,1,6,0.00266667
36000,31,1,4,0.00177778
38250,31,1,4,0.00177778
40500,31,1,1,0.000444444
42750,31,1,5,0.00222222
45000,31,1,0,0
47250,31,1,4,0.00177778
49500,31,1,2,0.000888889
51750,31,1,3,0.00133333
54000,31,1,0,0
56250,31,1,5,0.00222222
58500,31,1,1,0.000444444
2250,31,2,3,0.00133333
4500,31,2,5,0.00222222
6750,31,2,1,0.000444444
9000,31,2,1,0.000444444
11250,31,2,4,0.00177778
13500,31,2,2,0.000888889
15750,31,2,4,0.00177778
18000,31,2,2,0.000888889
20250,31,2,1,0.000444444
22500,31,2,0,0
24750,31,2,2,0.000888889
27000,31,2,4,0.00177778
29250,31,2,2,0.000888889
31500,31,2,2,0.000888889
33750,31,2,6,0.00266667
36000,31,2,5,0.00222222
38250,31,2,4,0.00177778
40500,31,2,1,0.000444444
42750,31,2,3,0.00133333
45000,31,2,0,0
47250,31,2,1,0.000444444
49500,31,2,7,0.00311111
51750,31,2,3,0.00133333
54000,31,2,3,0.00133333
56250,31,2,2,0.000888889
58500,31,2,3,0.00133333
2250,31,3,5,0.00222222
4500,31,3,3,0.00133333
6750,31,3,4,0.00177778
9000,31,3,2,0.000888889
11250,31,3,1,0.000444444
13500,31,3,3,0.00133333
15750,31,3,3,0.00133333
18000,31,3,3,0.00133333
20250,31,3,2,0.000888889
22500,31,3,3,0.00133333
24750,31,3,2,0.000888889
27000,31,3,1,0.000444444
29250,31,3,4,0.00177778
31500,31,3,2,0.000888889
33750,31,3,6,0.00266667
36000,31,3,0,0
38250,31,3,3,0.00133333
40500,31,3,3,0.00133333
42750,31,3,5,0.00222222
45000,31,3,4,0.00177778
47250,31,3,4,0.00177778
49500,31,3,4,0.00177778
51750,31,3,2,0.000888889
54000,31,3,3,0.00133333
56250,31,3,5,0.00222222
58500,31,3,3,0.00133333
2250,31,4,1,0.000444444
4500,31,4,6,0.00266667
6750,31,4,4,0.00177778
9000,31,4,2,0.000888889
11250,31,4,4,0.00177778
13500,31,4,3,0.00133333
15750,31,4,2,0.000888889
18000,31,4,1,0.000444444
20250,31,4,4,0.00177778
22500,31,4,1,0.000444444
24750,31,4,0,0
27000,31,4,5,0.00222222
29250,31,4,2,0.000888889
31500,31,4,4,0.00177778
33750,31,4,3,0.00133333
36000,31,4,4,0.00177778
38250,31,4,2,0.000888889
40500,31,4,3,0.00133333
42750,31,4,3,0.00133333
45000,31,4,0,0
47250,31,4,1,0.000444444
49500,31,4,4,0.00177778
51750,31,4,5,0.00222222
54000,31,4,1,0.000444444
56250,31,4,2,0.000888889
58500,31,4,5,0.00222222
2250,31,5,5,0.00222222
4500,31,5,3,0.00133333
6750,31,5,3,0.00133333
9000,31,5,1,0.000444444
11250,31,5,3,0.00133333
13500,31,5,3,0.00133333
15750,31,5,1,0.000444444
18000,31,5,3,0.00133333
20250,31,5,3,0.00133333
22500,31,5,2,0.000888889
24750,31,5,2,0.000888889
27000,31,5,1,0.000444444
29250,31,5,3,0.00133333
31500,31,5,3,0.00133333
33750,31,5,7,0.00311111
36000,31,5,1,0.000444444
38250,31,5,4,0.00177778
40500,31,5,1,0.000444444
42750,31,5,4,0.00177778
45000,31,5,3,0.00133333
47250,31,5,2,0.000888889
49500,31,5,5,0.00222222
51750,31,5,4,0.00177778
54000,31,5,2,0.000888889
56250,31,5,1,0.000444444
58500,31,5,2,0.000888889
2250,31,6,2,0.000888889
4500,31,6,6,0.00266667
6750,31,6,6,0.00266667
9000,31,6,2,0.000888889
11250,31,6,5,0.00222222
13500,31,6,2,0.000888889
15750,31,6,3,0.00133333
18000,31,6,5,0.00222222
20250,31,6,2,0.000888889
22500,31,6,3,0.00133333
24750,31,6,4,0.00177778
27000,31,6,6,0.00266667
29250,31,6,1,0.000444444
31500,31,6,0,0
33750,31,6,6,0.00266667
36000,31,6,6,0.00266667
38250,31,6,3,0.00133333
40500,31,6,1,0.000444444
42750,31,6,1,0.000444444
45000,31,6,2,0.000888889
47250,31,6,4,0.00177778
49500,31,6,4,0.00177778
51750,31,6,1,0.000444444
54000,31,6,4,0.00177778
56250,31,6,1,0.000444444
58500,31,6,3,0.00133333
2250,31,7,4,0.00177778
4500,31,7,5,0.00222222
6750,31,7,1,0.000444444
9000,31,7,2,0.000888889
11250,31,7,3,0.00133333
13500,31,7,2,0.000888889
15750,31,7,1,0.000444444
18000,31,7,1,0.000444444
20250,31,7,1,0.000444444
22500,31,7,3,0.00133333
24750,31,7,3,0.00133333
27000,31,7,0,0
29250,31,7,1,0.000444444
31500,31,7,0,0
33750,31,7,7,0.00311111
36000,31,7,3,0.00133333
38250,31,7,0,0
40500,31,7,4,0.00177778
