SimulationTime,runNumber,CarID,count,rate
4000,36,0,6,0.0015
8000,36,0,4,0.001
12000,36,0,3,0.00075
16000,36,0,3,0.00075
20000,36,0,1,0.00025
24000,36,0,6,0.0015
28000,36,0,7,0.00175
32000,36,0,5,0.00125
36000,36,0,4,0.001
40000,36,0,5,0.00125
44000,36,0,5,0.00125
48000,36,0,4,0.001
52000,36,0,1,0.00025
56000,36,0,5,0.00125
60000,36,0,3,0.00075
4000,36,1,7,0.00175
8000,36,1,3,0.00075
12000,36,1,6,0.0015
16000,36,1,1,0.00025
20000,36,1,6,0.0015
24000,36,1,3,0.00075
28000,36,1,4,0.001
32000,36,1,6,0.0015
36000,36,1,2,0.0005
40000,36,1,7,0.00175
44000,36,1,4,0.001
48000,36,1,6,0.0015
52000,36,1,4,0.001
56000,36,1,3,0.00075
60000,36,1,2,0.0005
4000,36,2,6,0.0015
8000,36,2,4,0.001
12000,36,2,1,0.00025
16000,36,2,5,0.00125
20000,36,2,2,0.0005
24000,36,2,7,0.00175
28000,36,2,5,0.00125
32000,36,2,2,0.0005
36000,36,2,6,0.0015
40000,36,2,5,0.00125
44000,36,2,2,0.0005
48000,36,2,2,0.0005
52000,36,2,6,0.0015
56000,36,2,2,0.0005
60000,36,2,5,0.00125
4000,36,3,9,0.00225
8000,36,3,1,0.00025
12000,36,3,2,0.0005
16000,36,3,4,0.001
20000,36,3,7,0.00175
24000,36,3,5,0.00125
28000,36,3,9,0.00225
32000,36,3,5,0.00125
36000,36,3,6,0.0015
40000,36,3,6,0.0015
44000,36,3,7,0.00175
48000,36,3,6,0.0015
52000,36,3,3,0.00075
56000,36,3,5,0.00125
60000,36,3,5,0.00125
4000,36,4,6,0.0015
8000,36,4,4,0.001
12000,36,4,7,0.00175
16000,36,4,2,0.0005
20000,36,4,4,0.001
24000,36,4,4,0.001
28000,36,4,6,0.0015
32000,36,4,6,0.0015
36000,36,4,8,0.002
40000,36,4,7,0.00175
44000,36,4,7,0.00175
48000,36,4,4,0.001
52000,36,4,6,0.0015
56000,36,4,5,0.00125
60000,36,4,3,0.00075
4000,36,5,3,0.00075
8000,36,5,4,0.001
12000,36,5,4,0.001
16000,36,5,4,0.001
20000,36,5,5,0.00125
24000,36,5,1,0.00025
28000,36,5,3,0.00075
32000,36,5,6,0.0015
36000,36,5,5,0.00125
40000,36,5,6,0.0015
44000,36,5,4,0.001
48000,36,5,5,0.00125
52000,36,5,4,0.001
56000,36,5,2,0.0005
60000,36,5,5,0.00125
4000,36,6,3,0.00075
8000,36,6,5,0.00125
12000,36,6,3,0.00075
16000,36,6,6,0.0015
20000,36,6,5,0.00125
24000,36,6,6,0.0015
28000,36,6,4,0.001
32000,36,6,7,0.00175
36000,36,6,6,0.0015
40000,36,6,6,0.0015
44000,36,6,3,0.00075
48000,36,6,4,0.001
52000,36,6,7,0.00175
56000,36,6,5,0.00125
60000,36,6,5,0.00125
4000,36,7,6,0.0015
8000,36,7,3,0.00075
12000,36,7,5,0.00125
16000,36,7,5,0.00125
20000,36,7,6,0.0015
24000,36,7,5,0.00125
28000,36,7,2,0.0005
32000,36,7,1,0.00025
36000,36,7,8,0.002
40000,36,7,2,0.0005
44000,36,7,4,0.001
48000,36,7,5,0.00125
52000,36,7,4,0.001
56000,36,7,6,0.0015
60000,36,7,4,0.001
4000,36,8,6,0.0015
8000,36,8,5,0.00125
12000,36,8,3,0.00075
16000,36,8,3,0.00075
20000,36,8,0,0
24000,36,8,4,0.001
28000,36,8,6,0.0015
32000,36,8,3,0.00075
36000,36,8,7,0.00175
40000,36,8,7,0.00175
44000,36,8,4,0.001
48000,36,8,8,0.002
52000,36,8,6,0.0015
56000,36,8,7,0.00175
60000,36,8,4,0.001
4000,36,9,4,0.001
8000,36,9,3,0.00075
12000,36,9,4,0.001
16000,36,9,5,0.00125
20000,36,9,6,0.0015
24000,36,9,7,0.00175
28000,36,9,6,0.0015
32000,36,9,5,0.00125
36000,36,9,6,0.0015
40000,36,9,1,0.00025
44000,36,9,6,0.0015
48000,36,9,6,0.0015
52000,36,9,7,0.00175
56000,36,9,2,0.0005
60000,36,9,4,0.001
