SimulationTime,runNumber,CarID,count,rate
2250,30,0,4,0.00177778
4500,30,0,5,0.00222222
6750,30,0,3,0.00133333
9000,30,0,1,0.000444444
11250,30,0,7,0.00311111
13500,30,0,0,0
15750,30,0,4,0.00177778
18000,30,0,6,0.00266667
20250,30,0,4,0.00177778
22500,30,0,1,0.000444444
24750,30,0,2,0.000888889
27000,30,0,1,0.000444444
29250,30,0,1,0.000444444
31500,30,0,1,0.000444444
33750,30,0,0,0
36000,30,0,4,0.00177778
38250,30,0,4,0.00177778
40500,30,0,2,0.000888889
42750,30,0,4,0.00177778
45000,30,0,1,0.000444444
47250,30,0,6,0.00266667
49500,30,0,1,0.000444444
51750,30,0,1,0.000444444
54000,30,0,3,0.00133333
56250,30,0,2,0.000888889
58500,30,0,5,0.00222222
2250,30,1,1,0.000444444
4500,30,1,4,0.00177778
6750,30,1,3,0.00133333
9000,30,1,3,0.00133333
11250,30,1,3,0.00133333
13500,30,1,3,0.00133333
15750,30,1,1,0.000444444
18000,30,1,5,0.00222222
20250,30,1,3,0.00133333
22500,30,1,4,0.00177778
24750,30,1,2,0.000888889
27000,30,1,3,0.00133333
29250,30,1,1,0.000444444
31500,30,1,2,0.000888889
33750,30,1,4,0.00177778
36000,30,1,7,0.00311111
38250,30,1,7,0.00311111
40500,30,1,2,0.000888889
42750,30,1,3,0.00133333
45000,30,1,3,0.00133333
47250,30,1,4,0.00177778
49500,30,1,3,0.00133333
51750,30,1,4,0.00177778
54000,30,1,1,0.000444444
56250,30,1,4,0.00177778
58500,30,1,4,0.00177778
2250,30,2,2,0.000888889
4500,30,2,1,0.000444444
6750,30,2,2,0.000888889
9000,30,2,3,0.00133333
11250,30,2,3,0.00133333
13500,30,2,3,0.00133333
15750,30,2,3,0.00133333
18000,30,2,5,0.00222222
20250,30,2,4,0.00177778
22500,30,2,2,0.000888889
24750,30,2,2,0.000888889
27000,30,2,4,0.00177778
29250,30,2,3,0.00133333
31500,30,2,2,0.000888889
33750,30,2,4,0.00177778
36000,30,2,1,0.000444444
38250,30,2,7,0.00311111
40500,30,2,1,0.000444444
42750,30,2,3,0.00133333
45000,30,2,3,0.00133333
47250,30,2,3,0.00133333
49500,30,2,0,0
51750,30,2,2,0.000888889
54000,30,2,3,0.00133333
56250,30,2,4,0.00177778
58500,30,2,3,0.00133333
2250,30,3,0,0
4500,30,3,4,0.00177778
6750,30,3,3,0.00133333
9000,30,3,3,0.00133333
11250,30,3,6,0.00266667
13500,30,3,0,0
15750,30,3,6,0.00266667
18000,30,3,2,0.000888889
20250,30,3,3,0.00133333
22500,30,3,1,0.000444444
24750,30,3,1,0.000444444
27000,30,3,3,0.00133333
29250,30,3,5,0.00222222
31500,30,3,2,0.000888889
33750,30,3,4,0.00177778
36000,30,3,1,0.000444444
38250,30,3,4,0.00177778
40500,30,3,3,0.00133333
42750,30,3,4,0.00177778
45000,30,3,2,0.000888889
47250,30,3,4,0.00177778
49500,30,3,4,0.00177778
51750,30,3,0,0
54000,30,3,2,0.000888889
56250,30,3,0,0
58500,30,3,6,0.00266667
2250,30,4,4,0.00177778
4500,30,4,1,0.000444444
6750,30,4,3,0.00133333
9000,30,4,1,0.000444444
11250,30,4,4,0.00177778
13500,30,4,3,0.00133333
15750,30,4,6,0.00266667
18000,30,4,6,0.00266667
20250,30,4,3,0.00133333
22500,30,4,2,0.000888889
24750,30,4,3,0.00133333
27000,30,4,2,0.000888889
29250,30,4,5,0.00222222
31500,30,4,2,0.000888889
33750,30,4,4,0.00177778
36000,30,4,3,0.00133333
38250,30,4,4,0.00177778
40500,30,4,1,0.000444444
42750,30,4,1,0.000444444
45000,30,4,4,0.00177778
47250,30,4,2,0.000888889
49500,30,4,3,0.00133333
51750,30,4,4,0.00177778
54000,30,4,2,0.000888889
56250,30,4,1,0.000444444
58500,30,4,1,0.000444444
2250,30,5,1,0.000444444
4500,30,5,4,0.00177778
6750,30,5,3,0.00133333
9000,30,5,2,0.000888889
11250,30,5,5,0.00222222
13500,30,5,0,0
15750,30,5,3,0.00133333
18000,30,5,0,0
20250,30,5,3,0.00133333
22500,30,5,1,0.000444444
24750,30,5,3,0.00133333
27000,30,5,1,0.000444444
29250,30,5,6,0.00266667
31500,30,5,3,0.00133333
33750,30,5,4,0.00177778
36000,30,5,6,0.00266667
38250,30,5,7,0.00311111
40500,30,5,1,0.000444444
42750,30,5,1,0.000444444
45000,30,5,0,0
47250,30,5,3,0.00133333
49500,30,5,2,0.000888889
51750,30,5,2,0.000888889
54000,30,5,2,0.000888889
56250,30,5,2,0.000888889
58500,30,5,5,0.00222222
2250,30,6,3,0.00133333
4500,30,6,2,0.000888889
6750,30,6,2,0.000888889
9000,30,6,3,0.00133333
11250,30,6,2,0.000888889
13500,30,6,3,0.00133333
15750,30,6,6,0.00266667
18000,30,6,6,0.00266667
20250,30,6,4,0.00177778
22500,30,6,2,0.000888889
24750,30,6,2,0.000888889
27000,30,6,3,0.00133333
29250,30,6,5,0.00222222
31500,30,6,4,0.00177778
33750,30,6,3,0.00133333
36000,30,6,4,0.00177778
38250,30,6,6,0.00266667
40500,30,6,2,0.000888889
42750,30,6,1,0.000444444
45000,30,6,4,0.00177778
47250,30,6,2,0.000888889
49500,30,6,4,0.00177778
51750,30,6,3,0.00133333
54000,30,6,2,0.000888889
56250,30,6,4,0.00177778
58500,30,6,0,0
2250,30,7,4,0.00177778
4500,30,7,2,0.000888889
6750,30,7,3,0.00133333
9000,30,7,3,0.00133333
11250,30,7,5,0.00222222
13500,30,7,2,0.000888889
15750,30,7,7,0.00311111
18000,30,7,2,0.000888889
20250,30,7,1,0.000444444
22500,30,7,2,0.000888889
24750,30,7,2,0.000888889
27000,30,7,0,0
29250,30,7,0,0
31500,30,7,1,0.000444444
33750,30,7,2,0.000888889
36000,30,7,5,0.00222222
38250,30,7,7,0.00311111
40500,30,7,2,0.000888889
42750,30,7,2,0.000888889
45000,30,7,2,0.000888889
47250,30,7,4,0.00177778
49500,30,7,5,0.00222222
51750,30,7,3,0.00133333
54000,30,7,2,0.000888889
56250,30,7,4,0.00177778
58500,30,7,2,0.000888889
2250,30,8,5,0.00222222
4500,30,8,3,0.00133333
6750,30,8,1,0.000444444
9000,30,8,3,0.00133333
11250,30,8,7,0.00311111
13500,30,8,2,0.000888889
15750,30,8,4,0.00177778
18000,30,8,6,0.00266667
20250,30,8,2,0.000888889
22500,30,8,3,0.00133333
24750,30,8,3,0.00133333
