SimulationTime,runNumber,CarID,count,rate
225,16,0,1,0.00444444
450,16,0,4,0.0177778
675,16,0,4,0.0177778
900,16,0,2,0.00888889
1125,16,0,0,0
1350,16,0,3,0.0133333
1575,16,0,4,0.0177778
1800,16,0,2,0.00888889
2025,16,0,1,0.00444444
2250,16,0,2,0.00888889
2475,16,0,1,0.00444444
2700,16,0,1,0.00444444
2925,16,0,3,0.0133333
3150,16,0,3,0.0133333
3375,16,0,3,0.0133333
3600,16,0,4,0.0177778
3825,16,0,3,0.0133333
4050,16,0,3,0.0133333
4275,16,0,4,0.0177778
4500,16,0,3,0.0133333
4725,16,0,2,0.00888889
4950,16,0,2,0.00888889
5175,16,0,4,0.0177778
5400,16,0,4,0.0177778
5625,16,0,0,0
5850,16,0,3,0.0133333
6075,16,0,7,0.0311111
6300,16,0,2,0.00888889
6525,16,0,2,0.00888889
6750,16,0,3,0.0133333
6975,16,0,0,0
7200,16,0,3,0.0133333
7425,16,0,3,0.0133333
7650,16,0,5,0.0222222
7875,16,0,6,0.0266667
8100,16,0,4,0.0177778
8325,16,0,3,0.0133333
8550,16,0,5,0.0222222
8775,16,0,0,0
9000,16,0,2,0.00888889
9225,16,0,4,0.0177778
9450,16,0,2,0.00888889
9675,16,0,2,0.00888889
9900,16,0,3,0.0133333
10125,16,0,1,0.00444444
10350,16,0,2,0.00888889
10575,16,0,5,0.0222222
10800,16,0,4,0.0177778
11025,16,0,4,0.0177778
11250,16,0,1,0.00444444
11475,16,0,3,0.0133333
11700,16,0,3,0.0133333
11925,16,0,6,0.0266667
12150,16,0,1,0.00444444
12375,16,0,1,0.00444444
12600,16,0,1,0.00444444
12825,16,0,3,0.0133333
13050,16,0,4,0.0177778
13275,16,0,3,0.0133333
13500,16,0,5,0.0222222
13725,16,0,0,0
13950,16,0,6,0.0266667
14175,16,0,2,0.00888889
14400,16,0,2,0.00888889
14625,16,0,1,0.00444444
14850,16,0,2,0.00888889
15075,16,0,2,0.00888889
15300,16,0,4,0.0177778
15525,16,0,7,0.0311111
15750,16,0,5,0.0222222
15975,16,0,1,0.00444444
16200,16,0,3,0.0133333
16425,16,0,3,0.0133333
16650,16,0,2,0.00888889
16875,16,0,4,0.0177778
17100,16,0,6,0.0266667
17325,16,0,1,0.00444444
17550,16,0,2,0.00888889
17775,16,0,3,0.0133333
18000,16,0,6,0.0266667
18225,16,0,3,0.0133333
18450,16,0,2,0.00888889
18675,16,0,3,0.0133333
18900,16,0,2,0.00888889
19125,16,0,1,0.00444444
19350,16,0,4,0.0177778
19575,16,0,6,0.0266667
19800,16,0,3,0.0133333
20025,16,0,2,0.00888889
20250,16,0,0,0
20475,16,0,2,0.00888889
20700,16,0,1,0.00444444
20925,16,0,7,0.0311111
21150,16,0,0,0
21375,16,0,4,0.0177778
21600,16,0,3,0.0133333
21825,16,0,2,0.00888889
22050,16,0,1,0.00444444
22275,16,0,3,0.0133333
22500,16,0,5,0.0222222
22725,16,0,3,0.0133333
22950,16,0,3,0.0133333
23175,16,0,6,0.0266667
23400,16,0,3,0.0133333
23625,16,0,2,0.00888889
23850,16,0,1,0.00444444
24075,16,0,3,0.0133333
24300,16,0,3,0.0133333
24525,16,0,3,0.0133333
24750,16,0,4,0.0177778
24975,16,0,2,0.00888889
25200,16,0,2,0.00888889
25425,16,0,1,0.00444444
25650,16,0,4,0.0177778
25875,16,0,3,0.0133333
26100,16,0,0,0
26325,16,0,3,0.0133333
26550,16,0,6,0.0266667
26775,16,0,2,0.00888889
27000,16,0,5,0.0222222
27225,16,0,2,0.00888889
27450,16,0,4,0.0177778
27675,16,0,1,0.00444444
27900,16,0,3,0.0133333
28125,16,0,2,0.00888889
28350,16,0,3,0.0133333
28575,16,0,0,0
28800,16,0,1,0.00444444
29025,16,0,1,0.00444444
29250,16,0,5,0.0222222
29475,16,0,3,0.0133333
29700,16,0,1,0.00444444
29925,16,0,3,0.0133333
30150,16,0,1,0.00444444
30375,16,0,4,0.0177778
30600,16,0,2,0.00888889
30825,16,0,1,0.00444444
31050,16,0,5,0.0222222
31275,16,0,1,0.00444444
31500,16,0,3,0.0133333
31725,16,0,5,0.0222222
31950,16,0,1,0.00444444
32175,16,0,2,0.00888889
32400,16,0,0,0
32625,16,0,5,0.0222222
32850,16,0,2,0.00888889
33075,16,0,2,0.00888889
33300,16,0,2,0.00888889
33525,16,0,4,0.0177778
33750,16,0,1,0.00444444
33975,16,0,1,0.00444444
34200,16,0,1,0.00444444
34425,16,0,4,0.0177778
34650,16,0,1,0.00444444
34875,16,0,4,0.0177778
35100,16,0,5,0.0222222
35325,16,0,1,0.00444444
35550,16,0,2,0.00888889
35775,16,0,4,0.0177778
36000,16,0,4,0.0177778
36225,16,0,5,0.0222222
36450,16,0,4,0.0177778
36675,16,0,1,0.00444444
36900,16,0,3,0.0133333
37125,16,0,2,0.00888889
37350,16,0,3,0.0133333
37575,16,0,4,0.0177778
37800,16,0,2,0.00888889
38025,16,0,1,0.00444444
38250,16,0,2,0.00888889
38475,16,0,2,0.00888889
38700,16,0,2,0.00888889
38925,16,0,4,0.0177778
39150,16,0,5,0.0222222
39375,16,0,2,0.00888889
39600,16,0,2,0.00888889
39825,16,0,0,0
40050,16,0,4,0.0177778
40275,16,0,5,0.0222222225,16,1,0,0
450,16,1,2,0.00888889
675,16,1,3,0.0133333
900,16,1,2,0.00888889
1125,16,1,2,0.00888889
1350,16,1,4,0.0177778
1575,16,1,1,0.00444444
1800,16,1,2,0.00888889
2025,16,1,2,0.00888889
2250,16,1,6,0.0266667
2475,16,1,5,0.0222222
2700,16,1,3,0.0133333
2925,16,1,3,0.0133333
3150,16,1,2,0.00888889
3375,16,1,5,0.0222222
3600,16,1,2,0.00888889
3825,16,1,2,0.00888889
4050,16,1,1,0.00444444
4275,16,1,3,0.0133333
4500,16,1,2,0.00888889
4725,16,1,2,0.00888889
4950,16,1,2,0.00888889
5175,16,1,2,0.00888889
5400,16,1,2,0.00888889
5625,16,1,1,0.00444444
5850,16,1,5,0.0222222
6075,16,1,3,0.0133333
6300,16,1,3,0.0133333
6525,16,1,5,0.0222222
6750,16,1,1,0.00444444
6975,16,1,3,0.0133333
7200,16,1,3,0.0133333
7425,16,1,4,0.0177778
7650,16,1,5,0.0222222
7875,16,1,2,0.00888889
8100,16,1,4,0.0177778
8325,16,1,4,0.0177778
8550,16,1,6,0.0266667
8775,16,1,2,0.00888889
9000,16,1,1,0.00444444
9225,16,1,5,0.0222222
9450,16,1,3,0.0133333
9675,16,1,2,0.00888889
9900,16,1,2,0.00888889
10125,16,1,4,0.0177778
10350,16,1,4,0.0177778
10575,16,1,5,0.0222222
10800,16,1,3,0.0133333
11025,16,1,3,0.0133333
11250,16,1,1,0.00444444
11475,16,1,2,0.00888889
11700,16,1,4,0.0177778
11925,16,1,1,0.00444444
12150,16,1,4,0.0177778
12375,16,1,2,0.00888889
12600,16,1,1,0.00444444
12825,16,1,2,0.00888889
13050,16,1,3,0.0133333
13275,16,1,1,0.00444444
13500,16,1,4,0.0177778
13725,16,1,4,0.0177778
13950,16,1,7,0.0311111
14175,16,1,1,0.00444444
14400,16,1,3,0.0133333
14625,16,1,3,0.0133333
14850,16,1,2,0.00888889
15075,16,1,4,0.0177778
15300,16,1,4,0.0177778
15525,16,1,5,0.0222222
15750,16,1,5,0.0222222
15975,16,1,1,0.00444444
16200,16,1,1,0.00444444
16425,16,1,2,0.00888889
16650,16,1,4,0.0177778
16875,16,1,0,0
17100,16,1,3,0.0133333
