SimulationTime,runNumber,CarID,count,rate
62.5,14,0,4,0.064
125,14,0,7,0.112
187.5,14,0,1,0.016
250,14,0,8,0.128
312.5,14,0,9,0.144
375,14,0,7,0.112
437.5,14,0,9,0.144
500,14,0,2,0.032
562.5,14,0,5,0.08
625,14,0,4,0.064
687.5,14,0,4,0.064
750,14,0,4,0.064
812.5,14,0,4,0.064
875,14,0,5,0.08
937.5,14,0,7,0.112
1000,14,0,8,0.128
1062.5,14,0,9,0.144
1125,14,0,7,0.112
1187.5,14,0,7,0.112
1250,14,0,6,0.096
1312.5,14,0,9,0.144
1375,14,0,6,0.096
1437.5,14,0,2,0.032
1500,14,0,9,0.144
1562.5,14,0,7,0.112
1625,14,0,7,0.112
1687.5,14,0,5,0.08
1750,14,0,9,0.144
1812.5,14,0,5,0.08
1875,14,0,3,0.048
1937.5,14,0,8,0.128
2000,14,0,7,0.112
2062.5,14,0,8,0.128
2125,14,0,5,0.08
2187.5,14,0,7,0.112
2250,14,0,5,0.08
2312.5,14,0,5,0.08
2375,14,0,8,0.128
2437.5,14,0,1,0.016
2500,14,0,5,0.08
2562.5,14,0,9,0.144
2625,14,0,9,0.144
2687.5,14,0,9,0.144
2750,14,0,4,0.064
2812.5,14,0,8,0.128
2875,14,0,3,0.048
2937.5,14,0,5,0.08
3000,14,0,8,0.128
3062.5,14,0,7,0.112
3125,14,0,7,0.112
3187.5,14,0,7,0.112
3250,14,0,5,0.08
3312.5,14,0,7,0.112
3375,14,0,7,0.112
3437.5,14,0,7,0.112
3500,14,0,4,0.064
3562.5,14,0,7,0.112
3625,14,0,3,0.048
3687.5,14,0,8,0.128
3750,14,0,9,0.144
3812.5,14,0,2,0.032
3875,14,0,4,0.064
3937.5,14,0,8,0.128
4000,14,0,7,0.112
4062.5,14,0,3,0.048
4125,14,0,3,0.048
4187.5,14,0,9,0.144
4250,14,0,9,0.144
4312.5,14,0,5,0.08
4375,14,0,9,0.144
4437.5,14,0,8,0.128
4500,14,0,3,0.048
4562.5,14,0,5,0.08
4625,14,0,3,0.048
4687.5,14,0,8,0.128
4750,14,0,9,0.144
4812.5,14,0,6,0.096
4875,14,0,7,0.112
4937.5,14,0,8,0.128
5000,14,0,8,0.128
5062.5,14,0,8,0.128
5125,14,0,7,0.112
5187.5,14,0,3,0.048
5250,14,0,6,0.096
5312.5,14,0,8,0.128
5375,14,0,8,0.128
5437.5,14,0,6,0.096
5500,14,0,3,0.048
5562.5,14,0,8,0.128
5625,14,0,5,0.08
5687.5,14,0,9,0.144
5750,14,0,6,0.096
5812.5,14,0,8,0.128
5875,14,0,8,0.128
5937.5,14,0,5,0.08
6000,14,0,6,0.096
6062.5,14,0,7,0.112
6125,14,0,6,0.096
6187.5,14,0,2,0.032
6250,14,0,4,0.064
6312.5,14,0,7,0.112
6375,14,0,7,0.112
6437.5,14,0,5,0.08
6500,14,0,2,0.032
6562.5,14,0,8,0.128
6625,14,0,7,0.112
6687.5,14,0,7,0.112
6750,14,0,6,0.096
6812.5,14,0,7,0.112
6875,14,0,6,0.096
6937.5,14,0,8,0.128
7000,14,0,8,0.128
7062.5,14,0,5,0.08
7125,14,0,5,0.08
7187.5,14,0,7,0.112
7250,14,0,3,0.048
7312.5,14,0,8,0.128
7375,14,0,5,0.08
7437.5,14,0,6,0.096
7500,14,0,7,0.112
7562.5,14,0,5,0.08
7625,14,0,8,0.128
7687.5,14,0,5,0.08
7750,14,0,8,0.128
7812.5,14,0,3,0.048
7875,14,0,8,0.128
7937.5,14,0,6,0.096
8000,14,0,4,0.064
8062.5,14,0,5,0.08
8125,14,0,6,0.096
8187.5,14,0,5,0.08
8250,14,0,5,0.08
8312.5,14,0,4,0.064
8375,14,0,5,0.08
8437.5,14,0,9,0.144
8500,14,0,9,0.144
8562.5,14,0,5,0.08
8625,14,0,6,0.096
8687.5,14,0,7,0.112
8750,14,0,6,0.096
8812.5,14,0,7,0.112
8875,14,0,5,0.08
8937.5,14,0,2,0.032
9000,14,0,4,0.064
9062.5,14,0,5,0.08
9125,14,0,8,0.128
9187.5,14,0,9,0.144
9250,14,0,8,0.128
9312.5,14,0,3,0.048
9375,14,0,7,0.112
9437.5,14,0,9,0.144
9500,14,0,6,0.096
9562.5,14,0,3,0.048
9625,14,0,8,0.128
9687.5,14,0,5,0.08
9750,14,0,2,0.032
9812.5,14,0,6,0.096
9875,14,0,4,0.064
9937.5,14,0,5,0.08
10000,14,0,6,0.096
10062.5,14,0,9,0.144
10125,14,0,7,0.112
10187.5,14,0,8,0.128
10250,14,0,5,0.08
10312.5,14,0,9,0.144
10375,14,0,8,0.128
10437.5,14,0,5,0.08
10500,14,0,8,0.128
10562.5,14,0,8,0.128
10625,14,0,5,0.08
10687.5,14,0,7,0.112
10750,14,0,8,0.128
10812.5,14,0,5,0.08
10875,14,0,2,0.032
10937.5,14,0,7,0.112
