SimulationTime,runNumber,CarID,count,rate
4000,38,0,6,0.0015
8000,38,0,3,0.00075
12000,38,0,3,0.00075
16000,38,0,7,0.00175
20000,38,0,2,0.0005
24000,38,0,6,0.0015
28000,38,0,9,0.00225
32000,38,0,4,0.001
36000,38,0,2,0.0005
40000,38,0,2,0.0005
44000,38,0,4,0.001
48000,38,0,6,0.0015
52000,38,0,7,0.00175
56000,38,0,3,0.00075
60000,38,0,8,0.002
4000,38,1,2,0.0005
8000,38,1,1,0.00025
12000,38,1,1,0.00025
16000,38,1,6,0.0015
20000,38,1,5,0.00125
24000,38,1,3,0.00075
28000,38,1,5,0.00125
32000,38,1,6,0.0015
36000,38,1,1,0.00025
40000,38,1,4,0.001
44000,38,1,1,0.00025
48000,38,1,4,0.001
52000,38,1,7,0.00175
56000,38,1,3,0.00075
60000,38,1,6,0.0015
4000,38,2,7,0.00175
8000,38,2,1,0.00025
12000,38,2,3,0.00075
16000,38,2,8,0.002
20000,38,2,1,0.00025
24000,38,2,4,0.001
28000,38,2,5,0.00125
32000,38,2,5,0.00125
36000,38,2,5,0.00125
40000,38,2,6,0.0015
44000,38,2,4,0.001
48000,38,2,5,0.00125
52000,38,2,4,0.001
56000,38,2,1,0.00025
60000,38,2,5,0.00125
4000,38,3,6,0.0015
8000,38,3,5,0.00125
12000,38,3,5,0.00125
16000,38,3,2,0.0005
20000,38,3,4,0.001
24000,38,3,5,0.00125
28000,38,3,5,0.00125
32000,38,3,1,0.00025
36000,38,3,3,0.00075
40000,38,3,5,0.00125
44000,38,3,4,0.001
48000,38,3,4,0.001
52000,38,3,7,0.00175
56000,38,3,2,0.0005
60000,38,3,4,0.001
4000,38,4,4,0.001
8000,38,4,2,0.0005
12000,38,4,3,0.00075
16000,38,4,6,0.0015
20000,38,4,2,0.0005
24000,38,4,3,0.00075
28000,38,4,6,0.0015
32000,38,4,7,0.00175
36000,38,4,6,0.0015
40000,38,4,6,0.0015
44000,38,4,3,0.00075
48000,38,4,6,0.0015
52000,38,4,8,0.002
56000,38,4,2,0.0005
60000,38,4,4,0.001
4000,38,5,5,0.00125
8000,38,5,6,0.0015
12000,38,5,4,0.001
16000,38,5,7,0.00175
20000,38,5,1,0.00025
24000,38,5,5,0.00125
28000,38,5,6,0.0015
32000,38,5,8,0.002
36000,38,5,6,0.0015
40000,38,5,2,0.0005
44000,38,5,2,0.0005
48000,38,5,6,0.0015
52000,38,5,6,0.0015
56000,38,5,2,0.0005
60000,38,5,5,0.00125
4000,38,6,7,0.00175
8000,38,6,0,0
12000,38,6,3,0.00075
16000,38,6,4,0.001
20000,38,6,4,0.001
24000,38,6,3,0.00075
28000,38,6,9,0.00225
32000,38,6,5,0.00125
36000,38,6,3,0.00075
40000,38,6,2,0.0005
44000,38,6,4,0.001
48000,38,6,7,0.00175
52000,38,6,5,0.00125
56000,38,6,2,0.0005
60000,38,6,7,0.00175
4000,38,7,4,0.001
8000,38,7,5,0.00125
12000,38,7,3,0.00075
16000,38,7,6,0.0015
20000,38,7,1,0.00025
24000,38,7,2,0.0005
28000,38,7,5,0.00125
32000,38,7,8,0.002
36000,38,7,6,0.0015
40000,38,7,4,0.001
44000,38,7,3,0.00075
48000,38,7,5,0.00125
52000,38,7,5,0.00125
56000,38,7,4,0.001
60000,38,7,5,0.00125
4000,38,8,3,0.00075
8000,38,8,3,0.00075
12000,38,8,4,0.001
16000,38,8,5,0.00125
20000,38,8,4,0.001
24000,38,8,3,0.00075
28000,38,8,5,0.00125
32000,38,8,7,0.00175
36000,38,8,5,0.00125
40000,38,8,4,0.001
44000,38,8,7,0.00175
48000,38,8,2,0.0005
52000,38,8,2,0.0005
56000,38,8,2,0.0005
60000,38,8,8,0.002
4000,38,9,2,0.0005
8000,38,9,4,0.001
12000,38,9,1,0.00025
16000,38,9,5,0.00125
20000,38,9,4,0.001
24000,38,9,4,0.001
28000,38,9,5,0.00125
32000,38,9,7,0.00175
36000,38,9,3,0.00075
40000,38,9,3,0.00075
44000,38,9,4,0.001
48000,38,9,1,0.00025
52000,38,9,3,0.00075
56000,38,9,3,0.00075
60000,38,9,4,0.001
