SimulationTime,runNumber,CarID,count,rate
22.5,0,0,0,0
45,0,0,1,0.0444444
67.5,0,0,1,0.0444444
90,0,0,2,0.0888889
112.5,0,0,2,0.0888889
135,0,0,3,0.133333
157.5,0,0,7,0.311111
180,0,0,4,0.177778
202.5,0,0,3,0.133333
225,0,0,4,0.177778
247.5,0,0,0,0
270,0,0,2,0.0888889
292.5,0,0,4,0.177778
315,0,0,1,0.0444444
337.5,0,0,4,0.177778
360,0,0,3,0.133333
382.5,0,0,7,0.311111
405,0,0,5,0.222222
427.5,0,0,6,0.266667
450,0,0,1,0.0444444
472.5,0,0,2,0.0888889
495,0,0,0,0
517.5,0,0,7,0.311111
540,0,0,0,0
562.5,0,0,1,0.0444444
585,0,0,6,0.266667
607.5,0,0,3,0.133333
630,0,0,5,0.222222
652.5,0,0,3,0.133333
675,0,0,1,0.0444444
697.5,0,0,3,0.133333
720,0,0,3,0.133333
742.5,0,0,2,0.0888889
765,0,0,5,0.222222
787.5,0,0,3,0.133333
810,0,0,4,0.177778
832.5,0,0,3,0.133333
855,0,0,5,0.222222
877.5,0,0,4,0.177778
900,0,0,2,0.0888889
922.5,0,0,2,0.0888889
945,0,0,4,0.177778
967.5,0,0,1,0.0444444
990,0,0,1,0.0444444
1012.5,0,0,1,0.0444444
1035,0,0,4,0.177778
1057.5,0,0,2,0.0888889
1080,0,0,3,0.133333
1102.5,0,0,3,0.133333
1125,0,0,3,0.133333
1147.5,0,0,4,0.177778
1170,0,0,2,0.0888889
1192.5,0,0,6,0.266667
1215,0,0,5,0.222222
1237.5,0,0,8,0.355556
1260,0,0,4,0.177778
1282.5,0,0,5,0.222222
1305,0,0,4,0.177778
1327.5,0,0,2,0.0888889
1350,0,0,2,0.0888889
1372.5,0,0,4,0.177778
1395,0,0,6,0.266667
1417.5,0,0,1,0.0444444
1440,0,0,6,0.266667
1462.5,0,0,0,0
1485,0,0,1,0.0444444
1507.5,0,0,1,0.0444444
1530,0,0,4,0.177778
1552.5,0,0,3,0.133333
1575,0,0,6,0.266667
1597.5,0,0,5,0.222222
1620,0,0,4,0.177778
1642.5,0,0,0,0
1665,0,0,2,0.0888889
1687.5,0,0,3,0.133333
1710,0,0,3,0.133333
1732.5,0,0,4,0.177778
1755,0,0,4,0.177778
1777.5,0,0,3,0.133333
1800,0,0,2,0.0888889
1822.5,0,0,3,0.133333
1845,0,0,2,0.0888889
1867.5,0,0,1,0.0444444
1890,0,0,5,0.222222
1912.5,0,0,6,0.266667
1935,0,0,4,0.177778
1957.5,0,0,3,0.133333
1980,0,0,3,0.133333
2002.5,0,0,6,0.266667
2025,0,0,2,0.0888889
2047.5,0,0,0,0
2070,0,0,5,0.222222
2092.5,0,0,2,0.0888889
2115,0,0,1,0.0444444
2137.5,0,0,7,0.311111
2160,0,0,3,0.133333
2182.5,0,0,2,0.0888889
2205,0,0,4,0.177778
2227.5,0,0,1,0.0444444
2250,0,0,5,0.222222
2272.5,0,0,5,0.222222
2295,0,0,1,0.0444444
2317.5,0,0,3,0.133333
2340,0,0,5,0.222222
2362.5,0,0,2,0.0888889
2385,0,0,1,0.0444444
2407.5,0,0,4,0.177778
2430,0,0,3,0.133333
2452.5,0,0,6,0.266667
2475,0,0,5,0.222222
2497.5,0,0,1,0.0444444
2520,0,0,2,0.0888889
2542.5,0,0,6,0.266667
2565,0,0,2,0.0888889
2587.5,0,0,1,0.0444444
2610,0,0,1,0.0444444
2632.5,0,0,5,0.222222
2655,0,0,4,0.177778
2677.5,0,0,1,0.0444444
2700,0,0,3,0.133333
2722.5,0,0,4,0.177778
2745,0,0,4,0.177778
2767.5,0,0,1,0.0444444
2790,0,0,3,0.133333
