SimulationTime,runNumber,CarID,count,rate
2250,33,0,1,0.000444444
4500,33,0,5,0.00222222
6750,33,0,4,0.00177778
9000,33,0,2,0.000888889
11250,33,0,3,0.00133333
13500,33,0,2,0.000888889
15750,33,0,2,0.000888889
18000,33,0,4,0.00177778
20250,33,0,2,0.000888889
22500,33,0,5,0.00222222
24750,33,0,3,0.00133333
27000,33,0,1,0.000444444
29250,33,0,3,0.00133333
31500,33,0,4,0.00177778
33750,33,0,3,0.00133333
36000,33,0,2,0.000888889
38250,33,0,2,0.000888889
40500,33,0,1,0.000444444
42750,33,0,2,0.000888889
45000,33,0,7,0.00311111
47250,33,0,1,0.000444444
49500,33,0,3,0.00133333
51750,33,0,1,0.000444444
54000,33,0,3,0.00133333
56250,33,0,2,0.000888889
58500,33,0,0,0
2250,33,1,1,0.000444444
4500,33,1,6,0.00266667
6750,33,1,1,0.000444444
9000,33,1,3,0.00133333
11250,33,1,2,0.000888889
13500,33,1,1,0.000444444
15750,33,1,2,0.000888889
18000,33,1,4,0.00177778
20250,33,1,1,0.000444444
22500,33,1,4,0.00177778
24750,33,1,2,0.000888889
27000,33,1,4,0.00177778
29250,33,1,2,0.000888889
31500,33,1,0,0
33750,33,1,1,0.000444444
36000,33,1,1,0.000444444
38250,33,1,5,0.00222222
40500,33,1,4,0.00177778
42750,33,1,1,0.000444444
45000,33,1,7,0.00311111
47250,33,1,3,0.00133333
49500,33,1,1,0.000444444
51750,33,1,1,0.000444444
54000,33,1,3,0.00133333
56250,33,1,1,0.000444444
58500,33,1,3,0.00133333
2250,33,2,2,0.000888889
4500,33,2,4,0.00177778
6750,33,2,0,0
9000,33,2,4,0.00177778
11250,33,2,6,0.00266667
13500,33,2,2,0.000888889
15750,33,2,2,0.000888889
18000,33,2,1,0.000444444
20250,33,2,4,0.00177778
22500,33,2,4,0.00177778
24750,33,2,5,0.00222222
27000,33,2,4,0.00177778
29250,33,2,2,0.000888889
31500,33,2,5,0.00222222
33750,33,2,2,0.000888889
36000,33,2,1,0.000444444
38250,33,2,4,0.00177778
40500,33,2,3,0.00133333
42750,33,2,1,0.000444444
45000,33,2,8,0.00355556
47250,33,2,2,0.000888889
49500,33,2,3,0.00133333
51750,33,2,4,0.00177778
54000,33,2,1,0.000444444
56250,33,2,5,0.00222222
58500,33,2,2,0.000888889
2250,33,3,3,0.00133333
4500,33,3,7,0.00311111
6750,33,3,5,0.00222222
9000,33,3,2,0.000888889
11250,33,3,5,0.00222222
13500,33,3,2,0.000888889
15750,33,3,3,0.00133333
18000,33,3,3,0.00133333
20250,33,3,2,0.000888889
22500,33,3,1,0.000444444
24750,33,3,4,0.00177778
27000,33,3,5,0.00222222
29250,33,3,3,0.00133333
31500,33,3,7,0.00311111
33750,33,3,2,0.000888889
36000,33,3,5,0.00222222
38250,33,3,4,0.00177778
40500,33,3,3,0.00133333
42750,33,3,3,0.00133333
45000,33,3,8,0.00355556
47250,33,3,2,0.000888889
49500,33,3,4,0.00177778
51750,33,3,4,0.00177778
54000,33,3,4,0.00177778
56250,33,3,2,0.000888889
58500,33,3,2,0.000888889
2250,33,4,1,0.000444444
4500,33,4,5,0.00222222
6750,33,4,2,0.000888889
9000,33,4,2,0.000888889
11250,33,4,1,0.000444444
13500,33,4,3,0.00133333
15750,33,4,3,0.00133333
18000,33,4,0,0
20250,33,4,0,0
22500,33,4,0,0
24750,33,4,3,0.00133333
27000,33,4,2,0.000888889
29250,33,4,1,0.000444444
31500,33,4,3,0.00133333
33750,33,4,3,0.00133333
36000,33,4,5,0.00222222
38250,33,4,5,0.00222222
40500,33,4,1,0.000444444
42750,33,4,1,0.000444444
45000,33,4,4,0.00177778
47250,33,4,2,0.000888889
49500,33,4,1,0.000444444
51750,33,4,1,0.000444444
54000,33,4,4,0.00177778
56250,33,4,5,0.00222222
58500,33,4,1,0.000444444
2250,33,5,0,0
4500,33,5,3,0.00133333
6750,33,5,5,0.00222222
9000,33,5,1,0.000444444
11250,33,5,4,0.00177778
13500,33,5,3,0.00133333
15750,33,5,5,0.00222222
18000,33,5,4,0.00177778
20250,33,5,4,0.00177778
22500,33,5,4,0.00177778
24750,33,5,1,0.000444444
27000,33,5,1,0.000444444
29250,33,5,3,0.00133333
31500,33,5,1,0.000444444
33750,33,5,2,0.000888889
36000,33,5,2,0.000888889
38250,33,5,2,0.000888889
40500,33,5,2,0.000888889
42750,33,5,2,0.000888889
45000,33,5,7,0.00311111
47250,33,5,1,0.000444444
49500,33,5,1,0.000444444
51750,33,5,1,0.000444444
54000,33,5,0,0
56250,33,5,4,0.00177778
58500,33,5,4,0.00177778
2250,33,6,2,0.000888889
4500,33,6,4,0.00177778
6750,33,6,0,0
9000,33,6,4,0.00177778
11250,33,6,5,0.00222222
13500,33,6,1,0.000444444
15750,33,6,2,0.000888889
18000,33,6,5,0.00222222
20250,33,6,5,0.00222222
22500,33,6,0,0
24750,33,6,2,0.000888889
27000,33,6,4,0.00177778
29250,33,6,1,0.000444444
31500,33,6,3,0.00133333
33750,33,6,5,0.00222222
36000,33,6,4,0.00177778
38250,33,6,1,0.000444444
40500,33,6,1,0.000444444
42750,33,6,1,0.000444444
45000,33,6,7,0.00311111
47250,33,6,2,0.000888889
49500,33,6,1,0.000444444
51750,33,6,2,0.000888889
54000,33,6,3,0.00133333
56250,33,6,0,0
58500,33,6,2,0.000888889
2250,33,7,3,0.00133333
4500,33,7,8,0.00355556
6750,33,7,3,0.00133333
9000,33,7,4,0.00177778
11250,33,7,5,0.00222222
13500,33,7,0,0
15750,33,7,2,0.000888889
18000,33,7,2,0.000888889
20250,33,7,5,0.00222222
22500,33,7,5,0.00222222
24750,33,7,4,0.00177778
27000,33,7,6,0.00266667
29250,33,7,3,0.00133333
31500,33,7,4,0.00177778
33750,33,7,4,0.00177778
36000,33,7,4,0.00177778
38250,33,7,4,0.00177778
40500,33,7,2,0.000888889
42750,33,7,2,0.000888889
45000,33,7,5,0.00222222
47250,33,7,2,0.000888889
49500,33,7,2,0.000888889
51750,33,7,0,0
54000,33,7,4,0.00177778
56250,33,7,5,0.00222222
58500,33,7,1,0.000444444
2250,33,8,1,0.000444444
4500,33,8,3,0.00133333
6750,33,8,5,0.00222222
9000,33,8,4,0.00177778
11250,33,8,2,0.000888889
13500,33,8,2,0.000888889
15750,33,8,3,0.00133333
18000,33,8,1,0.000444444
20250,33,8,4,0.00177778
22500,33,8,0,0
24750,33,8,4,0.00177778
27000,33,8,5,0.00222222
29250,33,8,2,0.000888889
31500,33,8,5,0.00222222
33750,33,8,2,0.000888889
36000,33,8,3,0.00133333
38250,33,8,4,0.00177778
40500,33,8,1,0.000444444
42750,33,8,1,0.000444444
45000,33,8,2,0.000888889
47250,33,8,3,0.00133333
49500,33,8,1,0.000444444
51750,33,8,3,0.00133333
54000,33,8,2,0.000888889
56250,33,8,4,0.00177778
58500,33,8,4,0.00177778
