SimulationTime,runNumber,CarID,count,rate
22.5,2.0,3.0,0.0,0
45,2.0,3.0,2.0,0.0888889
67.5,2.0,3.0,1.0,0.0444444
90,2.0,3.0,1.0,0.0444444
112.5,2.0,3.0,0.0,0
135,2.0,3.0,4.0,0.177778
157.5,2.0,3.0,1.0,0.0444444
180,2.0,3.0,3.0,0.133333
202.5,2.0,3.0,3.0,0.133333
225,2.0,3.0,2.0,0.0888889
247.5,2.0,3.0,3.0,0.133333
270,2.0,3.0,2.0,0.0888889
292.5,2.0,3.0,2.0,0.0888889
315,2.0,3.0,2.0,0.0888889
337.5,2.0,3.0,1.0,0.0444444
360,2.0,3.0,2.0,0.0888889
382.5,2.0,3.0,4.0,0.177778
405,2.0,3.0,5.0,0.222222
427.5,2.0,3.0,2.0,0.0888889
450,2.0,3.0,4.0,0.177778
472.5,2.0,3.0,4.0,0.177778
495,2.0,3.0,1.0,0.0444444
517.5,2.0,3.0,3.0,0.133333
540,2.0,3.0,1.0,0.0444444
562.5,2.0,3.0,1.0,0.0444444
585,2.0,3.0,3.0,0.133333
607.5,2.0,3.0,4.0,0.177778
630,2.0,3.0,1.0,0.0444444
652.5,2.0,3.0,3.0,0.133333
675,2.0,3.0,1.0,0.0444444
697.5,2.0,3.0,2.0,0.0888889
720,2.0,3.0,1.0,0.0444444
742.5,2.0,3.0,6.0,0.266667
765,2.0,3.0,2.0,0.0888889
787.5,2.0,3.0,4.0,0.177778
810,2.0,3.0,3.0,0.133333
832.5,2.0,3.0,4.0,0.177778
855,2.0,3.0,1.0,0.0444444
877.5,2.0,3.0,2.0,0.0888889
900,2.0,3.0,3.0,0.133333
922.5,2.0,3.0,5.0,0.222222
945,2.0,3.0,5.0,0.222222
967.5,2.0,3.0,2.0,0.0888889
990,2.0,3.0,2.0,0.0888889
1012.5,2.0,3.0,3.0,0.133333
1035,2.0,3.0,1.0,0.0444444
1057.5,2.0,3.0,1.0,0.0444444
1080,2.0,3.0,1.0,0.0444444
1102.5,2.0,3.0,3.0,0.133333
1125,2.0,3.0,3.0,0.133333
1147.5,2.0,3.0,1.0,0.0444444
1170,2.0,3.0,2.0,0.0888889
1192.5,2.0,3.0,2.0,0.0888889
1215,2.0,3.0,2.0,0.0888889
1237.5,2.0,3.0,1.0,0.0444444
1260,2.0,3.0,7.0,0.311111
1282.5,2.0,3.0,4.0,0.177778
1305,2.0,3.0,2.0,0.0888889
1327.5,2.0,3.0,3.0,0.133333
1350,2.0,3.0,4.0,0.177778
1372.5,2.0,3.0,4.0,0.177778
1395,2.0,3.0,3.0,0.133333
1417.5,2.0,3.0,2.0,0.0888889
1440,2.0,3.0,3.0,0.133333
1462.5,2.0,3.0,1.0,0.0444444
1485,2.0,3.0,5.0,0.222222
1507.5,2.0,3.0,0.0,0
1530,2.0,3.0,2.0,0.0888889
1552.5,2.0,3.0,4.0,0.177778
1575,2.0,3.0,2.0,0.0888889
1597.5,2.0,3.0,1.0,0.0444444
1620,2.0,3.0,2.0,0.0888889
1642.5,2.0,3.0,4.0,0.177778
1665,2.0,3.0,0.0,0
1687.5,2.0,3.0,5.0,0.222222
1710,2.0,3.0,5.0,0.222222
1732.5,2.0,3.0,4.0,0.177778
1755,2.0,3.0,4.0,0.177778
1777.5,2.0,3.0,3.0,0.133333
1800,2.0,3.0,1.0,0.0444444
1822.5,2.0,3.0,2.0,0.0888889
1845,2.0,3.0,4.0,0.177778
1867.5,2.0,3.0,3.0,0.133333
1890,2.0,3.0,1.0,0.0444444
1912.5,2.0,3.0,2.0,0.0888889
1935,2.0,3.0,8.0,0.355556
1957.5,2.0,3.0,0.0,0
1980,2.0,3.0,2.0,0.0888889
2002.5,2.0,3.0,6.0,0.266667
2025,2.0,3.0,2.0,0.0888889
2047.5,2.0,3.0,6.0,0.266667
2070,2.0,3.0,2.0,0.0888889
2092.5,2.0,3.0,4.0,0.177778
2115,2.0,3.0,3.0,0.133333
2137.5,2.0,3.0,0.0,0
2160,2.0,3.0,2.0,0.0888889
2182.5,2.0,3.0,2.0,0.0888889
