SimulationTime,runNumber,CarID,count,rate
225,19,2,2,0.00888889
450,19,2,4,0.0177778
675,19,2,4,0.0177778
900,19,2,3,0.0133333
1125,19,2,2,0.00888889
1350,19,2,2,0.00888889
1575,19,2,2,0.00888889
1800,19,2,1,0.00444444
2025,19,2,4,0.0177778
2250,19,2,5,0.0222222
2475,19,2,2,0.00888889
2700,19,2,1,0.00444444
2925,19,2,3,0.0133333
3150,19,2,3,0.0133333
3375,19,2,1,0.00444444
3600,19,2,1,0.00444444
3825,19,2,3,0.0133333
4050,19,2,2,0.00888889
4275,19,2,2,0.00888889
4500,19,2,1,0.00444444
4725,19,2,7,0.0311111
4950,19,2,2,0.00888889
5175,19,2,0,0
5400,19,2,3,0.0133333
5625,19,2,2,0.00888889
5850,19,2,3,0.0133333
6075,19,2,4,0.0177778
6300,19,2,1,0.00444444
6525,19,2,7,0.0311111
6750,19,2,2,0.00888889
6975,19,2,3,0.0133333
7200,19,2,1,0.00444444
7425,19,2,2,0.00888889
7650,19,2,1,0.00444444
7875,19,2,3,0.0133333
8100,19,2,6,0.0266667
8325,19,2,2,0.00888889
8550,19,2,3,0.0133333
8775,19,2,2,0.00888889
9000,19,2,1,0.00444444
9225,19,2,4,0.0177778
9450,19,2,2,0.00888889
9675,19,2,3,0.0133333
9900,19,2,2,0.00888889
10125,19,2,1,0.00444444
10350,19,2,1,0.00444444
10575,19,2,2,0.00888889
10800,19,2,2,0.00888889
11025,19,2,7,0.0311111
11250,19,2,4,0.0177778
11475,19,2,5,0.0222222
11700,19,2,3,0.0133333
11925,19,2,2,0.00888889
12150,19,2,2,0.00888889
12375,19,2,2,0.00888889
12600,19,2,2,0.00888889
12825,19,2,3,0.0133333
13050,19,2,2,0.00888889
13275,19,2,2,0.00888889
13500,19,2,3,0.0133333
13725,19,2,3,0.0133333
13950,19,2,2,0.00888889
14175,19,2,3,0.0133333
14400,19,2,4,0.0177778
14625,19,2,3,0.0133333
14850,19,2,3,0.0133333
15075,19,2,4,0.0177778
15300,19,2,4,0.0177778
15525,19,2,6,0.0266667
15750,19,2,3,0.0133333
15975,19,2,5,0.0222222
16200,19,2,3,0.0133333
16425,19,2,3,0.0133333
16650,19,2,1,0.00444444
16875,19,2,2,0.00888889
17100,19,2,1,0.00444444
17325,19,2,4,0.0177778
17550,19,2,2,0.00888889
17775,19,2,3,0.0133333
18000,19,2,3,0.0133333
18225,19,2,5,0.0222222
18450,19,2,3,0.0133333
18675,19,2,4,0.0177778
18900,19,2,4,0.0177778
19125,19,2,3,0.0133333
19350,19,2,3,0.0133333
19575,19,2,5,0.0222222
19800,19,2,1,0.00444444
20025,19,2,4,0.0177778
20250,19,2,3,0.0133333
20475,19,2,5,0.0222222
20700,19,2,2,0.00888889
20925,19,2,3,0.0133333
21150,19,2,4,0.0177778
21375,19,2,3,0.0133333
21600,19,2,5,0.0222222
21825,19,2,3,0.0133333
22050,19,2,5,0.0222222
22275,19,2,5,0.0222222
22500,19,2,4,0.0177778
22725,19,2,2,0.00888889
22950,19,2,6,0.0266667
23175,19,2,2,0.00888889
23400,19,2,7,0.0311111
23625,19,2,4,0.0177778
23850,19,2,3,0.0133333
24075,19,2,2,0.00888889
24300,19,2,5,0.0222222
24525,19,2,0,0
24750,19,2,2,0.00888889
24975,19,2,4,0.0177778
25200,19,2,1,0.00444444
25425,19,2,2,0.00888889
25650,19,2,3,0.0133333
25875,19,2,4,0.0177778
26100,19,2,5,0.0222222
26325,19,2,4,0.0177778
26550,19,2,3,0.0133333
26775,19,2,1,0.00444444
27000,19,2,2,0.00888889
27225,19,2,2,0.00888889
27450,19,2,0,0
27675,19,2,5,0.0222222
27900,19,2,4,0.0177778
28125,19,2,1,0.00444444
28350,19,2,0,0
28575,19,2,1,0.00444444
28800,19,2,3,0.0133333
29025,19,2,1,0.00444444
29250,19,2,4,0.0177778
29475,19,2,2,0.00888889
29700,19,2,4,0.0177778
29925,19,2,1,0.00444444
30150,19,2,3,0.0133333
30375,19,2,4,0.0177778
30600,19,2,7,0.0311111
30825,19,2,2,0.00888889
31050,19,2,3,0.0133333
31275,19,2,0,0
31500,19,2,5,0.0222222
31725,19,2,4,0.0177778
31950,19,2,3,0.0133333
32175,19,2,1,0.00444444
32400,19,2,5,0.0222222
32625,19,2,3,0.0133333
32850,19,2,2,0.00888889
33075,19,2,5,0.0222222
33300,19,2,6,0.0266667
33525,19,2,1,0.00444444
33750,19,2,2,0.00888889
33975,19,2,2,0.00888889
34200,19,2,5,0.0222222
34425,19,2,2,0.00888889
34650,19,2,5,0.0222222
34875,19,2,4,0.0177778
35100,19,2,4,0.0177778
35325,19,2,3,0.0133333
35550,19,2,2,0.00888889
35775,19,2,0,0
36000,19,2,2,0.00888889
36225,19,2,1,0.00444444
36450,19,2,6,0.0266667
36675,19,2,1,0.00444444
36900,19,2,1,0.00444444
37125,19,2,1,0.00444444
37350,19,2,2,0.00888889
37575,19,2,4,0.0177778
37800,19,2,1,0.00444444
38025,19,2,2,0.00888889
38250,19,2,3,0.0133333
38475,19,2,3,0.0133333
38700,19,2,3,0.0133333
38925,19,2,4,0.0177778
39150,19,2,5,0.0222222
39375,19,2,3,0.0133333
39600,19,2,5,0.0222222
39825,19,2,3,0.0133333
40050,19,2,5,0.0222222
40275,19,2,2,0.00888889
40500SimulationTime,runNumber,CarID,count,rate
225,19,0,3,0.0133333
450,19,0,3,0.0133333
675,19,0,5,0.0222222
900,19,0,5,0.0222222
1125,19,0,1,0.00444444
1350,19,0,4,0.0177778
1575,19,0,4,0.0177778
1800,19,0,3,0.0133333
2025,19,0,2,0.00888889
2250,19,0,5,0.0222222
2475,19,0,6,0.0266667
2700,19,0,4,0.0177778
2925,19,0,1,0.00444444
3150,19,0,2,0.00888889
3375,19,0,6,0.0266667
3600,19,0,2,0.00888889
3825,19,0,3,0.0133333
4050,19,0,1,0.00444444
4275,19,0,4,0.0177778
4500,19,0,2,0.00888889
4725,19,0,6,0.0266667
4950,19,0,6,0.0266667
5175,19,0,2,0.00888889
5400,19,0,0,0
5625,19,0,0,0
5850,19,0,4,0.0177778
6075,19,0,6,0.0266667
6300,19,0,3,0.0133333
6525,19,0,3,0.0133333
6750,19,0,0,0
6975,19,0,2,0.00888889
7200,19,0,1,0.00444444
7425,19,0,2,0.00888889
7650,19,0,1,0.00444444
7875,19,0,2,0.00888889
8100,19,0,4,0.0177778
8325,19,0,3,0.0133333
8550,19,0,1,0.00444444
8775,19,0,4,0.0177778
9000,19,0,2,0.00888889
9225,19,0,4,0.0177778
9450,19,0,3,0.0133333
9675,19,0,3,0.0133333
9900,19,0,1,0.00444444
10125,19,0,3,0.0133333
10350,19,0,3,0.0133333
10575,19,0,2,0.00888889
10800,19,0,4,0.0177778
11025,19,0,5,0.0222222
11250,19,0,2,0.00888889
11475,19,0,6,0.0266667
11700,19,0,6,0.0266667
11925,19,0,5,0.0222222
12150,19,0,6,0.0266667
12375,19,0,2,0.00888889
12600,19,0,4,0.0177778
12825,19,0,8,0.0355556
13050,19,0,2,0.00888889
13275,19,0,1,0.00444444
13500,19,0,2,0.00888889
13725,19,0,3,0.0133333
13950,19,0,1,0.00444444
14175,19,0,4,0.0177778
14400,19,0,4,0.0177778
14625,19,0,4,0.0177778
14850,19,0,0,0
15075,19,0,4,0.0177778
15300,19,0,3,0.0133333
15525,19,0,3,0.0133333
15750,19,0,5,0.0222222
15975,19,0,4,0.0177778
16200,19,0,4,0.0177778
16425,19,0,2,0.00888889
16650,19,0,3,0.0133333
16875,19,0,2,0.00888889
17100,19,0,2,0.00888889
17325,19,0,5,0.0222222
17550,19,0,2,0.00888889
17775,19,0,1,0.00444444
18000,19,0,2,0.00888889
18225,19,0,1,0.00444444
18450,19,0,1,0.00444444
18675,19,0,0,0
18900,19,0,5,0.0222222
19125,19,0,3,0.0133333
19350,19,0,6,0.0266667
19575,19,0,6,0.0266667
19800,19,0,4,0.0177778
20025,19,0,7,0.0311111
20250,19,0,1,0.00444444
20475,19,0,1,0.00444444
20700,19,0,0,0
20925,19,0,1,0.00444444
21150,19,0,5,0.0222222
21375,19,0,4,0.0177778
21600,19,0,2,0.00888889
21825,19,0,2,0.00888889
22050,19,0,3,0.0133333
22275,19,0,3,0.0133333
22500,19,0,2,0.00888889
22725,19,0,3,0.0133333
22950,19,0,5,0.0222222
23175,19,0,1,0.00444444
23400,19,0,4,0.0177778
23625,19,0,3,0.0133333
23850,19,0,3,0.0133333
24075,19,0,3,0.0133333
24300,19,0,4,0.0177778
24525,19,0,2,0.00888889
24750,19,0,3,0.0133333
24975,19,0,6,0.0266667
25200,19,0,1,0.00444444
25425,19,0,0,0
25650,19,0,2,0.00888889
25875,19,0,3,0.0133333
26100,19,0,4,0.0177778
26325,19,0,4,0.0177778
26550,19,0,5,0.0222222
26775,19,0,4,0.0177778
27000,19,0,3,0.0133333
27225,19,0,3,0.0133333
27450,19,0,2,0.00888889
27675,19,0,4,0.0177778
27900,19,0,4,0.0177778
28125,19,0,4,0.0177778
28350,19,0,0,0
28575,19,0,1,0.00444444
28800,19,0,0,0
29025,19,0,1,0.00444444
29250,19,0,3,0.0133333
29475,19,0,3,0.0133333
29700,19,0,4,0.0177778
29925,19,0,3,0.0133333
30150,19,0,2,0.00888889
30375,19,0,0,0
30600,19,0,3,0.0133333
30825,19,0,3,0.0133333
31050,19,0,3,0.0133333
31275,19,0,4,0.0177778
31500,19,0,5,0.0222222
31725,19,0,2,0.00888889
31950,19,0,1,0.00444444
32175,19,0,5,0.0222222
32400,19,0,6,0.0266667
32625,19,0,4,0.0177778
32850,19,0,5,0.0222222
33075,19,0,3,0.0133333
33300,19,0,3,0.0133333
33525,19,0,1,0.00444444
33750,19,0,0,0
33975,19,0,1,0.00444444
34200,19,0,4,0.0177778
34425,19,0,0,0
34650,19,0,4,0.0177778
34875,19,0,1,0.00444444
35100,19,0,6,0.0266667
35325,19,0,2,0.00888889
35550,19,0,1,0.00444444
35775,19,0,5,0.0222222
36000,19,0,1,0.00444444
36225,19,0,0,0
36450,19,0,6,0.0266667
36675,19,0,3,0.0133333
36900,19,0,3,0.0133333
37125,19,0,3,0.0133333
37350,19,0,6,0.0266667
37575,19,0,2,0.00888889
37800,19,0,4,0.0177778
38025,19,0,4,0.0177778
38250,19,0,3,0.0133333
38475,19,0,3,0.0133333
38700,19,0,3,0.0133333
38925,19,0,1,0.00444444
39150,19,0,4,0.0177778
39375,19,0,3,0.0133333
39600,19,0,5,0.0222222
39825,19,0,2,0.00888889
40050,19,0,2,0.00888889
40275,19,0,4,0.0177778
40500,19,0,3,0.0133333
450,19,9,4,0.0177778
675,19,9,2,0.00888889
900,19,9,0,0
1125,19,9,1,0.00444444
1350,19,9,6,0.0266667
1575,19,9,0,0
1800,19,9,4,0.0177778
2025,19,9,6,0.0266667
2250,19,9,3,0.0133333
2475,19,9,2,0.00888889
2700,19,9,4,0.0177778
2925,19,9,4,0.0177778
3150,19,9,1,0.00444444
3375,19,9,5,0.0222222
3600,19,9,3,0.0133333
3825,19,9,3,0.0133333
4050,19,9,3,0.0133333
4275,19,9,4,0.0177778
4500,19,9,3,0.0133333
4725,19,9,7,0.0311111
4950,19,9,3,0.0133333
5175,19,9,4,0.0177778
5400,19,9,1,0.00444444
5625,19,9,5,0.0222222
5850,19,9,4,0.0177778
6075,19,9,6,0.0266667
6300,19,9,3,0.0133333
6525,19,9,6,0.0266667
6750,19,9,3,0.0133333
6975,19,9,1,0.00444444
7200,19,9,4,0.0177778
7425,19,9,5,0.0222222
7650,19,9,4,0.0177778
7875,19,9,3,0.0133333
8100,19,9,4,0.0177778
8325,19,9,4,0.0177778
8550,19,9,3,0.0133333
8775,19,9,2,0.00888889
9000,19,9,0,0
9225,19,9,4,0.0177778
9450,19,9,3,0.0133333
9675,19,9,3,0.0133333
9900,19,9,5,0.0222222
10125,19,9,2,0.00888889
10350,19,9,3,0.0133333
10575,19,9,3,0.0133333
10800,19,9,3,0.0133333
11025,19,9,1,0.00444444
11250,19,9,3,0.0133333
11475,19,9,5,0.0222222
11700,19,9,6,0.0266667
11925,19,9,4,0.0177778
12150,19,9,8,0.0355556
12375,19,9,2,0.00888889
12600,19,9,1,0.00444444
12825,19,9,6,0.0266667
13050,19,9,2,0.00888889
13275,19,9,3,0.0133333
13500,19,9,4,0.0177778
13725,19,9,4,0.0177778
13950,19,9,5,0.0222222
14175,19,9,3,0.0133333
14400,19,9,3,0.0133333
14625,19,9,2,0.00888889
14850,19,9,3,0.0133333
15075,19,9,3,0.0133333
15300,19,9,0,0
15525,19,9,3,0.0133333
15750,19,9,5,0.0222222
15975,19,9,3,0.0133333
16200,19,9,2,0.00888889
16425,19,9,3,0.0133333
16650,19,9,1,0.00444444
16875,19,9,3,0.0133333
17100,19,9,3,0.0133333
17325,19,9,6,0.0266667
17550,19,9,2,0.00888889
17775,19,9,1,0.00444444
18000,19,9,1,0.00444444
18225,19,9,1,0.00444444
18450,19,9,2,0.00888889
18675,19,9,0,0
18900,19,9,2,0.00888889
19125,19,9,4,0.0177778
19350,19,9,2,0.00888889
19575,19,9,4,0.0177778
19800,19,9,3,0.0133333
20025,19,9,7,0.0311111
20250,19,9,1,0.00444444
20475,19,9,2,0.00888889
20700,19,9,4,0.0177778
20925,19,9,3,0.0133333
21150,19,9,0,0
21375,19,9,3,0.0133333
21600,19,9,4,0.0177778
21825,19,9,3,0.0133333
22050,19,9,5,0.0222222
22275,19,9,3,0.0133333
22500,19,9,2,0.00888889
22725,19,9,5,0.0222222
22950,19,9,4,0.0177778
23175,19,9,4,0.0177778
23400,19,9,6,0.0266667
23625,19,9,4,0.0177778
23850,19,9,2,0.00888889
24075,19,9,1,0.00444444
24300,19,9,0,0
24525,19,9,2,0.00888889
24750,19,9,2,0.00888889
24975,19,9,5,0.0222222
25200,19,9,1,0.00444444
25425,19,9,5,0.0222222
25650,19,9,1,0.00444444
25875,19,9,3,0.0133333
26100,19,9,1,0.00444444
26325,19,9,4,0.0177778
26550,19,9,3,0.0133333
26775,19,9,6,0.0266667
27000,19,9,5,0.0222222
27225,19,9,2,0.00888889
27450,19,9,0,0
27675,19,9,2,0.00888889
27900,19,9,3,0.0133333
28125,19,9,4,0.0177778
28350,19,9,3,0.0133333
28575,19,9,5,0.0222222
28800,19,9,2,0.00888889
29025,19,9,2,0.00888889
29250,19,9,4,0.0177778
29475,19,9,1,0.00444444
29700,19,9,3,0.0133333
29925,19,9,3,0.0133333
30150,19,9,2,0.00888889
30375,19,9,2,0.00888889
30600,19,9,3,0.0133333
30825,19,9,1,0.00444444
31050,19,9,2,0.00888889
31275,19,9,2,0.00888889
31500,19,9,2,0.00888889
31725,19,9,2,0.00888889
31950,19,9,6,0.0266667
32175,19,9,1,0.00444444
