SimulationTime,runNumber,CarID,count,rate
225.0,17.0,5.0,3.0,0.0133333
450.0,17.0,5.0,0.0,0.0
675.0,17.0,5.0,6.0,0.0266667
900.0,17.0,5.0,3.0,0.0133333
1125.0,17.0,5.0,4.0,0.0177778
1350.0,17.0,5.0,3.0,0.0133333
1575.0,17.0,5.0,1.0,0.00444444
1800.0,17.0,5.0,2.0,0.00888889
2025.0,17.0,5.0,5.0,0.0222222
2250.0,17.0,5.0,4.0,0.0177778
2475.0,17.0,5.0,3.0,0.0133333
2700.0,17.0,5.0,2.0,0.00888889
2925.0,17.0,5.0,4.0,0.0177778
3150.0,17.0,5.0,3.0,0.0133333
3375.0,17.0,5.0,1.0,0.00444444
3600.0,17.0,5.0,5.0,0.0222222
3825.0,17.0,5.0,2.0,0.00888889
4050.0,17.0,5.0,1.0,0.00444444
4275.0,17.0,5.0,3.0,0.0133333
4500.0,17.0,5.0,1.0,0.00444444
4725.0,17.0,5.0,5.0,0.0222222
4950.0,17.0,5.0,1.0,0.00444444
5175.0,17.0,5.0,3.0,0.0133333
5400.0,17.0,5.0,3.0,0.0133333
5625.0,17.0,5.0,5.0,0.0222222
5850.0,17.0,5.0,5.0,0.0222222
6075.0,17.0,5.0,2.0,0.00888889
6300.0,17.0,5.0,2.0,0.00888889
6525.0,17.0,5.0,2.0,0.00888889
6750.0,17.0,5.0,1.0,0.00444444
6975.0,17.0,5.0,4.0,0.0177778
7200.0,17.0,5.0,0.0,0.0
7425.0,17.0,5.0,1.0,0.00444444
7650.0,17.0,5.0,7.0,0.0311111
7875.0,17.0,5.0,3.0,0.0133333
8100.0,17.0,5.0,1.0,0.00444444
8325.0,17.0,5.0,3.0,0.0133333
8550.0,17.0,5.0,2.0,0.00888889
8775.0,17.0,5.0,1.0,0.00444444
9000.0,17.0,5.0,5.0,0.0222222
9225.0,17.0,5.0,3.0,0.0133333
9450.0,17.0,5.0,6.0,0.0266667
9675.0,17.0,5.0,1.0,0.00444444
9900.0,17.0,5.0,2.0,0.00888889
10125.0,17.0,5.0,5.0,0.0222222
10350.0,17.0,5.0,4.0,0.0177778
10575.0,17.0,5.0,3.0,0.0133333
10800.0,17.0,5.0,2.0,0.00888889
11025.0,17.0,5.0,4.0,0.0177778
11250.0,17.0,5.0,3.0,0.0133333
11475.0,17.0,5.0,6.0,0.0266667
11700.0,17.0,5.0,2.0,0.00888889
11925.0,17.0,5.0,2.0,0.00888889
12150.0,17.0,5.0,5.0,0.0222222
12375.0,17.0,5.0,2.0,0.00888889
12600.0,17.0,5.0,4.0,0.0177778
12825.0,17.0,5.0,2.0,0.00888889
13050.0,17.0,5.0,4.0,0.0177778
13275.0,17.0,5.0,1.0,0.00444444
13500.0,17.0,5.0,5.0,0.0222222
13725.0,17.0,5.0,6.0,0.0266667
13950.0,17.0,5.0,2.0,0.00888889
14175.0,17.0,5.0,2.0,0.00888889
14400.0,17.0,5.0,1.0,0.00444444
14625.0,17.0,5.0,6.0,0.0266667
14850.0,17.0,5.0,3.0,0.0133333
15075.0,17.0,5.0,5.0,0.0222222
15300.0,17.0,5.0,2.0,0.00888889
15525.0,17.0,5.0,2.0,0.00888889
15750.0,17.0,5.0,2.0,0.00888889
15975.0,17.0,5.0,1.0,0.00444444
16200.0,17.0,5.0,4.0,0.0177778
16425.0,17.0,5.0,2.0,0.00888889
16650.0,17.0,5.0,1.0,0.00444444
16875.0,17.0,5.0,1.0,0.00444444
17100.0,17.0,5.0,5.0,0.0222222
17325.0,17.0,5.0,2.0,0.00888889
17550.0,17.0,5.0,5.0,0.0222222
