SimulationTime,runNumber,CarID,count,rate
6250,42,0,7,0.00112
12500,42,0,7,0.00112
18750,42,0,7,0.00112
25000,42,0,6,0.00096
31250,42,0,7,0.00112
37500,42,0,3,0.00048
43750,42,0,3,0.00048
50000,42,0,6,0.00096
56250,42,0,6,0.00096
6250,42,1,6,0.00096
12500,42,1,8,0.00128
18750,42,1,3,0.00048
25000,42,1,6,0.00096
31250,42,1,8,0.00128
37500,42,1,5,0.0008
43750,42,1,5,0.0008
50000,42,1,7,0.00112
56250,42,1,3,0.00048
6250,42,2,5,0.0008
12500,42,2,4,0.00064
18750,42,2,6,0.00096
25000,42,2,6,0.00096
31250,42,2,9,0.00144
37500,42,2,3,0.00048
43750,42,2,4,0.00064
50000,42,2,9,0.00144
56250,42,2,5,0.0008
6250,42,3,9,0.00144
12500,42,3,5,0.0008
18750,42,3,6,0.00096
25000,42,3,3,0.00048
31250,42,3,3,0.00048
37500,42,3,5,0.0008
43750,42,3,5,0.0008
50000,42,3,7,0.00112
56250,42,3,4,0.00064
6250,42,4,9,0.00144
12500,42,4,2,0.00032
18750,42,4,7,0.00112
25000,42,4,6,0.00096
31250,42,4,5,0.0008
37500,42,4,3,0.00048
43750,42,4,4,0.00064
50000,42,4,6,0.00096
56250,42,4,8,0.00128
6250,42,5,6,0.00096
12500,42,5,5,0.0008
18750,42,5,5,0.0008
25000,42,5,3,0.00048
31250,42,5,8,0.00128
37500,42,5,4,0.00064
43750,42,5,6,0.00096
50000,42,5,9,0.00144
56250,42,5,5,0.0008
6250,42,6,7,0.00112
12500,42,6,1,0.00016
18750,42,6,2,0.00032
25000,42,6,5,0.0008
31250,42,6,8,0.00128
37500,42,6,3,0.00048
43750,42,6,7,0.00112
50000,42,6,8,0.00128
56250,42,6,3,0.00048
6250,42,7,9,0.00144
12500,42,7,5,0.0008
18750,42,7,8,0.00128
25000,42,7,7,0.00112
31250,42,7,7,0.00112
37500,42,7,3,0.00048
43750,42,7,8,0.00128
50000,42,7,4,0.00064
56250,42,7,6,0.00096
6250,42,8,6,0.00096
12500,42,8,4,0.00064
18750,42,8,6,0.00096
25000,42,8,5,0.0008
31250,42,8,8,0.00128
37500,42,8,4,0.00064
43750,42,8,7,0.00112
50000,42,8,5,0.0008
56250,42,8,5,0.0008
6250,42,9,8,0.00128
12500,42,9,5,0.0008
18750,42,9,6,0.00096
25000,42,9,3,0.00048
31250,42,9,9,0.00144
37500,42,9,3,0.00048
43750,42,9,5,0.0008
50000,42,9,7,0.00112
56250,42,9,7,0.00112
