SimulationTime,runNumber,CarID,count,rate
4000,37,0,3,0.00075
8000,37,0,3,0.00075
12000,37,0,2,0.0005
16000,37,0,5,0.00125
20000,37,0,6,0.0015
24000,37,0,6,0.0015
28000,37,0,1,0.00025
32000,37,0,4,0.001
36000,37,0,6,0.0015
40000,37,0,3,0.00075
44000,37,0,2,0.0005
48000,37,0,2,0.0005
52000,37,0,5,0.00125
56000,37,0,6,0.0015
60000,37,0,7,0.00175
4000,37,1,5,0.00125
8000,37,1,5,0.00125
12000,37,1,2,0.0005
16000,37,1,4,0.001
20000,37,1,3,0.00075
24000,37,1,6,0.0015
28000,37,1,7,0.00175
32000,37,1,6,0.0015
36000,37,1,3,0.00075
40000,37,1,2,0.0005
44000,37,1,5,0.00125
48000,37,1,5,0.00125
52000,37,1,7,0.00175
56000,37,1,5,0.00125
60000,37,1,3,0.00075
4000,37,2,3,0.00075
8000,37,2,7,0.00175
12000,37,2,3,0.00075
16000,37,2,5,0.00125
20000,37,2,4,0.001
24000,37,2,5,0.00125
28000,37,2,5,0.00125
32000,37,2,3,0.00075
36000,37,2,1,0.00025
40000,37,2,3,0.00075
44000,37,2,3,0.00075
48000,37,2,2,0.0005
52000,37,2,1,0.00025
56000,37,2,4,0.001
60000,37,2,7,0.00175
4000,37,3,6,0.0015
8000,37,3,5,0.00125
12000,37,3,0,0
16000,37,3,3,0.00075
20000,37,3,1,0.00025
24000,37,3,6,0.0015
28000,37,3,4,0.001
32000,37,3,4,0.001
36000,37,3,4,0.001
40000,37,3,3,0.00075
44000,37,3,4,0.001
48000,37,3,6,0.0015
52000,37,3,3,0.00075
56000,37,3,7,0.00175
60000,37,3,7,0.00175
4000,37,4,2,0.0005
8000,37,4,2,0.0005
12000,37,4,4,0.001
16000,37,4,2,0.0005
20000,37,4,3,0.00075
24000,37,4,5,0.00125
28000,37,4,4,0.001
32000,37,4,9,0.00225
36000,37,4,4,0.001
40000,37,4,1,0.00025
44000,37,4,4,0.001
48000,37,4,2,0.0005
52000,37,4,6,0.0015
56000,37,4,7,0.00175
60000,37,4,1,0.00025
4000,37,5,2,0.0005
8000,37,5,6,0.0015
12000,37,5,3,0.00075
16000,37,5,3,0.00075
20000,37,5,5,0.00125
24000,37,5,7,0.00175
28000,37,5,5,0.00125
32000,37,5,3,0.00075
36000,37,5,3,0.00075
40000,37,5,6,0.0015
44000,37,5,6,0.0015
48000,37,5,7,0.00175
52000,37,5,5,0.00125
56000,37,5,6,0.0015
60000,37,5,7,0.00175
4000,37,6,1,0.00025
8000,37,6,2,0.0005
12000,37,6,4,0.001
16000,37,6,0,0
20000,37,6,1,0.00025
24000,37,6,7,0.00175
28000,37,6,4,0.001
32000,37,6,3,0.00075
36000,37,6,4,0.001
40000,37,6,4,0.001
44000,37,6,4,0.001
48000,37,6,6,0.0015
52000,37,6,5,0.00125
56000,37,6,2,0.0005
60000,37,6,7,0.00175
4000,37,7,5,0.00125
8000,37,7,4,0.001
12000,37,7,4,0.001
16000,37,7,4,0.001
20000,37,7,5,0.00125
24000,37,7,1,0.00025
28000,37,7,5,0.00125
32000,37,7,4,0.001
36000,37,7,7,0.00175
40000,37,7,4,0.001
44000,37,7,2,0.0005
48000,37,7,7,0.00175
52000,37,7,1,0.00025
56000,37,7,3,0.00075
60000,37,7,6,0.0015
4000,37,8,5,0.00125
8000,37,8,3,0.00075
12000,37,8,4,0.001
16000,37,8,5,0.00125
20000,37,8,4,0.001
24000,37,8,2,0.0005
28000,37,8,2,0.0005
32000,37,8,3,0.00075
36000,37,8,3,0.00075
40000,37,8,5,0.00125
44000,37,8,5,0.00125
48000,37,8,6,0.0015
52000,37,8,2,0.0005
56000,37,8,4,0.001
60000,37,8,4,0.001
4000,37,9,4,0.001
8000,37,9,3,0.00075
12000,37,9,2,0.0005
16000,37,9,7,0.00175
20000,37,9,6,0.0015
24000,37,9,7,0.00175
28000,37,9,3,0.00075
32000,37,9,3,0.00075
36000,37,9,3,0.00075
40000,37,9,3,0.00075
44000,37,9,1,0.00025
48000,37,9,5,0.00125
52000,37,9,5,0.00125
56000,37,9,2,0.0005
60000,37,9,5,0.00125
